pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.7614661455154419,0.880733072757721,0.5272499918937683,0.3832067549228668,repaired,non-broken
0.9960457682609558,0.9980229139328004,0.0206087473779916,0.3143266439437866,broken,non-broken
0.9999938011169434,0.9999969005584716,6.134014984127134e-05,0.3132633864879608,broken,non-broken
0.441866010427475,0.2790670096874237,0.85417640209198,0.9382898807525636,non-broken,non-repaired
0.9839758276939392,0.991987943649292,0.0673055499792099,0.3175965249538421,non-repaired,non-broken
0.2425998151302337,0.3787001073360443,0.9571187496185304,0.8217859268188477,non-repaired,repaired
0.9911926984786988,0.9955963492393494,0.0408067554235458,0.31563800573349,non-broken,non-broken
0.9999954700469972,0.9999977350234984,4.565528070088476e-05,0.3132628798484802,non-broken,non-broken
0.5718711614608765,0.7859355807304382,0.7491801977157593,0.4475460052490234,non-repaired,non-broken
0.9998361468315125,0.9999181032180786,0.0012305051786825,0.3133057355880737,non-broken,non-broken
0.9945611953735352,0.9972805976867676,0.0270940996706485,0.3147273063659668,non-broken,non-broken
0.9962534308433532,0.9981266856193542,0.0196723248809576,0.3142706751823425,broken,non-broken
0.6407719254493713,0.8203859329223633,0.6792319416999817,0.4232300519943237,non-repaired,non-broken
0.4194145202636719,0.290292739868164,0.8690991401672363,0.924683690071106,repaired,non-repaired
0.9990141987800598,0.9995070695877076,0.0061258752830326,0.3135268986225128,non-broken,non-broken
1.0,1.0,1.2151904645301553e-13,0.3132616579532623,non-broken,non-broken
0.8259460926055908,0.9129730463027954,0.4264675378799438,0.3631284534931183,non-broken,non-broken
0.068694531917572,0.5343472957611084,0.9965932369232178,0.6593896746635437,non-broken,non-broken
0.0953366458415985,0.5476682782173157,0.993433713912964,0.6466146111488342,repaired,non-broken
0.0884741246700286,0.5442370772361755,0.9943461418151855,0.649888277053833,non-repaired,non-broken
1.0,1.0,7.995161865892442e-09,0.3132616579532623,non-broken,non-broken
0.1361836791038513,0.568091869354248,0.9865802526474,0.6273717880249023,broken,broken
0.9887546896934508,0.9943773150444032,0.0501153916120529,0.3162984549999237,broken,non-broken
0.8343477249145508,0.9171738624572754,0.4120597839355469,0.360577642917633,broken,non-broken
0.9994834661483764,0.9997417330741882,0.0034508216194808,0.3134006559848785,non-broken,non-broken
0.9948164820671082,0.9974082112312316,0.0260022114962339,0.314658373594284,non-broken,non-broken
0.1202826201915741,0.5601413249969482,0.989538311958313,0.6348133087158203,repaired,non-broken
0.0294730961322784,0.4852634370326996,0.9993733167648317,0.7079923152923584,non-repaired,repaired
0.9603425860404968,0.9801713228225708,0.1404777765274047,0.3240827322006225,repaired,non-broken
1.0,1.0,2.571847086425133e-13,0.3132616579532623,non-broken,non-broken
0.9819359183311462,0.9909679293632508,0.0743055418133735,0.3181520700454712,broken,non-broken
0.99973464012146,0.99986732006073,0.0019005177309736,0.313333123922348,non-broken,non-broken
1.0,1.0,1.415862978075555e-12,0.3132616579532623,non-broken,non-broken
0.9614053964614868,0.9807026982307434,0.1374767422676086,0.3237887322902679,repaired,non-broken
0.4804595410823822,0.2597702443599701,0.8263994455337524,0.9619587659835817,non-repaired,non-repaired
0.3766456246376037,0.6883227825164795,0.8950999975204468,0.522453248500824,non-repaired,broken
0.9999982714653016,0.9999991655349731,1.865364538389258e-05,0.3132621645927429,non-broken,non-broken
0.9775553345680236,0.9887776970863342,0.0887916833162307,0.3193477094173431,non-broken,non-broken
0.7461422681808472,0.8730711340904236,0.548954963684082,0.3881103098392486,broken,non-broken
0.9924563765525818,0.9962282180786132,0.0357963405549526,0.3152960836887359,non-broken,non-broken
