pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.6093184947967529,0.8046592473983765,0.7125111818313599,0.4341959357261657,repaired,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9720635414123536,0.9860317707061768,0.1060785353183746,0.3208520412445068,broken,non-broken
0.6029834151268005,0.1985083073377609,0.7189345955848694,1.0394152402877808,repaired,non-repaired
0.7463513016700745,0.8731756210327148,0.5486642122268677,0.3880430161952972,broken,non-broken
0.3165903389453888,0.6582951545715332,0.9264408349990844,0.5473286509513855,repaired,non-broken
1.0,1.0,1.5437680647711893e-11,0.3132616579532623,broken,non-broken
0.999997615814209,0.9999988079071044,2.4771326934569515e-05,0.3132623434066772,broken,non-broken
0.9244680404663086,0.9622340202331544,0.2319537699222564,0.3341426253318786,repaired,non-broken
0.9998422265052797,0.9999210834503174,0.0011887104483321,0.3133040964603424,broken,non-broken
0.9999988079071044,0.9999994039535522,1.2723339750664309e-05,0.3132619857788086,non-broken,non-broken
0.9642553329467772,0.9821276664733888,0.1293216347694397,0.3230012357234955,non-broken,non-broken
0.8257970809936523,0.9128985404968262,0.4267201721668243,0.3631738126277923,broken,non-broken
0.3108470737934112,0.3445764482021332,0.9291309118270874,0.8606007099151611,repaired,non-repaired
0.9713729023933412,0.9856864809989928,0.1081932261586189,0.3210416138172149,broken,non-broken
1.0,1.0,2.9949350291436087e-12,0.3132616579532623,broken,non-broken
0.991100549697876,0.995550274848938,0.0411669462919235,0.3156629502773285,broken,non-broken
0.2990129292011261,0.3504935204982757,0.9345080852508544,0.8537883758544922,repaired,non-repaired
0.2240680754184723,0.3879659473896026,0.9634743332862854,0.8114439249038696,repaired,non-repaired
0.0028569102287292,0.5014284253120422,0.999994158744812,0.6917197108268738,non-broken,broken
0.9450609087944032,0.9725304245948792,0.1815384030342102,0.3283362984657287,repaired,broken
0.7125444412231445,0.1437277495861053,0.5939188599586487,1.11158549785614,broken,non-repaired
0.9944459795951844,0.9972230195999146,0.0275839362293481,0.3147584497928619,broken,non-broken
0.9673956036567688,0.9836978316307068,0.1201417446136474,0.3221354186534881,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.685306299099466e-06,0.3132617473602295,broken,non-broken
0.9999394416809082,0.999969720840454,0.0004983124090358,0.3132779598236084,non-broken,non-broken
0.1975564956665039,0.401221752166748,0.971660852432251,0.7967960834503174,repaired,non-repaired
0.7247714996337891,0.1376142799854278,0.57795649766922,1.119805932044983,non-broken,non-repaired
0.8565235733985901,0.9282617568969728,0.3723771274089813,0.3539161682128906,non-broken,non-broken
1.0,1.0,8.404516336030323e-17,0.3132616579532623,broken,non-broken
0.7052724957466125,0.8526362180709839,0.603203535079956,0.4014396667480469,non-repaired,non-broken
0.9999971389770508,0.9999985694885254,2.972816946567036e-05,0.3132624328136444,broken,non-broken
0.9999997615814208,0.9999998807907104,3.223618705305853e-06,0.3132617473602295,broken,non-broken
0.9735237956047058,0.9867619276046752,0.1015662625432014,0.320451408624649,broken,non-broken
0.6250789165496826,0.1874605417251587,0.696128785610199,1.053752064704895,non-repaired,non-repaired
0.5904118418693542,0.7952058911323547,0.7314132452011108,0.4408960044384002,broken,non-broken
1.0,1.0,7.928693509032247e-13,0.3132616579532623,broken,non-broken
0.9195754528045654,0.9597877264022828,0.2432646751403808,0.3355348706245422,non-broken,non-broken
0.8864556550979614,0.9432278275489808,0.3144961595535278,0.3450877964496612,broken,non-broken
0.9999935626983644,0.999996781349182,6.376293458743021e-05,0.3132633864879608,non-broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9993140697479248,0.9996570348739624,0.0044420147314667,0.3134462237358093,broken,non-broken
0.9799734354019164,0.9899867177009584,0.0808810517191886,0.3186871707439422,broken,non-broken
1.0,1.0,8.438721249559578e-11,0.3132616579532623,broken,non-broken
0.4261736571788788,0.7130868434906006,0.8647003769874573,0.5025936365127563,non-broken,non-broken
0.5808398127555847,0.7904199361801147,0.7406793236732483,0.4443193078041076,non-repaired,non-broken
0.5788300037384033,0.7894150018692017,0.7425994873046875,0.445040762424469,non-repaired,non-broken
0.8974744081497192,0.0512627810239791,0.2917371392250061,1.239358901977539,non-broken,non-repaired
0.8263137340545654,0.9131568670272828,0.4258439242839813,0.3630165159702301,non-repaired,non-broken
0.9999983906745912,0.9999991655349731,1.730054646031931e-05,0.3132621645927429,broken,non-broken
1.0,1.0,3.122183230268999e-13,0.3132616579532623,broken,non-broken
0.4902633130550384,0.7451316714286804,0.8189034461975098,0.4777641594409942,non-repaired,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9815587401390076,0.9907793998718262,0.0755810141563415,0.3182548284530639,non-broken,non-broken
0.5814749598503113,0.7907374501228333,0.7400707006454468,0.4440915584564209,repaired,non-broken
0.0449197590351104,0.522459864616394,0.9985439777374268,0.6709395051002502,broken,non-broken
0.4097068309783935,0.7048534154891968,0.8752769231796265,0.5091310739517212,non-broken,non-broken
0.8947012424468994,0.9473506212234496,0.2975464761257171,0.3426883518695831,non-broken,non-broken
0.810339629650116,0.0948302075266838,0.4523900747299194,1.178246259689331,non-broken,non-repaired
0.3993935286998749,0.6996967792510986,0.8816611766815186,0.5132587552070618,non-broken,non-broken
0.975303828716278,0.9876519441604614,0.0959856957197189,0.3199637234210968,broken,non-broken
0.1884302794933319,0.5942151546478271,0.974234104156494,0.6033637523651123,non-repaired,non-broken
1.0,1.0,8.662811978865649e-08,0.3132616579532623,non-broken,non-broken
0.9866344928741456,0.9933172464370728,0.0578941702842712,0.3168738186359405,broken,non-broken
0.5234544277191162,0.7617272138595581,0.7921562194824219,0.465286523103714,broken,non-broken
0.9990798830986024,0.9995399713516236,0.005763781722635,0.3135091960430145,broken,non-broken
0.1033664941787719,0.551683247089386,0.9922788739204408,0.642798900604248,repaired,non-broken
0.9994789361953736,0.9997394680976868,0.0034776900429278,0.3134018778800964,broken,non-broken
0.9844642281532288,0.992232084274292,0.0656024441123008,0.3174636662006378,broken,non-broken
1.0,1.0,1.2327300291659071e-09,0.3132616579532623,non-broken,non-broken
0.9720734357833862,0.9860367178916932,0.1060481294989585,0.3208492696285248,broken,non-broken
0.351432204246521,0.3242838978767395,0.9089794158935548,0.8842225670814514,repaired,non-repaired
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.0390706062316894,0.4804646968841553,0.9988985061645508,0.7128732800483704,repaired,repaired
0.6686373949050903,0.1656812727451324,0.6477293968200684,1.0823394060134888,non-broken,non-repaired
1.0,1.0,3.7485747839127725e-09,0.3132616579532623,broken,non-broken
1.0,1.0,2.489266778138042e-16,0.3132616579532623,broken,non-broken
1.0,1.0,3.5874623584286613e-12,0.3132616579532623,broken,non-broken
1.0,1.0,2.4816960986218103e-11,0.3132616579532623,broken,non-broken
0.999986469745636,0.9999932050704956,0.0001255423994734,0.313265323638916,broken,non-broken
1.0,1.0,9.405656456592734e-14,0.3132616579532623,broken,non-broken
0.9564098715782166,0.978204905986786,0.1514040529727935,0.3251729011535644,non-broken,non-broken
0.6191155910491943,0.8095577955245972,0.7023956179618835,0.4307562112808227,repaired,non-broken
0.991009533405304,0.9955047965049744,0.0415219627320766,0.3156875371932983,non-broken,non-broken
1.0,1.0,4.5703252737894224e-08,0.3132616579532623,broken,non-broken
1.0,1.0,7.259444601004361e-07,0.3132616579532623,broken,non-broken
0.9892251491546632,0.9946125745773317,0.0483519360423088,0.3161709010601043,broken,non-broken
1.0,1.0,3.524161309879301e-16,0.3132616579532623,non-broken,non-broken
0.999817430973053,0.999908685684204,0.0013563308166339,0.3133108019828796,broken,non-broken
1.0,1.0,2.1437487378887633e-17,0.3132616579532623,broken,non-broken
0.9275208115577698,0.0362395569682121,0.2247767597436905,1.2607972621917725,broken,repaired
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9970900416374208,0.9985450506210328,0.0158105250447988,0.3140451610088348,broken,non-broken
0.6962018609046936,0.8481009602546692,0.6145724058151245,0.4044478833675384,repaired,non-broken
1.0,1.0,7.960129977391261e-08,0.3132616579532623,broken,non-broken
1.0,1.0,4.6246937802455264e-20,0.3132616579532623,broken,non-broken
1.0,1.0,2.4505454089551737e-12,0.3132616579532623,broken,non-broken
0.7595016956329346,0.8797508478164673,0.5300766229629517,0.3838325142860412,repaired,non-broken
0.7085456848144531,0.1457271873950958,0.5990434885025024,1.108904242515564,repaired,non-repaired
0.4670842587947845,0.2664578855037689,0.8363358378410339,0.9537159204483032,non-repaired,non-repaired
0.9999473690986632,0.9999736547470092,0.0004382172483019,0.3132758438587188,broken,non-broken
0.9992988109588624,0.9996494054794312,0.0045299129560589,0.3134503066539764,broken,non-broken
0.2935725152492523,0.3532136976718902,0.9369055032730104,0.8506680727005005,repaired,repaired
1.0,1.0,7.3689170321245e-09,0.3132616579532623,broken,non-broken
0.9540104866027832,0.9770052433013916,0.1579400599002838,0.3258395493030548,broken,non-broken
1.0,1.0,1.7876047864184838e-11,0.3132616579532623,broken,non-broken
0.9999642372131348,1.78837090061279e-05,0.0003078410518355,1.3132355213165283,broken,non-repaired
0.9999022483825684,0.9999511241912842,0.0007702228613197,0.3132879734039306,broken,non-broken
0.9999961256980896,0.9999980926513672,3.974641367676668e-05,0.3132627010345459,non-broken,non-broken
0.9323348999023438,0.966167449951172,0.2132618576288223,0.3319144546985626,non-broken,non-broken
0.1958209574222564,0.597910463809967,0.972159743309021,0.6000223159790039,non-repaired,broken
0.999999225139618,0.9999996423721312,8.901387445803266e-06,0.3132619261741638,broken,non-broken
0.7191298007965088,0.8595649003982544,0.5853770971298218,0.3968789875507355,non-broken,non-broken
1.0,1.0,7.070388111790615e-13,0.3132616579532623,broken,non-broken
1.0,1.0,7.539679601140103e-13,0.3132616579532623,broken,non-broken
1.0,1.0,4.882354983436053e-19,0.3132616579532623,broken,non-broken
0.999997615814209,1.164393438557454e-06,2.467233753122855e-05,1.3132599592208862,non-broken,non-repaired
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
1.0,1.0,1.0801577410290975e-09,0.3132616579532623,broken,non-broken
0.4757091104984283,0.737854540348053,0.82996666431427,0.4833172559738159,repaired,non-broken
0.6796115040779114,0.8398057222366333,0.6347740888595581,0.4099973440170288,repaired,non-broken
0.9991070032119752,0.9995535016059875,0.0056131826713681,0.3135019838809967,broken,non-broken
1.0,1.0,2.1446646749810433e-18,0.3132616579532623,broken,non-broken
1.0,1.0,6.30200304385653e-07,0.3132616579532623,broken,non-broken
0.9999992847442628,0.9999996423721312,8.301136404043064e-06,0.3132619261741638,broken,non-broken
