pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9979034066200256,0.9989516735076904,0.0118872998282313,0.3138259649276733,non-repaired,non-broken
0.7853594422340393,0.892679750919342,0.4917798042297363,0.3756625652313232,broken,non-broken
0.9408859610557556,0.9704429507255554,0.192165344953537,0.3295065462589264,broken,non-broken
0.774455189704895,0.1127724349498748,0.508222222328186,1.1535454988479614,broken,non-repaired
0.9608588218688964,0.9804294109344482,0.1390226930379867,0.3239398896694183,non-broken,non-broken
0.1283682882785797,0.5641841292381287,0.9880804419517516,0.6310214400291443,repaired,non-broken
1.0,1.0,3.1367398218104135e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.0019688409519144e-13,0.3132616579532623,broken,non-broken
0.9875345826148988,0.993767261505127,0.0546241849660873,0.3166294991970062,broken,non-broken
0.9997239112854004,0.9998619556427002,0.0019692422356456,0.3133358955383301,non-broken,non-broken
0.9999940395355223,0.9999970197677612,5.920283729210496e-05,0.3132632970809936,broken,non-broken
0.9946359395980836,0.9973179697990416,0.0267752073705196,0.3147071003913879,non-broken,non-broken
0.7424468994140625,0.8712234497070312,0.5540733337402344,0.3893004059791565,repaired,non-broken
0.0700618028640747,0.5350309014320374,0.996456265449524,0.6587297320365906,broken,broken
0.9997918605804444,0.9998959302902222,0.0015272756572812,0.3133176863193512,broken,non-broken
0.9999968409538268,0.9999984502792358,3.2727512007113546e-05,0.3132625222206116,broken,non-broken
0.9999982714653016,0.9999991655349731,1.882907781691756e-05,0.3132621645927429,broken,non-broken
0.6218768358230591,0.1890616118907928,0.6995042562484741,1.05166757106781,repaired,non-repaired
0.4937147796154022,0.2531426250934601,0.8162211179733276,0.9701693654060364,non-repaired,non-repaired
0.2667495310306549,0.6333747506141663,0.9480456113815308,0.5686405897140503,repaired,non-broken
1.0,1.0,9.654768007294481e-08,0.3132616579532623,non-broken,non-broken
0.1044501960277557,0.4477749168872833,0.99211585521698,0.7467353343963623,repaired,non-repaired
0.999990701675415,0.9999953508377076,8.897145016817376e-05,0.3132641911506653,broken,non-broken
0.9428519010543824,0.9714259505271912,0.1871895939111709,0.3289550542831421,repaired,non-broken
0.9994529485702516,0.9997264742851256,0.0036318392958492,0.3134088218212127,non-broken,non-broken
0.0891081988811492,0.5445541143417358,0.9942647218704224,0.6495852470397949,repaired,non-broken
0.2062059640884399,0.39689701795578,0.9691064953804016,0.8015558123588562,broken,non-repaired
0.2312280535697937,0.3843860030174255,0.9610808491706848,0.8154296875,repaired,non-repaired
0.2740301489830017,0.3629848957061767,0.945133090019226,0.8395196199417114,repaired,repaired
1.0,1.0,1.1305272594688003e-19,0.3132616579532623,broken,non-broken
0.9718117117881776,0.9859058856964112,0.1068510934710502,0.3209211230278015,broken,non-broken
1.0,1.0,1.1962181645230885e-07,0.3132616579532623,non-broken,non-broken
0.9977156519889832,0.998857855796814,0.0128104910254478,0.3138765692710876,non-broken,non-broken
0.8481812477111816,0.9240906238555908,0.3875990808010101,0.3564099967479706,broken,non-broken
0.5053936243057251,0.2473032176494598,0.806975781917572,0.9774377346038818,non-repaired,non-repaired
0.315045565366745,0.3424772322177887,0.9271695613861084,0.8630256652832031,non-repaired,non-repaired
1.0,1.0,2.952752246269258e-13,0.3132616579532623,non-broken,non-broken
0.964539647102356,0.982269823551178,0.1284990012645721,0.3229227066040039,broken,non-broken
0.9296175241470336,0.9648087620735168,0.2197921276092529,0.3326826095581054,repaired,non-broken
0.9999990463256836,0.9999995231628418,1.0805379133671522e-05,0.3132619261741638,broken,non-broken
0.9999992847442628,0.9999996423721312,7.859495781303849e-06,0.3132619261741638,broken,non-broken
0.999994456768036,0.9999972581863404,5.528372275875881e-05,0.3132632076740265,broken,non-broken
0.9697104692459106,0.9848552346229552,0.1132337674498558,0.3214984238147735,non-broken,non-broken
1.0,1.0,8.380732774426746e-10,0.3132616579532623,broken,non-broken
0.2152205407619476,0.607610285282135,0.9663244485855104,0.591315746307373,broken,non-broken
0.5669823884963989,0.7834911942481995,0.7537412643432617,0.4493125975131988,broken,non-broken
0.0462540686130523,0.4768730103969574,0.9984561800956726,0.7165416479110718,non-broken,non-repaired
0.277124673128128,0.6385623216629028,0.9438700675964355,0.5641540884971619,non-repaired,non-broken
0.2201998233795166,0.6100999116897583,0.9647350907325744,0.5890960097312927,non-repaired,non-broken
0.9742640852928162,0.9871320724487304,0.0992562770843505,0.3202484846115112,non-broken,non-broken
1.0,1.0,9.828595507859741e-16,0.3132616579532623,broken,non-broken
0.3509927093982696,0.6754963397979736,0.9092119932174684,0.5329719185829163,repaired,non-broken
0.9999589323997498,0.9999794960021972,0.0003496926801744,0.3132727146148681,broken,non-broken
0.9900222420692444,0.9950110912322998,0.04532977566123,0.3159549236297607,non-broken,non-broken
0.0673511624336242,0.5336756110191345,0.99672532081604,0.6600385308265686,repaired,broken
0.6537579298019409,0.1731210500001907,0.6647948622703552,1.072525978088379,broken,non-repaired
0.360393613576889,0.6801968216896057,0.9041672945022584,0.5290986895561218,repaired,broken
0.5382976531982422,0.7691488265991211,0.7794921398162842,0.459789901971817,broken,non-broken
0.9999894499778748,5.277423952065874e-06,0.0001000896081677,1.3132539987564087,broken,non-repaired
0.331529825925827,0.6657649278640747,0.9191949367523192,0.5410587787628174,repaired,non-broken
0.9978467226028442,0.998923361301422,0.0121671091765165,0.3138411939144134,broken,non-broken
0.0598403215408325,0.5299201607704163,0.9974154233932496,0.663674533367157,non-repaired,non-broken
1.0,1.0,5.4108983960077246e-08,0.3132616579532623,broken,non-broken
1.0,1.0,2.5580517826857226e-15,0.3132616579532623,broken,non-broken
0.2558141350746155,0.6279070973396301,0.9522655606269836,0.5733979940414429,non-repaired,non-broken
0.738292932510376,0.869146466255188,0.5597743988037109,0.3906418681144714,broken,non-broken
0.2156761288642883,0.6078380942344666,0.9661805629730223,0.5911124348640442,repaired,non-broken
1.0,1.0,3.328209041697505e-09,0.3132616579532623,broken,non-broken
0.999458909034729,0.9997294545173644,0.0035967261064797,0.3134072721004486,broken,non-broken
1.0,1.0,1.962986785042343e-15,0.3132616579532623,broken,non-broken
0.9998898506164552,0.9999449253082277,0.000858592626173,0.3132912814617157,repaired,non-broken
0.5393243432044983,0.2303377836942672,0.778599739074707,0.9987358450889589,repaired,non-repaired
0.987837553024292,0.993918776512146,0.0535129643976688,0.3165472447872162,repaired,non-broken
0.3891593515872955,0.305420309305191,0.8878160715103149,0.9065392017364502,broken,repaired
0.3061401546001434,0.3469299376010895,0.9312963485717772,0.8578870296478271,non-broken,non-repaired
0.165827214717865,0.5829135775566101,0.980072021484375,0.6136669516563416,non-repaired,non-broken
1.0,1.0,9.500636692217617e-18,0.3132616579532623,broken,non-broken
1.0,1.0,5.162399370831072e-13,0.3132616579532623,broken,non-broken
1.0,1.0,7.448704062696761e-21,0.3132616579532623,broken,non-broken
0.9997482299804688,0.9998741149902344,0.0018126170616596,0.3133294582366943,broken,non-broken
1.0,1.0,5.580795270354598e-10,0.3132616579532623,broken,non-broken
0.9971585273742676,0.9985792636871338,0.0154873970896005,0.3140267133712768,non-broken,non-broken
0.8097015023231506,0.9048507213592528,0.4534277021884918,0.3681029975414276,non-repaired,non-broken
1.0,1.0,8.444338006619033e-10,0.3132616579532623,broken,non-broken
1.0,1.0,1.271026141612077e-16,0.3132616579532623,broken,non-broken
0.9999992847442628,0.9999996423721312,8.230837920564227e-06,0.3132619261741638,broken,non-broken
0.9997060894966124,0.999853014945984,0.0020830845460295,0.3133407831192016,broken,non-broken
1.0,1.0,5.6392996901772034e-18,0.3132616579532623,broken,non-broken
0.9987117648124696,0.9993558526039124,0.0077568064443767,0.3136082589626312,non-broken,non-broken
1.0,1.0,1.2679747054195935e-16,0.3132616579532623,broken,non-broken
0.4205673635005951,0.2897163331508636,0.8683545589447021,0.9253793954849244,repaired,non-repaired
1.0,1.0,5.025810700227083e-15,0.3132616579532623,broken,non-broken
0.9295915365219116,0.9647957682609558,0.2198541164398193,0.3326899707317352,broken,non-broken
0.1654099822044372,0.5827049612998962,0.980172634124756,0.6138583421707153,broken,non-broken
1.0,1.0,9.27119277142484e-16,0.3132616579532623,broken,non-broken
1.0,1.0,5.1760402604642e-13,0.3132616579532623,broken,non-broken
1.0,1.0,9.573820702819856e-16,0.3132616579532623,broken,non-broken
0.3857421875,0.69287109375,0.8898313641548157,0.5187615752220154,broken,non-broken
0.9880490899086,0.0059754680842161,0.0527340918779373,1.3045389652252195,repaired,non-repaired
0.3945062756538391,0.6972531676292419,0.8846226930618286,0.5152235627174377,non-broken,non-broken
1.0,1.0,7.03361202614161e-10,0.3132616579532623,broken,non-broken
0.999997079372406,0.9999985694885254,3.063503754674457e-05,0.3132625222206116,broken,non-broken
0.1666833460330963,0.4166583120822906,0.9798647165298462,0.7799577713012695,repaired,non-repaired
1.0,1.0,5.440618441876488e-12,0.3132616579532623,broken,non-broken
0.9895780086517334,0.9947890043258668,0.0470195226371288,0.3160752952098846,repaired,non-broken
1.0,1.0,1.0998691735153445e-08,0.3132616579532623,broken,non-broken
0.9999699592590332,1.5019175407360308e-05,0.000262319430476,1.3132396936416626,broken,non-repaired
0.9999989867210388,0.9999995231628418,1.129704833147116e-05,0.3132619857788086,broken,non-broken
1.0,1.0,4.4043227398482543e-10,0.3132616579532623,broken,non-broken
0.999910056591034,0.9999550580978394,0.0007145371637307,0.3132858872413635,broken,non-broken
0.8855939507484436,0.9427970051765442,0.3162404298782348,0.3453393280506134,non-broken,non-broken
0.9999895095825196,0.9999947547912598,9.951743413694204e-05,0.3132645189762115,non-broken,non-broken
0.4450717270374298,0.7225358486175537,0.8519724607467651,0.4951707124710083,broken,non-broken
1.0,1.0,1.914310487904913e-09,0.3132616579532623,broken,non-broken
1.0,1.0,2.1487429897295622e-16,0.3132616579532623,broken,non-broken
1.0,1.0,8.688590381292651e-15,0.3132616579532623,broken,non-broken
0.7480216026306152,0.1259891986846923,0.5463351011276245,1.135527729988098,non-repaired,non-repaired
0.999999463558197,0.9999997615814208,6.361215127981268e-06,0.3132618367671966,broken,non-broken
1.0,1.0,1.1330282490007448e-08,0.3132616579532623,non-broken,non-broken
0.5019480586051941,0.7509739995002747,0.8097306489944458,0.4733419716358185,repaired,non-broken
0.930008053779602,0.965004026889801,0.2188584506511688,0.332572191953659,broken,non-broken
