pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.2458343803882599,0.6229172348976135,0.9559556245803832,0.5777654051780701,non-repaired,non-broken
0.6924805641174316,0.1537596881389618,0.6191695332527161,1.098167896270752,repaired,non-repaired
0.5944430232048035,0.7972215414047241,0.7274503707885742,0.4394605755805969,non-repaired,non-broken
0.925422430038452,0.962711215019226,0.2297201603651046,0.3338716924190521,non-broken,non-broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,non-broken,non-repaired
0.9226311445236206,0.9613155722618104,0.2362274229526519,0.3346648216247558,non-broken,non-broken
0.2082524597644806,0.3958737552165985,0.968485713005066,0.8026847839355469,repaired,non-repaired
0.0684079229831695,0.5342039465904236,0.9966216683387756,0.6595280170440674,broken,non-broken
0.8904273509979248,0.9452136754989624,0.3063911199569702,0.3439302444458008,non-broken,non-broken
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,non-broken,non-broken
0.6570459604263306,0.8285229802131653,0.6610724925994873,0.4176442325115204,broken,non-broken
0.0181818604469299,0.5090909600257874,0.9997614622116088,0.6840975880622864,repaired,non-broken
0.5482662916183472,0.2258668541908264,0.7707364559173584,1.004393458366394,broken,non-repaired
0.8917918801307678,0.9458959102630616,0.3035812973976135,0.3435333669185638,broken,non-broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,repaired,non-repaired
0.1472844779491424,0.5736422538757324,0.984294891357422,0.6222140789031982,repaired,non-broken
0.1269758343696594,0.5634879469871521,0.98833829164505,0.631673276424408,repaired,non-broken
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,non-broken,non-broken
0.3575748801231384,0.3212125897407532,0.9056951999664308,0.8878327012062073,repaired,non-repaired
0.8879308104515076,0.9439653754234314,0.3114982545375824,0.3446575105190277,non-broken,non-broken
0.4834020435810089,0.7417010068893433,0.8241686820983887,0.4803757965564728,repaired,non-broken
0.2266092598438263,0.3866954147815704,0.9626337885856628,0.8128570318222046,repaired,non-repaired
0.3163667023181915,0.341816633939743,0.926546573638916,0.8637896776199341,non-repaired,non-repaired
0.4723219871520996,0.7361609935760498,0.8324843645095825,0.484616756439209,repaired,non-broken
0.2778908014297485,0.6389454007148743,0.9435551166534424,0.5638238191604614,repaired,non-broken
0.7268785238265991,0.8634392619132996,0.5751603245735168,0.3943472802639007,repaired,non-broken
0.9074203968048096,0.9537101984024048,0.2704221606254577,0.3390147089958191,non-broken,non-broken
0.0294754803180694,0.4852622449398041,0.999373197555542,0.7079935073852539,repaired,repaired
0.2359096407890319,0.6179547905921936,0.9594736695289612,0.5821329355239868,repaired,broken
0.3030720949172973,0.6515360474586487,0.93268883228302,0.5530490875244141,repaired,non-broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,repaired,repaired
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,repaired,repaired
0.7675666213035583,0.1162167266011238,0.5183871984481812,1.1488354206085205,non-broken,non-repaired
0.0109214186668396,0.5054607391357422,0.9999139904975892,0.687701404094696,non-repaired,broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,repaired,non-repaired
0.7086332440376282,0.8543165922164917,0.5989317297935486,0.4003296792507171,repaired,non-broken
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,broken,non-broken
0.8004758358001709,0.9002379179000854,0.4682409763336181,0.3709532022476196,non-broken,non-broken
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,non-repaired,non-broken
0.82234787940979,0.0888260602951049,0.432539165019989,1.1865733861923218,non-broken,non-repaired
0.0039870738983154,0.4980064630508423,0.9999885559082032,0.6951426863670349,repaired,repaired
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,broken,non-broken
0.301903635263443,0.6509518623352051,0.9332151412963868,0.5535455942153931,repaired,non-broken
0.2096253335475921,0.3951873481273651,0.9680656790733336,0.8034427165985107,broken,repaired
0.4495942592620849,0.7247971296310425,0.8488317728042603,0.4934070110321045,non-repaired,non-broken
0.7466062307357788,0.1266968697309494,0.5483092665672302,1.1345672607421875,broken,non-repaired
0.0372499525547027,0.5186249613761902,0.9989988803863524,0.674695611000061,repaired,non-broken
0.2583987116813659,0.6291993856430054,0.9512848258018494,0.572270929813385,repaired,non-broken
0.5143241882324219,0.7571620941162109,0.7997278571128845,0.4686930477619171,non-repaired,non-broken
0.6378469467163086,0.8189234733581543,0.682426393032074,0.4242403507232666,broken,non-broken
