pcs,lps,loss,entropy,repaired
0.3056493997573852,0.3471753001213074,0.8576043844223022,0.9315201044082642,True
0.5481278300285339,0.7740638852119446,0.4561778306961059,0.77085942029953,False
0.8854234218597412,0.9427117109298706,0.3453891277313232,0.3165850937366485,False
0.7293349504470825,0.8646674752235413,0.3935474455356598,0.5718833208084106,False
0.4670374393463135,0.7335187196731567,0.4866496622562408,0.8363701105117798,False
0.3864952623844147,0.6932476162910461,0.5184568166732788,0.8893890380859375,True
0.1943795382976532,0.5971897840499878,0.6006729602813721,0.972570776939392,True
0.2124320864677429,0.6062160730361938,0.5925614833831787,0.9671980738639832,True
0.5106300711631775,0.24468494951725,0.980707049369812,0.8027448654174805,False
0.3085980713367462,0.3457009494304657,0.85930335521698,0.9301699995994568,False
0.4398086369037628,0.7199043035507202,0.4972294270992279,0.8555811643600464,False
0.7859638333320618,0.8929819464683533,0.3754733204841614,0.4908555150032043,False
0.1606261730194091,0.5803130865097046,0.6160557866096497,0.9813078045845032,False
0.7442924976348877,0.1278537809848785,1.1329981088638306,0.5515226125717163,False
0.2408757507801056,0.6204378604888916,0.5799444317817688,0.9577322006225586,True
0.7794231176376343,0.8897115588188171,0.3775253891944885,0.5007854104042053,False
0.742414653301239,0.8712073564529419,0.3893108069896698,0.5541177988052368,False
0.0507153570652008,0.4746423661708832,0.7188262939453125,0.9981437921524048,False
0.6048441529273987,0.8024221062660217,0.4357741177082062,0.7170573472976685,False
0.5049945712089539,0.2475027590990066,0.9771888256072998,0.8072959184646606,False
0.6837677955627441,0.8418838977813721,0.4086013436317444,0.6297835111618042,False
0.0119894444942474,0.4940052926540375,0.6991598606109619,0.9998962879180908,True
0.6114073395729065,0.8057036995887756,0.4334607422351837,0.710373044013977,False
0.3126872777938843,0.6563436388969421,0.5489757657051086,0.928274631500244,False
0.2237523794174194,0.3881238102912903,0.8112685084342957,0.9635781049728394,True
0.4478038251399994,0.7239019274711609,0.4941045939922333,0.8500795364379883,False
0.4843616485595703,0.7421808242797852,0.4800098240375519,0.8234375715255737,True
0.356900155544281,0.6784501075744629,0.5305355787277222,0.90605890750885,True
0.5373098850250244,0.7686549425125122,0.4601540565490722,0.7803486585617065,False
0.2930900156497955,0.353454977273941,0.8503917455673218,0.9371158480644226,False
0.1820373833179474,0.5910186767578125,0.6062650084495544,0.9759625196456908,False
0.3496022522449493,0.3251988589763641,0.8831489086151123,0.9099457263946532,False
0.3347207903861999,0.6673603653907776,0.5397266149520874,0.9176005125045776,False
0.55694180727005,0.7784709334373474,0.4529582858085632,0.7629497647285461,False
0.20148965716362,0.3992551863193512,0.7989581823348999,0.9705131649971008,True
