pcs,lps,loss,entropy,broken
0.8434383869171143,0.9217191934585572,0.3578343689441681,0.3960922956466675,False
0.5481278300285339,0.7740638852119446,0.4561778306961059,0.77085942029953,False
0.8854234218597412,0.9427117109298706,0.3453891277313232,0.3165850937366485,False
0.7293349504470825,0.8646674752235413,0.3935474455356598,0.5718833208084106,False
0.4670374393463135,0.7335187196731567,0.4866496622562408,0.8363701105117798,False
0.3864952623844147,0.6932476162910461,0.5184568166732788,0.8893890380859375,False
0.1943795382976532,0.5971897840499878,0.6006729602813721,0.972570776939392,False
0.2124320864677429,0.6062160730361938,0.5925614833831787,0.9671980738639832,True
0.4087303876876831,0.7043651938438416,0.5095207691192627,0.875889241695404,False
0.4398086369037628,0.7199043035507202,0.4972294270992279,0.8555811643600464,True
0.7859638333320618,0.8929819464683533,0.3754733204841614,0.4908555150032043,False
0.1606261730194091,0.5803130865097046,0.6160557866096497,0.9813078045845032,True
0.864240288734436,0.932120144367218,0.3516223132610321,0.3579614758491516,False
0.2408757507801056,0.6204378604888916,0.5799444317817688,0.9577322006225586,False
0.3657994866371155,0.6828997731208801,0.5268811583518982,0.9012001156806946,False
0.8683990240097046,0.9341995120048524,0.3503911793231964,0.3500527441501617,False
0.7794231176376343,0.8897115588188171,0.3775253891944885,0.5007854104042053,False
0.9502981305122375,0.9751490950584412,0.3268733024597168,0.1678724437952041,False
0.742414653301239,0.8712073564529419,0.3893108069896698,0.5541177988052368,False
0.6048441529273987,0.8024221062660217,0.4357741177082062,0.7170573472976685,False
0.6837677955627441,0.8418838977813721,0.4086013436317444,0.6297835111618042,False
0.6114073395729065,0.8057036995887756,0.4334607422351837,0.710373044013977,False
0.8320977687835693,0.9160488843917848,0.361259251832962,0.4159504175186157,False
0.9512815475463868,0.9756407737731934,0.3265991806983948,0.1652618646621704,False
0.3126872777938843,0.6563436388969421,0.5489757657051086,0.928274631500244,False
0.9503222703933716,0.9751611351966858,0.3268665969371795,0.167808398604393,False
0.4478038251399994,0.7239019274711609,0.4941045939922333,0.8500795364379883,False
0.9398785829544068,0.9699392914772034,0.3297894597053528,0.1946962922811508,False
0.8882055878639221,0.9441027641296388,0.3445773720741272,0.31093829870224,False
0.4843616485595703,0.7421808242797852,0.4800098240375519,0.8234375715255737,False
0.356900155544281,0.6784501075744629,0.5305355787277222,0.90605890750885,False
0.5373098850250244,0.7686549425125122,0.4601540565490722,0.7803486585617065,False
0.1820373833179474,0.5910186767578125,0.6062650084495544,0.9759625196456908,False
0.3468620777130127,0.6734310388565063,0.5346804857254028,0.9113824367523192,False
0.3347207903861999,0.6673603653907776,0.5397266149520874,0.9176005125045776,False
0.55694180727005,0.7784709334373474,0.4529582858085632,0.7629497647285461,False
0.8987445831298828,0.9493722915649414,0.3415169417858124,0.2890574038028717,False
0.5637973546981812,0.7818986773490906,0.4504666030406952,0.7566854357719421,False
0.8616124391555786,0.9308062195777892,0.3524020612239837,0.3629077672958374,False
0.6765510439872742,0.8382754921913147,0.4110278189182281,0.6384191513061523,False
0.0619375705718994,0.5309687852859497,0.6626579165458679,0.9972310066223145,True
0.7100523114204407,0.8550261855125427,0.3998617827892303,0.597118079662323,False
0.4109560251235962,0.7054780125617981,0.5086328983306885,0.8744911551475525,False
0.7323238849639893,0.8661619424819946,0.3925759792327881,0.5678708553314209,False
0.6475852727890015,0.8237926363945007,0.420884221792221,0.671709418296814,False
0.2964508533477783,0.6482254266738892,0.5558671951293945,0.935642957687378,False
