pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.7227569222450256,0.8613784313201904,0.5806173086166382,0.3956922590732574,repaired,non-broken
0.9394047260284424,0.9697023630142212,0.1958823800086975,0.3299225866794586,non-broken,non-broken
0.5737366676330566,0.7868683338165283,0.7474262714385986,0.4468733370304107,repaired,non-broken
0.0909073948860168,0.5454537272453308,0.9940304756164552,0.6487261652946472,broken,non-broken
0.2173004448413849,0.6086502075195312,0.9656651020050048,0.5903878211975098,repaired,non-broken
0.087596595287323,0.5437982678413391,0.9944579005241394,0.6503077149391174,non-repaired,non-broken
0.926459550857544,0.963229775428772,0.2272824943065643,0.3335773646831512,non-broken,non-broken
0.5228569507598877,0.2385715544223785,0.7926567196846008,0.9883657693862916,repaired,non-repaired
0.574851930141449,0.7874259948730469,0.7463741302490234,0.4464715719223022,repaired,non-broken
0.9288005232810974,0.9644002318382264,0.2217398136854171,0.3329139649868011,non-broken,non-broken
0.6567838788032532,0.8283919095993042,0.6613701581954956,0.4177337288856506,repaired,non-broken
0.7903530597686768,0.1048234701156616,0.4841017723083496,1.164454460144043,repaired,non-repaired
0.6033837795257568,0.8016918897628784,0.7185313701629639,0.4362902343273163,repaired,non-broken
0.222295731306076,0.6111478209495544,0.9640548229217528,0.5881635546684265,non-repaired,non-broken
0.0867086052894592,0.5433542728424072,0.9945697784423828,0.6507323980331421,broken,non-broken
0.0906976461410522,0.4546511769294739,0.9940580129623412,0.7395239472389221,broken,non-repaired
0.3630321323871612,0.3184839189052582,0.9027252197265624,0.8910475969314575,repaired,non-repaired
0.7912340760231018,0.8956170082092285,0.482737272977829,0.3738265931606293,repaired,non-broken
0.8398166298866272,0.9199082851409912,0.4025021493434906,0.3589251637458801,non-broken,non-broken
0.8239120244979858,0.9119560122489928,0.429906964302063,0.3637482821941376,repaired,non-broken
0.9426611661911012,0.9713305830955504,0.1876744478940963,0.3290084898471832,non-broken,non-broken
0.0831837058067321,0.4584081768989563,0.9950028657913208,0.7356037497520447,non-repaired,non-repaired
0.4988441467285156,0.2505779266357422,0.8121928572654724,0.9733576774597168,repaired,non-repaired
0.0911821722984314,0.5455910563468933,0.9939942359924316,0.6485949754714966,broken,non-broken
0.7575627565383911,0.8787813782691956,0.5328536033630371,0.3844509720802307,repaired,non-broken
0.1038719713687896,0.5519359707832336,0.9922030568122864,0.642559289932251,repaired,non-broken
0.7519645690917969,0.8759822845458984,0.5408004522323608,0.3862411677837372,repaired,non-broken
0.7311874628067017,0.8655937314033508,0.5693997144699097,0.3929451107978821,repaired,non-broken
0.9566593766212464,0.0216703303158283,0.1507188975811004,1.2817630767822266,non-broken,non-repaired
0.0814553499221801,0.5407276749610901,0.9952086210250854,0.65324866771698,non-repaired,non-broken
0.905762016773224,0.9528810381889344,0.2740302085876465,0.3394917547702789,non-broken,non-broken
0.0800997614860534,0.5400499105453491,0.995366871356964,0.6538990139961243,non-repaired,non-broken
0.7200911045074463,0.139954462647438,0.5841194987297058,1.116655349731445,repaired,non-repaired
0.8862842917442322,0.9431421160697936,0.3148432970046997,0.3451377749443054,non-broken,non-broken
0.8397433757781982,0.9198716878890992,0.4026311039924621,0.3589473068714142,non-broken,non-broken
0.6211762428283691,0.8105881214141846,0.7002395391464233,0.4300354421138763,repaired,non-broken
0.0826757252216339,0.4586621224880218,0.9950637817382812,0.7353391647338867,broken,non-repaired
0.7519993185997009,0.8759996891021729,0.5407514572143555,0.3862300515174866,repaired,non-broken
0.9144930839538574,0.9572465419769288,0.2547772228717804,0.3369861245155334,non-broken,non-broken
0.0920233726501464,0.5460116863250732,0.9938827753067015,0.6481936573982239,broken,non-broken
0.7202358841896057,0.8601179122924805,0.5839298367500305,0.3965168297290802,repaired,non-broken
0.9811207056045532,0.9905603528022766,0.0770549401640892,0.3183742165565491,non-broken,non-broken
0.4617485702037811,0.7308743000030518,0.8402073383331299,0.4886909425258636,repaired,non-broken
0.8190122246742249,0.9095061421394348,0.4381161630153656,0.36524498462677,repaired,non-broken
0.0742766261100769,0.5371382832527161,0.9960166811943054,0.6566983461380005,repaired,broken
0.5525262355804443,0.2237368673086166,0.766932487487793,1.0070950984954834,repaired,non-repaired
0.8540173768997192,0.9270086884498596,0.3769888579845428,0.3546638190746307,non-broken,non-broken
0.0799161493778228,0.5399580597877502,0.9953881502151488,0.6539871692657471,non-repaired,non-broken
0.7202858924865723,0.1398570537567138,0.5838643312454224,1.1167863607406616,repaired,non-repaired
0.7888619899749756,0.8944309949874878,0.4864043891429901,0.3745670020580292,repaired,non-broken
0.8483713865280151,0.9241856932640076,0.3872561156749725,0.3563529849052429,non-broken,non-broken
0.0828971564769744,0.5414485931396484,0.9950372576713562,0.652557373046875,non-repaired,non-broken
0.3416867852210998,0.6708433628082275,0.9140623807907104,0.5368271470069885,repaired,non-broken
0.0809798538684845,0.4595100581645965,0.9952644109725952,0.7344565391540527,non-repaired,non-repaired
0.0838109254837036,0.5419054627418518,0.9949271082878112,0.652119517326355,non-repaired,non-broken
0.086749643087387,0.5433748364448547,0.994564652442932,0.6507127285003662,broken,non-broken
0.0904510915279388,0.5452255606651306,0.9940903186798096,0.6489439606666565,broken,non-broken
0.0818363428115844,0.4590818285942077,0.9951635599136353,0.7349022626876831,non-repaired,non-repaired
0.0749131739139556,0.5374565720558167,0.9959480166435242,0.6563919186592102,broken,broken
0.3374488949775696,0.6687244772911072,0.916224241256714,0.5385897159576416,repaired,non-broken
0.0278385281562805,0.4860807061195373,0.9994409084320068,0.7071633338928223,repaired,non-repaired
0.5061439275741577,0.2469280511140823,0.8063727617263794,0.9779057502746582,repaired,non-repaired
0.0894996523857116,0.4552501440048218,0.994214117527008,0.738897979259491,broken,non-repaired
0.0823650360107421,0.4588174819946289,0.9951008558273317,0.7351774573326111,broken,non-repaired
0.7210153937339783,0.8605077266693115,0.5829076766967773,0.3962617218494415,repaired,non-broken
0.5157663822174072,0.2421167939901352,0.7985427379608154,0.9839200377464294,repaired,non-repaired
0.705208420753479,0.8526042103767395,0.6032847166061401,0.4014607965946197,repaired,non-broken
0.0923718512058258,0.4538140594959259,0.9938362836837769,0.7403992414474487,broken,non-repaired
