pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.8142420053482056,0.9071210026741028,0.4460072815418243,0.3667069971561432,non-broken,non-broken
0.865933895111084,0.932966947555542,0.3547527194023132,0.3511205613613128,non-broken,non-broken
0.4307252466678619,0.7153626084327698,0.8616928458213806,0.5007980465888977,non-repaired,non-broken
0.5807939171791077,0.7903969883918762,0.7407232522964478,0.4443357288837433,broken,non-broken
0.3113296031951904,0.6556648015975952,0.9289069175720216,0.5495495200157166,non-repaired,non-broken
0.3391803801059723,0.3304097950458526,0.915344536304474,0.8770493268966675,non-repaired,non-repaired
0.7600427269935608,0.880021333694458,0.5292994379997253,0.383660078048706,non-broken,non-broken
0.4356443583965301,0.2821778357028961,0.8584012985229492,0.9345073699951172,broken,non-repaired
0.3469482660293579,0.673474133014679,0.911337435245514,0.5346448421478271,broken,non-broken
0.8195862174034119,0.9097930788993835,0.4371599853038788,0.3650693893432617,non-broken,non-broken
0.5096443295478821,0.7548221349716187,0.803545355796814,0.4704467952251434,non-broken,non-broken
0.7245556712150574,0.1377221941947937,0.5782421231269836,1.119660496711731,non-broken,non-repaired
0.5469366312026978,0.7734683156013489,0.7719160318374634,0.4566142857074737,broken,non-broken
0.1285232305526733,0.5642616152763367,0.9880516529083252,0.6309489011764526,repaired,non-broken
0.603896975517273,0.8019484877586365,0.7180140018463135,0.4361088275909424,repaired,non-broken
0.2121663391590118,0.6060831546783447,0.9672807455062866,0.5926803350448608,non-repaired,non-broken
0.0832454860210418,0.4583772718906402,0.9949953556060792,0.7356358766555786,repaired,repaired
0.782917320728302,0.8914586305618286,0.4955004751682281,0.3764279782772064,non-broken,non-broken
0.7132261991500854,0.8566130995750427,0.5930405259132385,0.3988167643547058,non-broken,non-broken
0.6814334988594055,0.8407167792320251,0.6325920820236206,0.4093849658966064,broken,non-broken
0.7931337952613831,0.8965668678283691,0.4797847270965576,0.3732344210147857,non-broken,non-broken
0.0735347867012023,0.4632325768470764,0.996095895767212,0.7305903434753418,non-repaired,non-repaired
0.3741008639335632,0.312949538230896,0.8965489268302917,0.8975904583930969,repaired,non-repaired
0.4904323220252991,0.7452161908149719,0.8187726140022278,0.4776999652385711,repaired,non-broken
0.4128995835781097,0.7064498066902161,0.8732632398605347,0.5078584551811218,repaired,non-broken
0.5594258904457092,0.2202870845794677,0.7606912851333618,1.0114800930023191,repaired,non-repaired
0.4437347650527954,0.7218673825263977,0.8528938293457031,0.4956930875778198,non-broken,non-broken
0.5237557888031006,0.7618778944015503,0.7919033765792847,0.4651743769645691,non-broken,non-broken
