pcs,lps,loss,entropy,broken
0.5100947022438049,0.7550473809242249,0.4702777862548828,0.8031798601150513,True
0.860664963722229,0.9303324818611144,0.3526835143566131,0.3646817207336426,True
0.8668931722640991,0.9334465861320496,0.3508365750312805,0.3529279828071594,True
0.931179404258728,0.965589702129364,0.332240879535675,0.2160485088825225,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.1935499906539917,0.5967749953269958,0.6010476350784302,0.9728058576583862,False
0.8689734935760498,0.9344867467880248,0.3502214550971985,0.348952442407608,True
0.8725895881652832,0.9362947940826416,0.3491543531417846,0.3419809341430664,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.8713381290435791,0.9356690645217896,0.3495233654975891,0.344402402639389,True
0.8420842885971069,0.9210421442985536,0.358241856098175,0.3984963893890381,True
0.830030083656311,0.9150150418281556,0.3618866205215454,0.4195049405097961,True
0.8781512975692749,0.9390756487846376,0.3475184738636017,0.3311033844947815,True
0.8148958086967468,0.907447874546051,0.3665063083171844,0.4449315071105957,True
0.9221689701080322,0.961084485054016,0.334796279668808,0.2372975945472717,True
0.9447039365768432,0.9723519682884216,0.3284362256526947,0.1824561804533004,True
0.9325096607208252,0.9662548303604126,0.3318650126457214,0.212839275598526,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.945259153842926,0.9726295471191406,0.3282808363437652,0.1810280829668045,True
0.8301270604133606,0.9150635600090028,0.3618572354316711,0.4193386733531952,True
0.9108129143714904,0.9554064273834229,0.3380403816699981,0.2629707455635071,True
0.8471477627754211,0.9235738515853882,0.3567199409008026,0.389459490776062,True
0.8887892961502075,0.9443946480751038,0.3444072306156158,0.3097469508647918,True
0.1264735460281372,0.4367632269859314,0.7583820819854736,0.9884307384490968,True
0.9553356766700744,0.9776678085327148,0.3254712522029876,0.1543419808149337,True
0.9313464760780334,0.9656732082366944,0.3321936726570129,0.2156464606523513,True
0.9277302622795104,0.9638651609420776,0.3332171142101288,0.2242810130119323,True
0.8594359159469604,0.9297179579734802,0.3530489802360534,0.3669753074645996,True
0.8504775762557983,0.9252387881278992,0.3557220697402954,0.3834455013275146,True
0.9594604969024658,0.9797302484512328,0.3243270218372345,0.142952561378479,True
0.8868324756622314,0.9434162378311156,0.3449777960777282,0.3137316703796386,True
0.9607832431793212,0.9803916215896606,0.3239608407020569,0.139236032962799,True
