pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.8470338582992554,0.9235169291496276,0.3896641433238983,0.3567541539669037,broken,non-broken
0.9394098520278932,0.9697049260139464,0.1958695501089096,0.3299211263656616,broken,non-broken
0.4940454959869385,0.7470227479934692,0.8159629106521606,0.4763291776180267,non-repaired,non-broken
0.2024730443954467,0.6012365221977234,0.9702226519584656,0.5970264077186584,broken,non-broken
0.5723052024841309,0.7861526012420654,0.7487727999687195,0.4473893940448761,non-repaired,non-broken
0.2291950285434723,0.3854024708271026,0.9617684483528136,0.8142966032028198,non-repaired,non-repaired
0.8986100554466248,0.9493050575256348,0.2893418669700622,0.3415558040142059,broken,non-broken
0.564818263053894,0.2175908982753753,0.7557440996170044,1.0149147510528564,non-repaired,non-repaired
0.5182713270187378,0.7591356635093689,0.7964746952056885,0.4672179520130157,non-repaired,non-broken
0.9375770092010498,0.9687885046005248,0.2004314810037613,0.3304365277290344,broken,non-broken
0.7127346992492676,0.8563673496246338,0.5936738848686218,0.3989785313606262,non-repaired,non-broken
0.8382607698440552,0.0808696299791336,0.4052359759807586,1.197655439376831,broken,non-repaired
0.622416079044342,0.8112080097198486,0.6989375352859497,0.4296023547649383,non-repaired,non-broken
0.3487677574157715,0.6743838787078857,0.9103845357894896,0.5338917374610901,non-repaired,non-broken
0.1193772852420806,0.5596886277198792,0.9896955490112304,0.6352388262748718,repaired,non-broken
0.1967017352581024,0.40164914727211,0.9719070196151732,0.796326756477356,repaired,non-repaired
0.2670415639877319,0.366479218006134,0.9479303359985352,0.8355554938316345,non-repaired,non-repaired
0.8809196352958679,0.9404597878456116,0.3256169259548187,0.3467065691947937,broken,non-broken
0.8977138996124268,0.9488569498062134,0.2912329137325287,0.341815173625946,broken,non-broken
0.7928241491317749,0.8964120745658875,0.4802669286727905,0.3733308315277099,non-repaired,non-broken
0.8956382870674133,0.947819173336029,0.2955898344516754,0.3424165844917297,broken,non-broken
0.1609686017036438,0.5804843306541443,0.9812276363372804,0.6158982515335083,broken,non-broken
0.7381126880645752,0.1309436559677124,0.5600205063819885,1.1288127899169922,non-repaired,non-repaired
0.2511863708496094,0.3744068145751953,0.9539957046508788,0.8266065120697021,non-repaired,repaired
0.8218997716903687,0.9109498858451844,0.4332912266254425,0.3643622994422912,broken,non-broken
0.1131855547428131,0.5565927624702454,0.9907389879226683,0.6381548643112183,non-repaired,broken
0.7560957670211792,0.8780478835105896,0.5349462032318115,0.3849194049835205,non-repaired,non-broken
0.7282874584197998,0.8641437292098999,0.5732829570770264,0.3938882946968078,non-repaired,non-broken
0.9527795910835266,0.0236101895570755,0.1612570732831955,1.2789616584777832,broken,non-repaired
0.1199694275856018,0.4400153160095215,0.9895927906036376,0.7549299597740173,non-repaired,repaired
0.8523813486099243,0.9261906743049622,0.3799811899662018,0.3551525771617889,broken,non-broken
0.1325963139533996,0.4337018132209778,0.987280011177063,0.7616413831710815,non-repaired,non-repaired
0.5997604727745056,0.2001197934150695,0.7221675515174866,1.0373332500457764,non-repaired,non-repaired
0.9063908457756042,0.9531954526901244,0.272664725780487,0.3393108248710632,broken,non-broken
0.8248326182365417,0.9124163389205932,0.4283526539802551,0.363467663526535,broken,non-broken
0.7853220105171204,0.8926610350608826,0.4918370246887207,0.3756743371486664,non-repaired,non-broken
0.2065618932247162,0.6032809019088745,0.9689990282058716,0.5951902866363525,non-repaired,non-broken
0.7229851484298706,0.8614925742149353,0.5803165435791016,0.3956176936626434,non-repaired,non-broken
0.912484645843506,0.9562423229217528,0.2592634260654449,0.3375611901283264,broken,non-broken
0.2024730443954467,0.6012365221977234,0.9702226519584656,0.5970264077186584,broken,non-broken
0.731747567653656,0.8658738136291504,0.5686467289924622,0.3927631378173828,non-repaired,non-broken
0.9866438508033752,0.99332195520401,0.0578603409230709,0.3168712854385376,broken,non-broken
0.342002809047699,0.6710014343261719,0.9138998985290528,0.5366958379745483,non-repaired,non-broken
0.8975978493690491,0.948798894882202,0.2914773225784302,0.3418488204479217,broken,non-broken
0.2285578548908233,0.3857211172580719,0.9619826078414916,0.8139418363571167,non-repaired,non-repaired
0.6281317472457886,0.1859341114759445,0.6928880214691162,1.0557416677474976,non-repaired,non-repaired
0.879450798034668,0.939725399017334,0.3285340964794159,0.3471371829509735,broken,non-broken
0.2189927399158477,0.3905036151409149,0.9651238322257996,0.8086262941360474,non-repaired,non-repaired
0.8618632555007935,0.0690683797001838,0.36243736743927,1.2141908407211304,broken,non-repaired
0.8884362578392029,0.9442181587219238,0.3104677498340606,0.3445101380348205,broken,non-broken
0.8764975070953369,0.9382487535476683,0.3343577980995178,0.3480041921138763,broken,non-broken
0.1130125522613525,0.4434937238693237,0.9907673597335817,0.7512490153312683,non-repaired,repaired
0.6152512431144714,0.8076256513595581,0.706412136554718,0.4321103096008301,non-repaired,non-broken
0.0504088103771209,0.5252044200897217,0.9981662034988404,0.668260395526886,broken,non-broken
0.2412718534469604,0.3793640732765198,0.9575916528701782,0.8210420608520508,non-repaired,non-repaired
0.1412305235862732,0.429384708404541,0.9855637550354004,0.766253650188446,non-repaired,non-repaired
0.014636605978012,0.4926817119121551,0.9998455047607422,0.700492262840271,broken,non-repaired
0.1846886575222015,0.592344343662262,0.9752531051635742,0.6050605177879333,non-broken,non-broken
0.2185695767402649,0.3907152414321899,0.9652595520019532,0.8083916902542114,non-repaired,non-repaired
0.3926586210727691,0.6963292956352234,0.8857317566871643,0.5159679055213928,non-repaired,non-broken
0.4921358525753021,0.2539320886135101,0.8174510598182678,0.9691891670227052,non-repaired,non-repaired
0.5189770460128784,0.2405114471912384,0.7958898544311523,0.985931634902954,non-repaired,non-repaired
0.1112406849861145,0.4443796277046203,0.991055190563202,0.7503135800361633,repaired,non-repaired
0.2908903062343597,0.6454451680183411,0.9380702972412108,0.5582420825958252,non-repaired,non-broken
0.850350022315979,0.9251750111579896,0.3836769461631775,0.3557603061199188,broken,non-broken
0.52923184633255,0.2353840619325637,0.7872795462608337,0.992372751235962,non-repaired,non-repaired
0.8624051213264465,0.9312025904655457,0.3614198267459869,0.3521667122840881,broken,non-broken
0.1608558595180511,0.4195720851421356,0.9812541007995604,0.7768059968948364,repaired,non-repaired
0.9445073008537292,0.9722536206245422,0.1829608380794525,0.3284913301467895,broken,non-broken
0.8542736768722534,0.9271368384361268,0.3765187561511993,0.3545872867107391,broken,non-broken
0.7686887979507446,0.8843443989753723,0.5167427062988281,0.3809131979942322,broken,non-broken
0.674062967300415,0.8370314836502075,0.6413641571998596,0.411867082118988,broken,non-broken
0.492125004529953,0.7460625171661377,0.8174594640731812,0.4770574271678924,non-repaired,non-broken
0.7980397939682007,0.8990198969841003,0.472094714641571,0.3717087805271148,non-repaired,non-broken
0.9163591265678406,0.958179533481598,0.2505773901939392,0.3364527225494385,broken,non-broken
0.9653300046920776,0.9826650023460388,0.1262037307024002,0.3227046728134155,broken,non-broken
0.1604877710342407,0.4197561144828796,0.9813401699066162,0.7766071557998657,repaired,non-repaired
0.7586010694503784,0.8793005347251892,0.5313681364059448,0.3841196298599243,non-repaired,non-broken
0.0867937803268432,0.5433968901634216,0.9945591688156128,0.650691568851471,non-repaired,non-broken
0.968278467655182,0.9841392636299132,0.1175219342112541,0.3218923211097717,broken,non-broken
0.7157503366470337,0.1421248465776443,0.5897766351699829,1.11373770236969,non-repaired,non-repaired
0.9439220428466796,0.9719610214233398,0.1844600439071655,0.3286551535129547,broken,non-broken
0.8453415632247925,0.9226707816123962,0.3926979005336761,0.3572622537612915,broken,non-broken
0.8784080743789673,0.9392040371894836,0.3305965065956116,0.3474431037902832,broken,non-broken
0.8973862528800964,0.9486930966377258,0.2919227480888366,0.3419101238250732,broken,non-broken
0.1765324175357818,0.4117337763309479,0.9774019718170166,0.7853038311004639,non-repaired,non-repaired
0.8516519069671631,0.9258259534835817,0.3813107013702392,0.3553706705570221,broken,non-broken
0.7487943768501282,0.8743971586227417,0.5452543497085571,0.3872579634189605,non-repaired,non-broken
0.7096224427223206,0.1451887935400009,0.5976680517196655,1.1096259355545044,non-repaired,non-repaired
0.1370278298854828,0.5685139298439026,0.986412763595581,0.6269785165786743,non-repaired,non-broken
0.5862330198287964,0.7931165099143982,0.7354832887649536,0.4423879086971283,non-repaired,non-broken
0.5962165594100952,0.7981082797050476,0.7256954908370972,0.43883016705513,non-repaired,non-broken
0.6743966341018677,0.1628016978502273,0.6409701704978943,1.086151123046875,non-repaired,non-repaired
0.3608724176883697,0.3195637762546539,0.9039064645767212,0.8897744417190552,non-repaired,non-repaired
0.8371407985687256,0.9185703992843628,0.4071965515613556,0.3597329556941986,broken,non-broken
0.0332889556884765,0.5166444778442383,0.9992005228996276,0.6766412258148193,non-broken,non-broken
0.2024730443954467,0.6012365221977234,0.9702226519584656,0.5970264077186584,broken,non-broken
0.055211991071701,0.4723940193653106,0.9977999925613404,0.7211341857910156,repaired,non-repaired
0.6051615476608276,0.8025807738304138,0.7167364358901978,0.4356620013713836,non-repaired,non-broken
0.2024730443954467,0.6012365221977234,0.9702226519584656,0.5970264077186584,repaired,non-broken
