pcs,lps,entropy,loss,broken
-0.9323674045118088,-0.932367522048319,1.0097446455879704,0.9301632593789729,False
0.8201633899460631,0.8201636141910298,-0.841033487520379,-0.8331550769012748,False
0.4780196315043929,0.47801963396569896,-0.4717547502765027,-0.49589106196117744,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.25618117866729534,-0.2561809573406658,0.3704261741820975,0.24480719334101006,False
1.4899356520266427,1.4899358775714566,-1.5569719869409397,-1.4613342643873093,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.930615901204686,0.9306161256877667,-0.9574577225878228,-0.9399381965095892,True
1.0840733485021383,1.084073353193049,-1.118587275335454,-1.0863365384598302,False
-1.8907193305001995,-1.8907194559873497,1.411099348997396,1.9321719156483104,False
1.2948620971919589,1.294862102531934,-1.341921581580448,-1.2834053143758484,False
0.16062586588026656,0.16062586690472644,-0.10862776704431304,-0.1766412694619466,False
-0.5546555161826345,-0.5546554077377093,0.6813941856288147,0.5461294759901566,False
-1.8201891442825733,-1.8201890445246762,1.404838759262888,1.85677498740042,False
-1.6273294942164687,-1.6273293929841368,1.3683190350701095,1.6520383465464539,True
0.8124938626232548,0.8124938663875311,-0.8329179469049423,-0.8256978381426094,False
0.03177347310260849,0.03177347347619978,0.04219786341267626,-0.046195631608731955,False
-0.9491069750082026,-0.9491069808323276,1.0223092119970876,0.9472940806568808,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.4298238697004226,1.429824095142368,-1.4892138303381037,-1.406976862310464,False
1.57506206451335,1.575062070631736,-1.6567205996523808,-1.5375755875193653,False
-1.3769385947136739,-1.3769386037337221,1.2790845367889276,1.3892359375065637,False
0.0239065455449761,0.023906545877391754,0.05137546824721335,-0.03822934651800142,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.2150369970228427,0.2150369983095749,-0.1722373410457001,-0.23164409571242653,False
1.2922771706228542,1.2922773958194216,-1.3391462509948429,-1.2810185295966487,False
-0.5784203558461743,-0.5784204706867999,0.70440108489795,0.5701746856511496,False
-0.7564100368823615,-0.7564099296389852,0.8670852072279993,0.750714966118315,False
1.4528890065021347,1.4528890122923446,-1.5150091840057285,-1.4278839023298442,False
1.3054767179047078,1.305476723275871,-1.3533321148991813,-1.293199104444238,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.30128296144617417,0.3012831844460525,-0.27226557673033025,-0.3186445489711983,False
-0.7157012002910793,-0.71570131615967,0.8314352712147246,0.7093448928838793,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.43739685345360385,0.43739685574285075,-0.4265655405903572,-0.4552992973327056,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.4789163875785384,0.4789163900436065,-0.4727481135744722,-0.49678537099839903,False
-0.25110866319158925,-0.251108775679936,0.36483516053836906,0.23969101877619653,False
0.7915585360542009,0.791558539742448,-0.8107386278917624,-0.8053181536838943,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.8780969687056501,-0.878096862227184,0.967782372728132,0.8746991410512809,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.472694543337584,-0.4726943229448158,0.5999050341434531,0.46328421138388165,False
-1.3379112040392867,-1.337910988606539,1.261004079448842,1.348565524930811,False
0.806734801058046,0.8067348048014766,-0.826820492456671,-0.8200953011809209,True
1.1244030532748568,1.1244030580944555,-1.1610014128084107,-1.124411401736257,False
0.04408155136030229,0.04408177367391193,0.02782698496945,-0.05866077636804332,False
1.3307797971888815,1.3307798026338287,-1.3806323916650456,-1.3164955975492976,False
0.29042002063784067,0.29041980094344216,-0.25974570272829073,-0.3077012639997622,False
0.09405503741872091,0.09405503811233339,-0.03063867143039299,-0.10926619647411823,False
1.6537456809953264,1.6537456873163139,-1.755562662140395,-1.6072672621754571,False
