pcs,lps,entropy,loss,repaired
0.6479170755242801,-0.6479170790021412,-0.6556891513187201,0.6457486967806536,False
0.11004927170644728,-0.11004956299728269,0.04033516472548855,0.09856759786665295,True
-1.0065609093741104,1.0065607920293922,1.0336319792745445,-1.0109888093793788,True
1.5095231290699749,-1.5095229872296085,-1.6062422963892302,1.5223424205933305,True
0.6811031060912947,-0.6811030267269031,-0.6959152856267643,0.6794160220474245,False
-1.362707312922193,1.362707439289655,1.1553126112244625,-1.3459078773602973,True
0.7755439687474753,-0.7755438097099014,-0.8077211031030458,0.7752288743557028,False
1.5345650445530297,-1.5345649396503274,-1.639887878182461,1.5479594731900785,False
-0.27449295881792557,0.27449306146906766,0.4823427807722441,-0.29178637314919725,True
-0.6534932850616747,0.6534931713345709,0.8183213914814105,-0.6688702632885362,False
0.4134288189120993,-0.413428734524766,-0.35674682966915344,0.40771130957661206,True
-1.6615282774347584,1.6615284096843363,1.1866001392178624,-1.6185041845458334,False
0.39317541607319606,-0.39317524263927467,-0.3299606637662189,0.38712692963114387,False
-0.06961644076892365,0.06961643742470905,0.25825195160461406,-0.08453010292898304,False
-0.18708420231263803,0.1870841992908795,0.39015794166634,-0.2036068122240808,False
-0.5824687014746142,0.5824688114064375,0.7635107484829915,-0.5989259487467057,True
-0.6078371461339271,0.6078373684695443,0.78352700934426,-0.6239487878996717,False
0.6096227085398105,-0.6096226279737298,-0.6086359818603176,0.6068958289751962,False
-0.43460166195973104,0.4346015512059995,0.6372139888790886,-0.452202542014722,False
1.0493650294216952,-1.0493648396427762,-1.1126326890772666,1.0532613268121918,True
-1.557798177586529,1.5577985589180796,1.1827927870537902,-1.5247675787070276,False
0.08748433660737201,-0.08748434025339837,0.06868000227153806,0.07552460241481786,True
1.5274408889475046,-1.5274410642574459,-1.629792686740947,1.5406706555396974,False
1.5246289529101615,-1.5246290684601826,-1.6259508176842694,1.5377939759518808,False
0.6066317751200933,-0.6066318628346087,-0.604931882967255,0.6038614627228663,False
-1.0965890728747916,1.0965894329085688,1.0733335739258048,-1.0966510491220283,False
1.548668257149587,-1.5486682067321158,-1.6635980999622768,1.5623907701288828,False
