pcs,lps,entropy,loss,repaired
-0.24701760180752028,0.24701742180224073,0.4344044990762684,-0.25600768998009643,False
-0.08764143241069085,0.08764142380268101,0.24940748389384182,-0.09455006803838006,True
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
0.5405288865559115,-0.5405288875353086,-0.5903463619562602,0.5435757899581548,True
0.572509786335647,-0.5725100272410875,-0.6326508768552634,0.5758037237536131,True
0.18385344964996614,-0.1838535960918,-0.0995140821689821,0.18185895301286706,True
-0.46871726621002685,0.4687172485296392,0.664282125032818,-0.4792230401525305,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.32764057048875544,0.32764055644220025,0.5217987058323545,-0.33738297842846987,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
0.7070377470434089,-0.7070377481582336,-0.8036616931586623,0.711079369090401,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-1.44787667255807,1.4478764083618667,1.2767482258500589,-1.4402451091340285,True
0.3182970844124457,-0.3182969527155311,-0.28450825952451037,0.318746675882668,False
1.8667758893793789,-1.8667759505978343,-1.8541498046280878,1.8684381053969106,False
-0.822718741606779,0.8227185205757275,0.9615078583971187,-0.8316554458407706,True
0.6050188967254375,-0.6050190160613541,-0.6750090134181185,0.6085351518448907,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-1.5798090865643437,1.5798090318605502,1.3107099804194862,-1.566271525654101,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.7414844115527144,-1.7414844704253347,-1.7700841555988678,1.7435420267595272,True
-1.2575627048024929,1.2575628705798796,1.2083278251977343,-1.2569439205526385,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,False
1.5921427121129026,-1.5921424730795666,-1.6628589315509261,1.594741148534059,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.9475907558190233,-0.9475906546028311,-1.0812441656269334,0.952031402192628,True
0.4158950862924044,-0.4158950877519134,-0.4203093882194984,0.41768928940420796,True
0.33961202764492177,-0.33961202966022597,-0.31417878177464403,0.34038508883486696,False
0.1515015350474206,-0.15150139450009972,-0.05596305327001527,0.14886233804570972,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.3296323482790777,-1.329632356749943,-1.4516952697090708,1.3332174936136034,False
-1.5886706329949265,1.588670577947377,1.3126044586138155,-1.5747055413542155,True
-1.5559809447764528,1.5559806731481183,1.305373081512337,-1.5435747754975317,True
-0.9094609602649844,0.9094607332027841,1.0210619232846236,-0.9171895940303134,False
