pcs,lps,loss,entropy,repaired
0.3056493997573852,0.3471753001213074,0.8576043844223022,0.9315201044082642,False
0.5106300711631775,0.24468494951725,0.980707049369812,0.8027448654174805,False
0.3085980713367462,0.3457009494304657,0.85930335521698,0.9301699995994568,False
0.360727310180664,0.3196363449096679,0.8896889090538025,0.903985559940338,False
0.7442924976348877,0.1278537809848785,1.1329981088638306,0.5515226125717163,False
0.0507153570652008,0.4746423661708832,0.7188262939453125,0.9981437921524048,True
0.5049945712089539,0.2475027590990066,0.9771888256072998,0.8072959184646606,False
0.0119894444942474,0.4940052926540375,0.6991598606109619,0.9998962879180908,True
0.2237523794174194,0.3881238102912903,0.8112685084342957,0.9635781049728394,False
0.2930900156497955,0.353454977273941,0.8503917455673218,0.9371158480644226,False
0.3720037639141083,0.313998132944107,0.8963484764099121,0.8977348208427429,False
0.3496022522449493,0.3251988589763641,0.8831489086151123,0.9099457263946532,False
0.20148965716362,0.3992551863193512,0.7989581823348999,0.9705131649971008,True
0.2212349474430084,0.3893825113773346,0.8098703622817993,0.9643999338150024,False
0.1267744302749633,0.4366127848625183,0.758542001247406,0.9883754253387452,True
0.658348560333252,0.1708257347345352,1.07554829120636,0.6595902442932129,False
0.2210533022880554,0.3894733190536499,0.8097694516181946,0.9644588232040404,False
0.1786556839942932,0.410672128200531,0.7864594459533691,0.9768520593643188,False
0.3809481561183929,0.3095258772373199,0.9016528129577636,0.8926254510879517,False
0.410569816827774,0.2947150766849518,0.9193567037582396,0.8747344017028809,False
0.9157050848007202,0.0421474799513816,1.2523447275161743,0.2520530819892883,False
0.3183319270610809,0.3408340513706207,0.8649269342422485,0.9256145358085632,False
0.5163860321044922,0.2418070137500763,0.984308123588562,0.7980324029922485,False
0.2997048497200012,0.350147545337677,0.8541857004165649,0.9341998100280762,False
0.1179071366786956,0.4410464465618133,0.7538374662399292,0.9899483919143676,False
0.3180500566959381,0.3409749567508697,0.8647637367248535,0.925748646259308,False
0.4348987340927124,0.2825506329536438,0.9340547323226928,0.8589029312133789,False
0.1483822166919708,0.4258088767528534,0.7700879573822021,0.9840590953826904,True
0.2697403728961944,0.3651297986507416,0.8370848894119263,0.9468591213226318,False
0.3728755712509155,0.3135622143745422,0.8968647718429565,0.8972427248954773,False
0.1832461357116699,0.408376932144165,0.7889617681503296,0.9756402969360352,False
0.3247940838336944,0.3376029431819916,0.8686730861663818,0.9225063920021056,False
0.0789403617382049,0.4605298340320587,0.733396053314209,0.9955002069473268,True
0.0057097077369689,0.4971451163291931,0.6960061192512512,0.9999765157699584,True
0.390425443649292,0.304787278175354,0.9072940945625304,0.8870643377304077,False
0.1790966093540191,0.4104516804218292,0.7866995334625244,0.9767370223999025,False
0.6984233260154724,0.150788351893425,1.102132797241211,0.6118095517158508,False
0.4261212646961212,0.2869393527507782,0.9287354946136476,0.8647347688674927,False
0.6567586660385132,0.1716206520795822,1.0745010375976562,0.6613987684249878,False
0.1391326487064361,0.4304336607456207,0.7651313543319702,0.985990822315216,False
0.1965154111385345,0.4017423093318939,0.7962244749069214,0.9719606637954712,False
0.2320399582386016,0.3839800655841827,0.8158824443817139,0.9608044624328612,False
0.1754482984542846,0.4122758507728576,0.7847141623497009,0.9776800870895386,False
0.8231066465377808,0.0884466469287872,1.187100529670715,0.4312635958194732,False
