pcs,lps,loss,entropy,repaired
-0.7721266960333585,-1.6542418109241095,1.6940748709217106,0.8612064009347297,True
-0.23020939722389872,-0.11224302169848989,0.04445107136686893,0.3190850865167403,True
0.8020962975830699,0.8000983090380571,-0.8176105898755278,-0.7517956657618436,True
1.2939285539042857,1.2479800540938681,-1.1888982530615329,-1.3936934761982445,True
1.1674743739958218,1.1318832622152344,-1.0954963361344487,-1.1979133436721572,True
-0.8492280908628317,-1.6307383758551741,1.6710533061974633,0.931684105665167,True
0.16059214277891645,0.22995758978876488,-0.2976558261029968,-0.07985700112855856,True
0.32714873129398025,0.37663393128780426,-0.4370119973081924,-0.2495919191754795,True
0.5794971738517657,0.6005814889156409,-0.6421330062493437,-0.5109866244160081,True
0.5794971738517657,0.6005814889156409,-0.6421330062493437,-0.5109866244160081,True
1.316949765930541,1.269185876565428,-1.2057539734810183,-1.4381585553527585,True
1.28035324352322,1.2354855342949926,-1.1789362806666916,-1.3697617643067739,True
-0.12907419665287284,-0.023734920580590846,-0.04644934343047983,0.21544735977871227,True
-0.7557997184318002,-0.5566047084631307,0.5279722358997456,0.8459458417528279,True
1.331476521056616,1.282578714838893,-1.21636672240209,-1.4731150747370554,False
-1.0621580809111961,-1.5585701607878373,1.5996349420374212,1.1094695319128183,False
1.3142812870479919,1.2667272573430268,-1.2038030154698702,-1.4326298192587472,True
0.6698685323802533,0.6813496129240272,-0.7139652179315388,-0.6071626884991551,True
-1.4072076206269504,-1.4141921039872623,1.4537048278473037,1.322314497308895,False
1.0678040991230873,1.0408371701227492,-1.020892856319588,-1.0657212278853287,True
-1.6285227398997715,-1.1783145883884731,1.2077627865775282,1.3894873105055785,False
-0.7484886570353405,-1.661190784243062,1.7008583231293337,0.8390770287566942,False
0.799496041341218,0.7977562040857961,-0.8155893844615193,-0.748896617711487,True
1.2607399955004195,1.217446406830723,-1.1645173854725557,-1.3370084330774699,True
1.2453760524606536,1.2033264832452442,-1.153199557476907,-1.3124790846148209,True
-1.0571481949086128,-1.560400728239127,1.6014597449675356,1.10562362240374,True
-0.23255559673161585,-1.7869510927954264,1.8217013523027894,0.3214956995288831,True
1.3242335999982806,1.2759002201817082,-1.2110774736511172,-1.4541318749031198,True
-0.7214403008488742,-0.5291918237443879,0.4972923084396918,0.8134825477710488,False
-1.4930633823550679,-1.3717688253997982,1.4101167343425136,1.3559475996248407,True
1.2151225879070056,1.1755517385751102,-1.13085272386474,-1.2663374140033863,False
-0.06527431598286317,0.0320649850390961,-0.10286348398086027,0.15027890576477243,True
-0.02133655051087397,0.07050302173198257,-0.1413353930830981,0.10545778696946272,True
0.39004882529837875,0.43224750180438015,-0.48879115932174905,-0.3140537171058473,True
0.4673655238872,0.5007916790140982,-0.5518361048316536,-0.3938201155694909,False
0.7097347246399506,0.7170794790421582,-0.7453940236864862,-0.650218055390477,False
1.2854029112358272,1.2401324011471693,-1.1826439983291355,-1.378521878334314,True
0.4460070069195042,0.48183565443459214,-0.5344847163134017,-0.37171505734309135,False
0.21367261179984412,0.2766170029149358,-0.3424343862502018,-0.13388158589658164,False
0.2958341271039818,0.3489945751631109,-0.41106462596235155,-0.21760407203168408,True
1.3287062722383967,1.2800238044766767,-1.2143446571338332,-1.4650400136420811,True
-0.2563347182266594,-0.13512523514478206,0.06824258394242853,0.34593855359145453,True
0.2161355673250294,0.27878384278548113,-0.34450369743742,-0.1363885362097046,True
-0.875979730888904,-0.6505594780584624,0.632802580938882,0.9554690994433167,True
0.31661082882647884,0.3673291407514795,-0.4282932962593282,-0.23882094686338107,True
1.316476863495237,1.2687506169096479,-1.205407797874097,-1.4371677185087746,True
-0.6262347132839062,-0.45191313424121454,0.4107546883130484,0.7213563157857962,True
-0.9089584508213991,-1.6116103335923768,1.6522296826790324,0.984270516430449,False
0.5612911986140565,0.5843479687705314,-0.6275611841581,-0.49181840431380897,True
-0.41860591674788644,-1.7468566900358102,1.7835817589340206,0.512588810522759,True
-1.6865961889141068,-1.2152136226959345,1.2467833868203875,1.3957637731747508,True
0.8134056526461341,0.8102866553732496,-0.8263970357604266,-0.7644344910064053,True
0.34660312038704205,0.39382078589915004,-0.45307484261642794,-0.2694959186310899,True
1.279092429926583,1.2343251706231047,-1.1780109647158723,-1.3675975553456143,True
-0.7102383902512304,-0.5202006497944417,0.48722127199001525,0.8028023609606552,True
0.7140026284739249,0.720908242936985,-0.7487498338051465,-0.6548535951520182,True
-1.1922255619083453,-0.8843263373325674,0.8908690581859633,1.202512175966752,False
-1.381053651987546,-1.42654177405579,1.4663359440041495,1.310333622121785,True
-0.885013217873743,-1.6193780101083457,1.6598830963062348,0.9634168979731143,False
0.4249192035089411,0.46313566007286355,-0.5173060460895589,-0.3499450289100877,True
1.081174410565522,1.053026914858427,-1.030951088066057,-1.0828022231940089,True
1.3314849641106277,1.2825867895778882,-1.2163730881004133,-1.4731509978306032,True
-1.4035052984557312,-1.0305314702634358,1.0497084600171018,1.3206659900151616,True
1.1657800171547017,1.1303321254873029,-1.0942348114008908,-1.1955559151046267,True
1.039383306337646,1.01495012468477,-0.9994576525181362,-1.0299542979485707,True
-0.3489456167603504,-0.21608666650855496,0.1534115552215708,0.4411787308500335,True
-0.37110284082247763,-1.757610787041044,1.7938448155402922,0.46392978688898734,False
1.289441710317072,1.2438494993622744,-1.1856067050152477,-1.3856453406528242,True
-1.6217107524292123,-1.3022678585133882,1.3380700505107546,1.3884177580622068,True
-0.9322869499736351,-0.6935761852396115,0.6806103065405943,1.0042789920808384,True
-1.6184701714671597,-1.171877128465386,1.2009360728652219,1.3878850283372406,False
1.2781464539156238,1.2334548179620304,-1.177316074979678,-1.365980571064426,True
-1.5967904310297103,-1.3163299993590598,1.3527087761546723,1.3839275511286395,False
-1.0569825857234498,-1.5604611754329185,1.6015198977492313,1.1054961993692805,True
1.2538160458054157,1.2110820211328492,-1.1594192664785021,-1.3258471334231152,True
-0.9172261110926803,-1.6088969517623588,1.6495531205081304,0.9913973002374931,True
1.0051379755850667,0.9838018574530051,-0.9735322576655302,-0.9877334377312764,True
-1.4426677953443225,-1.0568198389950865,1.0780198873910098,1.3372898781645566,True
0.07585371273566845,0.1556104917772536,-0.22541409913004223,0.006419958017960526,True
1.3263790693274242,1.2778782737852206,-1.2126450044148707,-1.4592035055589943,True
