pcs,lps,loss,entropy,broken
-1.6995877705497722,-1.699587055560227,1.700595620355985,1.662690172860795,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.7928546918266501,0.7928546913384383,-0.792458738347055,-0.8218033113670179,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.822514616206854,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224294952753987,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.4917191808433526,0.491749203124712,-0.492394281745806,-0.3993056384076253,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.0140884923339504,-1.014089049899869,1.013074927762666,1.0446678545578,False
-1.085306869203008,-1.085314275884297,1.0844507530999017,1.1052169166623689,False
0.7901535640662725,0.7901535611917501,-0.7898952389058506,-0.8160641080653108,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225142537720064,True
0.790794860487463,0.7908286144728478,-0.7904577695781698,-0.817341230832651,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225142816630806,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224807084313059,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224945070487297,False
-1.0265430038687395,-1.026543556067127,1.025559615258499,1.055235602711486,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146177413745,True
0.5875755209311214,0.587606758089256,-0.5879161620236713,-0.5196759916470065,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178090893,False
0.7930235935155079,0.792989812044755,-0.7926463979821549,-0.8222668601861278,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.792314270628249,0.7923142696626357,-0.7919583703296683,-0.8205274613258485,False
0.6880418909404347,0.6880092173674565,-0.6880655237831205,-0.655459265463093,True
0.7549942055113992,0.7549941717652606,-0.754669382767648,-0.7554177713532482,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225085496907816,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225145515654358,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225127539922724,False
0.6943046061310987,0.6942718657219603,-0.6942876742070896,-0.6644273874432405,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.822505433968117,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225136966083285,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.82251361936289,False
0.7923480440869048,0.7923142696626357,-0.7919583703296683,-0.8206641200300533,True
0.49887406602969586,0.4989041796498725,-0.49963940181653704,-0.4080446468532642,False
-0.2692228478139611,-0.2692033314408809,0.2669943860971077,0.4028171692817618,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.7918077146057853,0.791773945818007,-0.7913955565819943,-0.8195459657514644,True
-1.6947227607745081,-1.6947232093438684,1.6957130892327563,1.6578192230397304,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.3113685206732095,-1.311368969892305,1.3112051225164474,1.3010313021294262,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224892340028022,True
-0.7566979638954825,-0.7566865691254818,0.7549664436274893,0.828192617827448,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225129757911246,False
-1.2624830317201943,-1.2624787852130874,1.2621758625491515,1.2580998078302892,False
-1.2731797415893535,-1.2731756090109918,1.2728910221437675,1.2674625176155534,True
-0.30691400815254977,-0.30691471716513685,0.304713509295605,0.4377296571098149,False
0.38901190536185737,0.38898254520146447,-0.3901112985755488,-0.27718720626322285,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225135200666845,False
0.24078217554652206,0.24078173946405818,-0.2421263872773976,-0.11037465838365025,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.406908861664479,-1.4069060313941355,1.4070284202820451,1.3861926721538524,False
0.790389815123092,0.7904235641660197,-0.7900827373364926,-0.8165176055349346,False
0.5206133800559474,0.5206131504914892,-0.5212724544684447,-0.43485567385220186,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220633,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146177435108,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225132084725217,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.822514617822036,False
0.7877246395468033,0.7877246345278255,-0.7873963865668981,-0.8113454073841178,False
0.7769197612146893,0.7769533457338939,-0.7766129720497975,-0.7917301192786884,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224675760080618,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225142007450178,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
-0.17194680019490677,-0.17196909586773865,0.1698254850884872,0.31093204603097013,False
0.7492636967718971,0.749263658028461,-0.7491165602262743,-0.7463822054336963,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225085603745956,True
0.7584646157802997,0.7584645850653282,-0.7583152930364646,-0.7610009014896872,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
0.7780287303836295,0.7780287168222247,-0.7777331206188818,-0.793679892066079,True
-1.5109443584652424,-1.510947163626938,1.5113860463564452,1.4812750146510865,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224668868417359,False
-0.3078765342939746,-0.30785760727355516,0.30569753243867925,0.43861404568222234,False
0.7345228654465099,0.7345228138938243,-0.7343605590190718,-0.7235711163326459,False
0.7871514323980511,0.7871851419158316,-0.7868344336314206,-0.8102164236535551,False
0.6646476438243544,0.6646475324612054,-0.6647493897945098,-0.6227197386238806,False
-1.5672234099495888,-1.5672218560809885,1.5678394810742178,1.533997851694127,True
0.7867805924591785,0.7867805866074387,-0.7864598572773901,-0.8095361049447628,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
-1.573345680546301,-1.573346101405206,1.5739805944117855,1.5397951504724001,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225142433739919,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225145999234084,True
