pcs,lps,loss,entropy,broken
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.7090135065456904,1.7265200522997346,-1.6359473781770066,-1.8013195024342445,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
1.6142111636609078,1.6158907041782264,-1.5464732458556263,-1.687645321618725,False
1.2145473712692179,1.178470169359192,-1.1743825514187622,-1.2734381368161853,True
1.3774225182393085,1.3510694343306588,-1.3247293991489966,-1.438449234017313,True
1.3462929697180637,1.317478045864746,-1.2958311216122471,-1.4068159227217862,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.1820147411818834,0.021966037256013683,-0.05010927575699255,0.3037445509625833,True
-1.3764185951747125,-1.1580339829675044,1.177279963021802,1.2654742006361555,True
1.2487096237868178,1.214024908198142,-1.2057319954291938,-1.3080154888869555,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-0.348700409116093,-0.07886648228506155,0.056406665993748495,0.48423675137468336,True
-0.6499995117366832,-0.24555979681622753,0.2342582273745559,0.7758675494963034,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
0.2032571902878364,-1.7201577617652548,1.73460260338897,-0.1519290360778095,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.3952665095224908,1.3704526602800386,-1.3413254750195258,-1.4566325439059105,False
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
