pcs,lps,loss,entropy,repaired
1.400672144654521,1.3804087833601184,-1.3449621708807613,-1.4513283593546007,False
-0.30238309780638867,-1.3809373174172235,1.402330546773852,0.45386881567132475,True
-1.1970648213355155,-0.46537928783879673,0.4655647146195928,1.1798491508964861,True
0.39940627985484334,0.5455508340559782,-0.5882009952944875,-0.38770522452010736,True
-0.557155475664773,-1.272830491523242,1.2940188011617164,0.7168811348100119,True
-0.2136801071859508,0.10967012295484184,-0.1459843110073243,0.35419123496982025,False
1.1040532422672804,1.1184678820979508,-1.1209508008262323,-1.1495174006960838,False
-1.656842642803575,-0.7840434661840125,0.7971676114791512,1.3072403499496463,True
1.6421499317977981,1.602162169449334,-1.5250526041967372,-1.72990004442813,True
0.007763020332060691,0.2599073450629802,-0.30163296962313213,0.09186320724983756,False
1.6149131458276174,1.576777211117238,-1.5048756329600435,-1.6920585805762276,False
-0.6609901999356527,-1.228352982453398,1.2492998159234927,0.8125610252167998,True
0.22944294983660976,0.41852653435004145,-0.4623757241600282,-0.1811564164125259,True
-0.37393112343028484,-1.350710011767471,1.3721000463526456,0.5314428662947138,True
0.20938592778784287,-1.5951150612762786,1.615326302639489,-0.15640315967521762,True
-0.1259663175840276,0.1682096562885449,-0.20699987979143744,0.2522893926113647,True
1.0499925043396472,1.0720058257489915,-1.0799282484456996,-1.0946275302917652,False
0.29754431147647314,0.4688723747824655,-0.512564577803731,-0.2648008104846478,True
0.5973799731970092,-1.755572495721671,1.7734863191114352,-0.6154486559175575,True
-0.62707050866511,-0.14947926921266844,0.12882875771739136,0.7821019108452218,False
1.5542132204967194,1.5205429757976803,-1.4597770603856395,-1.6179924099411036,False
-1.446923551680238,-0.5922714071900498,0.5984878910754609,1.271410991104167,False
0.8906896035464594,0.9374480547670545,-0.9589328764888719,-0.9308241514842591,True
0.07093634792185338,-1.5374349070625524,1.5581731719169232,0.01453732635067812,False
-0.9617216399170707,-0.33992349656106996,0.3328082172255121,1.0461901874765664,False
