pcs,lps,loss,entropy,repaired
1.1497495479522266,1.1983097915101582,-1.20439528930066,-1.240165481604422,True
0.22241491305475505,-1.382398387433414,1.388631587429805,-0.11792309417692666,False
-0.58303973746515,-0.002966264240867519,-0.0040514075348044975,0.7672616147936087,True
-1.5059505802242499,-0.4290392375207216,0.4319157061226731,1.1868298763657583,False
1.3222617933643805,1.360989768734776,-1.3552113659242364,-1.408865670048232,False
0.9284639051677133,-1.8292633131146718,1.8378797380043703,-1.006716484824949,True
-1.585288339878495,-0.4624367222108664,0.46568031013525407,1.1935653629340617,False
-0.5822256537878666,-0.9728800804583594,0.9784071433542165,0.766602071959872,True
0.8279975227999575,0.9161443629252808,-0.9347634253448367,-0.8937145167113734,True
-0.7038115125678444,-0.06356493206138077,0.058571080334802794,0.859444662182764,True
0.3925227223250796,-1.4819664626670348,1.4885315924676996,-0.34770839943651266,True
1.1118128117945416,1.163597770036667,-1.1717625293636094,-1.2015704675107675,True
0.44853630440439096,0.619437189661727,-0.6414041955160752,-0.4229635017633517,True
0.13905449660010455,0.40693328838670434,-0.42622777085141395,-0.007770544739377693,True
-0.23432317969154406,0.1832762185157862,-0.19654505350269885,0.4383115983172246,False
0.22779997338491847,0.46512295849468394,-0.48550138916758395,-0.1251280750565061,True
1.613120012188497,1.6530765468323718,-1.616884782006831,-1.6713436063798437,True
-1.2714569274175898,-0.6662059073555503,0.6709262896295647,1.1409866439268075,False
0.8168277689923563,0.9068499159653266,-0.9257179083499291,-0.8808642378275771,False
-1.2854367461617666,-0.33393997312761103,0.33551246952221814,1.144835241514173,True
-1.5111339786591464,-0.5648928591768142,0.5690231302037128,1.1874014813149656,False
-0.014731416446362791,-1.2526860445018078,1.258614093554808,0.18636666978705524,False
-0.938911228534494,-0.8108722121726523,0.8160996291938957,1.0061852779359302,True
0.2159202780929493,-1.3787057768742241,1.3849283757258923,-0.10924566957928011,True
1.5083913107635207,-2.256835844850715,2.2702456534012736,-1.5796442486590232,True
-0.1467094050899048,0.23314941181507093,-0.2479654126468175,0.3416588416892273,True
-0.6403902625656657,-0.031968236356699646,0.025928530279640778,0.8124561730201039,False
-1.429087690795893,-0.5993297289797931,0.6036883028758443,1.1761317030716638,True
-0.4158594137584827,0.08407146917431146,-0.09405677291996728,0.6209983662917652,False
1.3877418100913226,1.42480336933833,-1.4133960585367873,-1.4701811663832325,True
1.4231254049144715,-2.190848114736115,2.2033481026829445,-1.5027400229982621,True
1.5158888640023982,1.5529595440657258,-1.528542811430928,-1.5863062546564284,True
-0.2005538586305361,0.20233392301010714,-0.2162041644769294,0.4016918678139863,False
-0.386913980158602,0.09954363607118531,-0.11005260670028849,0.5935087719846027,True
