pcs,lps,entropy,loss
1.0,1.0,3.990101582473926e-09,2.800382375717163
1.0,1.0,6.873641239524275e-11,2.800382375717163
1.0,1.0,4.8399265040188766e-08,2.800382375717163
1.0,1.0,9.657799182605231e-08,2.800382375717163
1.0,1.0,9.620353819128624e-11,2.800382375717163
1.0,1.0,2.7447278228009964e-08,2.800382375717163
1.0,1.0,4.608755651419605e-12,2.800382375717163
1.0,1.0,4.917647400404235e-10,2.800382375717163
0.9999997615814209,0.9999998807907104,4.592643563228194e-06,2.800382614135742
0.9999977946281433,0.999998927116394,2.39290911849821e-05,2.8003835678100586
0.9999927878379822,0.9999955892562866,9.094801498576999e-05,2.800386667251587
1.0,1.0,1.4887177712807897e-08,2.800382375717163
0.9981457591056824,0.9989964365959167,0.012248687446117401,2.801347494125366
1.0,1.0,4.7555980131619435e-07,2.800382375717163
1.0,1.0,1.3667236231640345e-09,2.800382375717163
1.0,1.0,2.9531389600379043e-07,2.800382375717163
0.9999997615814209,0.9999998807907104,3.6063979678147007e-06,2.800382614135742
0.9999949336051941,0.9999974966049194,5.103116563986987e-05,2.800384759902954
0.99916011095047,0.9995779395103455,0.0053780702874064445,2.800788164138794
0.9999947547912598,0.9999971389770508,6.025897164363414e-05,2.8003852367401123
1.0,1.0,8.16313416862613e-09,2.800382375717163
1.0,1.0,1.8153275505028432e-07,2.800382375717163
1.0,1.0,1.0340355771631948e-07,2.800382375717163
1.0,1.0,2.94796684893045e-13,2.800382375717163
1.0,1.0,6.469609559189848e-08,2.800382375717163
1.0,1.0,4.93531691209137e-12,2.800382375717163
1.0,1.0,3.0971471725151425e-14,2.800382375717163
1.0,1.0,2.921478836626079e-09,2.800382375717163
1.0,1.0,1.3565996823672322e-06,2.800382375717163
1.0,1.0,2.4667853870674605e-10,2.800382375717163
0.9999872446060181,0.9999926090240479,0.0001486796245444566,2.800389528274536
0.9999924898147583,0.9999948740005493,0.00011037066724384204,2.800387382507324
1.0,1.0,1.1646428266232078e-10,2.800382375717163
0.13961157202720642,0.5643032789230347,1.0771440267562866,3.22664475440979
1.0,1.0,5.126032931457303e-10,2.800382375717163
1.0,1.0,5.83610130888701e-07,2.800382375717163
1.0,1.0,3.192296080256618e-11,2.800382375717163
0.9999997615814209,0.9999998807907104,3.2423974971607095e-06,2.800382614135742
1.0,1.0,2.024877119310986e-07,2.800382375717163
0.8424699902534485,0.0012525618076324463,0.44497138261795044,3.796276569366455
1.0,1.0,1.0457434614433159e-12,2.800382375717163
0.9999983310699463,0.999998927116394,2.5190682208631188e-05,2.8003835678100586
0.9999998211860657,0.9999998807907104,2.0622144347726135e-06,2.800382614135742
1.0,1.0,2.2111537489877264e-08,2.800382375717163
0.9999548196792603,0.9999692440032959,0.0005507517489604652,2.8004119396209717
0.9999982118606567,0.9999988079071045,2.691188274184242e-05,2.8003835678100586
1.0,1.0,1.5044919754458874e-09,2.800382375717163
1.0,1.0,4.485283966459974e-08,2.800382375717163
0.996126115322113,0.9980536699295044,0.020515337586402893,2.8022541999816895
0.9999985098838806,0.9999992847442627,1.6801726815174334e-05,2.8003830909729004
0.9569135904312134,0.9708275198936462,0.26064345240592957,2.8284616470336914
1.0,1.0,9.008864765291946e-08,2.800382375717163
0.9956547021865845,0.9974581599235535,0.028060443699359894,2.8028268814086914
1.0,1.0,3.9942489138411474e-07,2.800382375717163
1.0,1.0,3.877437038113385e-09,2.800382375717163
0.9999920725822449,0.9999957084655762,8.729412365937606e-05,2.800386428833008
1.0,1.0,6.120940270193387e-07,2.800382375717163
0.9999992847442627,0.9999996423721313,8.8203014456667e-06,2.8003828525543213
0.9999997019767761,0.9999997615814209,4.053250904689776e-06,2.800382614135742
1.0,1.0,1.923791394199334e-15,2.800382375717163
0.9999993443489075,0.9999996423721313,7.243377694976516e-06,2.8003828525543213
1.0,1.0,2.4000719633932022e-08,2.800382375717163
1.0,1.0,6.373250993792212e-13,2.800382375717163
1.0,1.0,4.7073287490206894e-09,2.800382375717163
0.9999999403953552,1.0,2.3297225197893567e-06,2.800382375717163
1.0,1.0,7.366794951835232e-10,2.800382375717163
0.9876837134361267,0.9928350448608398,0.07135568559169769,2.807274103164673
1.0,1.0,3.838485529428226e-09,2.800382375717163
0.9999706149101257,0.9999841451644897,0.000288763694697991,2.8003978729248047
0.9994797706604004,0.9997391104698181,0.003499173792079091,2.800633192062378
