pcs,lps,entropy,loss
1.0,1.0,5.267038361012055e-09,2.800382375717163
1.0,1.0,7.188333526345044e-18,2.800382375717163
1.0,1.0,4.7713131189064395e-12,2.800382375717163
1.0,1.0,1.5449170120973577e-07,2.800382375717163
1.0,1.0,1.728258069988442e-08,2.800382375717163
1.0,1.0,1.1098499506576043e-12,2.800382375717163
1.0,1.0,3.1702473979322576e-09,2.800382375717163
1.0,1.0,3.955231697716499e-09,2.800382375717163
0.999579131603241,0.9997894167900085,0.002880619838833809,2.8005850315093994
0.9999260902404785,0.9999630451202393,0.0005974170053377748,2.800417900085449
0.9982197284698486,0.9987837672233582,0.015989847481250763,2.8015520572662354
1.0,1.0,8.430462550279572e-09,2.800382375717163
0.9999964833259583,0.9999978542327881,4.7324076149379835e-05,2.800384521484375
0.9999964237213135,0.9999982118606567,3.6914178053848445e-05,2.800384283065796
1.0,1.0,1.3971070134122243e-10,2.800382375717163
0.9999992847442627,0.9999996423721313,8.439607881882694e-06,2.8003828525543213
0.9988219738006592,0.9993288516998291,0.008725274354219437,2.801027774810791
0.9999997615814209,0.9999998807907104,2.4003325052035507e-06,2.800382614135742
0.566957950592041,0.7833648920059204,0.7567441463470459,3.0105648040771484
0.9999996423721313,0.9999997615814209,5.120119567436632e-06,2.800382614135742
1.0,1.0,3.171766460585701e-10,2.800382375717163
0.9999998211860657,0.9999998807907104,2.473907215971849e-06,2.800382614135742
0.9999896287918091,0.9999946355819702,0.00010534541070228443,2.8003876209259033
1.0,1.0,5.690356172372013e-12,2.800382375717163
1.0,1.0,1.1709036584761634e-07,2.800382375717163
1.0,1.0,1.8403804347144614e-07,2.800382375717163
1.0,1.0,4.9648951616632075e-11,2.800382375717163
1.0,1.0,3.389701297429326e-10,2.800382375717163
0.9999874234199524,0.9999936819076538,0.00011768516560550779,2.8003885746002197
1.0,1.0,1.4594432329317897e-09,2.800382375717163
1.0,1.0,3.157323646973964e-08,2.800382375717163
1.0,1.0,2.5200070918884876e-09,2.800382375717163
