pcs,lps,entropy,loss
1.0,1.0,4.0249467758712854e-08,2.800382375717163
1.0,1.0,1.0344589074229305e-10,2.800382375717163
1.0,1.0,2.4066642012599004e-09,2.800382375717163
1.0,1.0,7.095187584127416e-07,2.800382375717163
1.0,1.0,1.194692877959369e-08,2.800382375717163
1.0,1.0,8.813613305846957e-08,2.800382375717163
1.0,1.0,2.225702400160401e-10,2.800382375717163
1.0,1.0,7.002486768215022e-08,2.800382375717163
0.9999698400497437,0.9999822378158569,0.0003224576357752085,2.8003995418548584
0.9999958276748657,0.9999978542327881,4.3343545257812366e-05,2.800384521484375
0.7500470280647278,0.8409284949302673,0.8396180868148804,2.954193353652954
1.0,1.0,2.8319575851032397e-11,2.800382375717163
0.9999790191650391,0.9999890327453613,0.00020139980188105255,2.8003931045532227
0.9999995231628418,0.9999997615814209,5.4468582675326616e-06,2.800382614135742
1.0,1.0,9.006030587954683e-09,2.800382375717163
0.9995355606079102,0.9997676014900208,0.0031465899664908648,2.8006057739257812
0.9991043210029602,0.999468982219696,0.007254933472722769,2.8008930683135986
1.0,1.0,2.0809842737889994e-07,2.800382375717163
0.8619948625564575,0.06899809837341309,0.36234864592552185,3.7289257049560547
1.0,1.0,6.357738868700835e-08,2.800382375717163
1.0,1.0,2.004668209210081e-09,2.800382375717163
1.0,1.0,7.126552820091447e-11,2.800382375717163
1.0,1.0,3.4477061205961945e-08,2.800382375717163
1.0,1.0,3.2142294874954944e-14,2.800382375717163
1.0,1.0,7.743292940176616e-08,2.800382375717163
1.0,1.0,7.321861517084471e-08,2.800382375717163
1.0,1.0,3.0872324824609415e-14,2.800382375717163
1.0,1.0,1.4605574779127939e-12,2.800382375717163
1.0,1.0,1.104968987419852e-06,2.800382375717163
1.0,1.0,1.9166668252523777e-10,2.800382375717163
0.9999909400939941,0.9999936819076538,0.00013265394954942167,2.8003883361816406
1.0,1.0,1.385371888318332e-07,2.800382375717163
1.0,1.0,5.803380176416795e-08,2.800382375717163
0.9975919127464294,0.9983764886856079,0.019725391641259193,2.80194354057312
1.0,1.0,3.5356226391058954e-08,2.800382375717163
1.0,1.0,1.1176611719454499e-11,2.800382375717163
1.0,1.0,1.2118424042029119e-09,2.800382375717163
0.9999998211860657,0.9999998807907104,1.8454726387062692e-06,2.800382614135742
1.0,1.0,1.5833658828512398e-09,2.800382375717163
0.6581734418869019,0.7745682001113892,1.2183274030685425,3.0187630653381348
1.0,1.0,1.0406918518135813e-13,2.800382375717163
1.0,1.0,2.2899283180777275e-07,2.800382375717163
1.0,1.0,4.695114057540195e-07,2.800382375717163
1.0,1.0,4.5550784477654815e-08,2.800382375717163
1.0,1.0,7.25758795283582e-08,2.800382375717163
0.5072324872016907,0.7534663677215576,0.8091773390769958,3.0398597717285156
1.0,1.0,8.72680359508167e-14,2.800382375717163
0.9999949336051941,0.9999974966049194,5.121092181070708e-05,2.800384759902954
0.9999932646751404,0.9999948740005493,0.00010930356802418828,2.800387382507324
1.0,1.0,1.4198609399329598e-08,2.800382375717163
0.9876430630683899,0.992141842842102,0.08335553109645844,2.807940721511841
1.0,1.0,1.0047971343851714e-08,2.800382375717163
1.0,1.0,1.4127031136013102e-06,2.800382375717163
1.0,1.0,1.2338311705661908e-08,2.800382375717163
1.0,1.0,5.729176688618054e-09,2.800382375717163
0.9999993443489075,0.9999996423721313,7.69703729019966e-06,2.8003828525543213
1.0,1.0,4.9525446854659094e-08,2.800382375717163
1.0,1.0,6.09537735840604e-08,2.800382375717163
1.0,1.0,8.052361977206601e-07,2.800382375717163
1.0,1.0,2.2140919306301576e-11,2.800382375717163
1.0,1.0,9.374468978862183e-10,2.800382375717163
1.0,1.0,7.000332388415464e-13,2.800382375717163
1.0,1.0,5.211741260779945e-09,2.800382375717163
1.0,1.0,3.0565361353041e-10,2.800382375717163
1.0,1.0,4.567915823372459e-09,2.800382375717163
1.0,1.0,2.3215942945853385e-08,2.800382375717163
0.3561848998069763,0.0031707407906651497,1.2729127407073975,3.7880020141601562
1.0,1.0,6.329983204267364e-09,2.800382375717163
0.9999601244926453,0.9999797344207764,0.00035100500099360943,2.8004019260406494
0.9988507628440857,0.9994230270385742,0.007088262587785721,2.8009374141693115
0.9999790787696838,0.99998939037323,0.000193237530766055,2.8003926277160645
0.999994695186615,0.9999973773956299,5.323382720234804e-05,2.800384998321533
0.9862966537475586,0.9902877807617188,0.09662236273288727,2.8097245693206787
0.9999903440475464,0.9999929666519165,0.0001419762847945094,2.800389289855957
0.9999995827674866,0.9999997615814209,4.549577170109842e-06,2.800382614135742
1.0,1.0,4.7129597646744514e-07,2.800382375717163
0.9999945759773254,0.9999972581863403,5.5468917707912624e-05,2.8003852367401123
1.0,1.0,7.134128843233611e-10,2.800382375717163
0.9999449253082275,0.9999709129333496,0.0004958125646226108,2.800410509109497
0.9999940395355225,0.9999970197677612,5.976272586849518e-05,2.8003852367401123
