pcs,lps,entropy,loss
1.0,1.0,1.1291686519143695e-07,2.800382375717163
0.9999997615814209,0.9999998807907104,2.9066598017379874e-06,2.800382614135742
1.0,1.0,3.922437041836702e-09,2.800382375717163
1.0,1.0,2.72543571044892e-10,2.800382375717163
1.0,1.0,1.473527272422004e-10,2.800382375717163
1.0,1.0,1.5473113901265378e-09,2.800382375717163
1.0,1.0,1.5640150285989307e-10,2.800382375717163
1.0,1.0,3.1879707207416175e-10,2.800382375717163
0.9999988675117493,0.9999992847442627,1.7772192222764716e-05,2.8003830909729004
0.9999985694885254,0.9999992847442627,1.528599750599824e-05,2.8003830909729004
0.7852875590324402,0.8896515369415283,0.5501054525375366,2.9069666862487793
1.0,1.0,2.1624683199661376e-07,2.800382375717163
1.0,1.0,1.4470710851810509e-08,2.800382375717163
0.9999979138374329,0.999998927116394,2.31444737437414e-05,2.8003835678100586
1.0,1.0,1.1455764337142682e-08,2.800382375717163
1.0,1.0,5.2412790552125443e-08,2.800382375717163
0.9674054384231567,0.982898473739624,0.13557294011116028,2.816838026046753
1.0,1.0,4.8724767276464576e-11,2.800382375717163
0.9919067025184631,0.995935320854187,0.03846808895468712,2.8042917251586914
0.9999968409538269,0.9999982118606567,3.788867252296768e-05,2.800384283065796
1.0,1.0,1.6590115947678896e-08,2.800382375717163
1.0,1.0,2.5465768382915144e-10,2.800382375717163
1.0,1.0,6.657024300693593e-07,2.800382375717163
1.0,1.0,6.391379092640648e-11,2.800382375717163
1.0,1.0,3.103475254562227e-09,2.800382375717163
0.9999567270278931,0.9999778270721436,0.00038194126682356,2.800403594970703
1.0,1.0,8.395678818828856e-09,2.800382375717163
1.0,1.0,2.5073235046350895e-13,2.800382375717163
0.999989926815033,0.9999947547912598,0.00010050971468444914,2.800387382507324
1.0,1.0,5.945079806224385e-08,2.800382375717163
1.0,1.0,3.2597091603747685e-07,2.800382375717163
0.9999999403953552,1.0,9.195161965180887e-07,2.800382375717163
1.0,1.0,6.602979274461518e-10,2.800382375717163
0.9982798099517822,0.9991318583488464,0.010220964439213276,2.8012170791625977
1.0,1.0,1.294808384955104e-07,2.800382375717163
1.0,1.0,6.241907435367011e-09,2.800382375717163
1.0,1.0,4.340110049128043e-09,2.800382375717163
0.9999991059303284,0.9999995231628418,1.1549268492672127e-05,2.8003828525543213
0.9999995231628418,0.9999997615814209,6.412185030058026e-06,2.800382614135742
0.907855749130249,0.9508901238441467,0.31939294934272766,2.8476970195770264
1.0,1.0,5.078141462888652e-09,2.800382375717163
1.0,1.0,4.054956193044745e-08,2.800382375717163
0.9999997019767761,0.9999998807907104,4.047937636642018e-06,2.800382614135742
