pcs,lps,entropy,loss
0.9999995827674866,0.9999997615814209,4.778784386871848e-06,2.800382614135742
1.0,1.0,7.03280766956027e-11,2.800382375717163
1.0,1.0,4.177232781898965e-09,2.800382375717163
1.0,1.0,1.6336171526631915e-08,2.800382375717163
1.0,1.0,2.043476001745148e-07,2.800382375717163
1.0,1.0,1.7218525272255647e-07,2.800382375717163
1.0,1.0,2.679526323046133e-10,2.800382375717163
1.0,1.0,5.094443200626131e-10,2.800382375717163
0.9949403405189514,0.9971523284912109,0.030844684690237045,2.8031210899353027
0.9999897480010986,0.9999947547912598,0.00010022053174907342,2.800387382507324
0.9955195784568787,0.997258186340332,0.031152475625276566,2.8030190467834473
1.0,1.0,1.6036952321663023e-10,2.800382375717163
0.9999001026153564,0.9999492168426514,0.0008098501712083817,2.800431251525879
1.0,1.0,4.438027545461409e-08,2.800382375717163
1.0,1.0,1.0277120821022834e-10,2.800382375717163
0.9999997019767761,0.9999997615814209,4.509643076744396e-06,2.800382614135742
0.9999872446060181,0.999991774559021,0.00016323821910191327,2.8003902435302734
0.9999999403953552,1.0,1.6583069282205543e-06,2.800382375717163
0.4491238594055176,0.2754310369491577,0.8494068384170532,3.517378568649292
1.0,1.0,2.601351241082739e-07,2.800382375717163
1.0,1.0,9.339782419681697e-11,2.800382375717163
1.0,1.0,2.509212606582878e-07,2.800382375717163
0.9999983906745911,0.9999991655349731,1.8462180378264748e-05,2.8003833293914795
1.0,1.0,2.077966848950904e-15,2.800382375717163
1.0,1.0,2.686225855086377e-07,2.800382375717163
0.9999995231628418,0.9999997615814209,6.1135556279623415e-06,2.800382614135742
1.0,1.0,2.8510782623669684e-10,2.800382375717163
1.0,1.0,2.318692793323862e-09,2.800382375717163
1.0,1.0,5.904911404286395e-07,2.800382375717163
1.0,1.0,5.873321828886446e-09,2.800382375717163
0.9999996423721313,0.9999997615814209,8.613670615886804e-06,2.800382614135742
1.0,1.0,7.586677241988582e-08,2.800382375717163
1.0,1.0,9.892617280904403e-11,2.800382375717163
0.9966357350349426,0.998066246509552,0.02251727320253849,2.8022420406341553
1.0,1.0,1.5156843558017385e-09,2.800382375717163
1.0,1.0,1.6278807191127953e-09,2.800382375717163
1.0,1.0,2.890196348914742e-08,2.800382375717163
1.0,1.0,2.3908120283522294e-07,2.800382375717163
