pcs,lps,entropy,loss
1.0,1.0,2.1816136097640992e-07,1.4611501693725586
1.0,1.0,1.7953691155980778e-07,1.4611501693725586
0.9972941875457764,0.9984241724014282,0.018383773043751717,1.46249520778656
1.0,1.0,1.7871919055778562e-07,1.4611501693725586
1.0,1.0,1.7136272845164058e-08,1.4611501693725586
0.9995567798614502,0.9997773766517639,0.0030397670343518257,1.4613401889801025
1.0,1.0,2.0155128765964037e-07,1.4611501693725586
0.9999330639839172,0.9999607801437378,0.0006767924060113728,1.4611835479736328
1.0,1.0,9.808591716620185e-10,1.4611501693725586
0.9999999403953552,1.0,1.3250754591354053e-06,1.4611501693725586
0.8402865529060364,0.0794922485947609,0.4100649058818817,2.370840311050415
1.0,1.0,4.8731596301566076e-18,1.4611501693725586
0.9998235702514648,0.9999116659164429,0.0013209030730649829,1.4612256288528442
1.0,1.0,5.983595915840315e-14,1.4611501693725586
1.0,1.0,3.567025429235706e-20,1.4611501693725586
0.8293266892433167,0.9146633148193359,0.4207095801830292,1.535049557685852
1.0,1.0,3.895429986078931e-22,1.4611501693725586
1.0,1.0,6.145848274741184e-10,1.4611501693725586
1.0,1.0,1.8362984472840987e-13,1.4611501693725586
1.0,1.0,4.671321967531011e-21,1.4611501693725586
1.0,1.0,8.235427340075319e-10,1.4611501693725586
1.0,4.154262003841502e-12,1.5706659584058258e-10,2.4611501693725586
0.9934089779853821,0.002139162505045533,0.04517025128006935,2.458371639251709
1.0,1.0,1.8456908907043407e-13,1.4611501693725586
0.9928467273712158,0.0029450778383761644,0.04399854689836502,2.457590341567993
0.932590901851654,0.9662796258926392,0.21309450268745422,1.4900940656661987
0.9999339580535889,0.9999669790267944,0.0005392563762143254,1.4611784219741821
1.0,1.0,1.2382658454157536e-08,1.4611501693725586
1.0,1.0,1.6623376009050617e-09,1.4611501693725586
1.0,1.0,7.073976600752976e-15,1.4611501693725586
0.9999313354492188,0.9999551773071289,0.0007632101769559085,1.4611884355545044
1.0,1.0,9.352327623446399e-08,1.4611501693725586
0.21328651905059814,0.17259518802165985,1.5019299983978271,2.245753049850464
0.9986486434936523,1.681724279478658e-05,0.008303070440888405,2.4610331058502197
1.0,1.0,1.9288454280373636e-15,1.4611501693725586
0.9938194155693054,4.6768073502789775e-07,0.033243414014577866,2.460676431655884
0.9999999403953552,1.0,1.1659008123388048e-06,1.4611501693725586
0.9996726512908936,0.9998363256454468,0.0022949213162064552,1.461289882659912
1.0,1.0,3.463839277628722e-07,1.4611501693725586
1.0,1.0,2.4620399469155174e-11,1.4611501693725586
1.0,1.0,1.2154670006704014e-16,1.4611501693725586
1.0,1.0,1.6433645893751403e-12,1.4611501693725586
0.9999948143959045,4.187043073367036e-11,5.172064629732631e-05,2.4611496925354004
1.0,1.0,1.0028817579448186e-14,1.4611501693725586
1.0,1.0,4.40957448333279e-09,1.4611501693725586
1.0,1.0,3.540305471005922e-08,1.4611501693725586
0.21115192770957947,0.3941507637500763,0.9741173982620239,2.0320205688476562
0.7787098288536072,1.393997649756784e-06,0.5026172995567322,2.4467291831970215
0.9999894499778748,0.9999947547912598,0.00010024753282777965,1.461154580116272
0.9801239371299744,0.009272763505578041,0.09106689691543579,2.450338125228882
0.2481013834476471,0.37504783272743225,0.9739815592765808,2.0516695976257324
1.0,1.0,1.1114033304782112e-11,1.4611501693725586
0.7754135727882385,4.433108102830374e-08,0.5097405910491943,2.4465298652648926
0.9999226331710815,0.9999419450759888,0.001015408430248499,1.4611997604370117
1.0,1.0,1.0938826671942125e-17,1.4611501693725586
1.0,1.0,3.266547254909824e-09,1.4611501693725586
0.14754873514175415,0.4261813759803772,0.9855276346206665,1.9991841316223145
0.9999115467071533,0.9999549388885498,0.0007291925721801817,1.4611886739730835
0.33070501685142517,0.0020332445856183767,1.1087729930877686,2.4249839782714844
0.9985949397087097,0.00036037032259628177,0.011486492119729519,2.460658073425293
1.0,1.0,7.570580220032374e-22,1.4611501693725586
0.9999858140945435,6.537361969094491e-06,0.00014644608017988503,2.4611425399780273
0.9999915361404419,0.9999957084655762,8.294825238408521e-05,1.4611538648605347
1.0,1.0,1.1707061745535024e-14,1.4611501693725586
1.0,1.0,3.383542557244823e-09,1.4611501693725586
1.0,1.0,2.749993086581526e-07,1.4611501693725586
1.0,1.0,2.3801353073236824e-14,1.4611501693725586
1.0,1.0,3.2999991628201997e-09,1.4611501693725586
0.9999986290931702,0.9999991655349731,1.9288076146040112e-05,1.4611510038375854
0.9790187478065491,0.9894387125968933,0.08579827845096588,1.4701792001724243
0.9736981391906738,0.9867401123046875,0.10360383987426758,1.4724915027618408
0.9998979568481445,0.9999394416809082,0.001018070848658681,1.461201786994934
0.9981033802032471,0.9990504384040833,0.01093088835477829,1.4619606733322144
1.0,1.0,4.8881564113534715e-15,1.4611501693725586
0.9995859265327454,0.9997929930686951,0.0028325526509433985,1.4613269567489624
