pcs,lps,entropy,loss
1.0,1.0,7.933052614816916e-08,1.4611501693725586
1.0,1.0,1.001447677910175e-24,1.4611501693725586
0.9985972046852112,0.0006862588925287127,0.008722453378140926,2.4603588581085205
0.18328586220741272,0.40823134779930115,0.9789556264877319,2.0175561904907227
1.0,1.0,8.271715135662896e-18,1.4611501693725586
0.9428603053092957,0.9714301228523254,0.18716877698898315,1.4856513738632202
0.9837030172348022,0.008147170767188072,0.06829851120710373,2.4518179893493652
0.9998812675476074,0.9999405145645142,0.0009234282188117504,1.4612009525299072
1.0,1.0,8.568683540488564e-10,1.4611501693725586
0.3436658978462219,0.6718329191207886,0.9130427241325378,1.7570537328720093
0.8947306275367737,0.03797991946339607,0.4268754720687866,2.4138717651367188
1.0,1.0,4.1847170421198117e-16,1.4611501693725586
0.7580066323280334,0.11988769471645355,0.5548052191734314,2.3255343437194824
1.0,1.0,6.860041464449539e-21,1.4611501693725586
1.0,1.0,3.7844579026113934e-08,1.4611501693725586
1.0,2.5783519763677987e-09,7.403563273555847e-08,2.4611501693725586
1.0,1.0,4.212697031491519e-12,1.4611501693725586
0.736595869064331,0.0002852245816029608,0.5687164068222046,2.4440770149230957
1.0,1.0,3.044489069561384e-40,1.4611501693725586
1.0,1.0,1.7477965030753912e-16,1.4611501693725586
0.9995447397232056,0.9997532963752747,0.0034648519940674305,1.4613608121871948
1.0,1.0,1.0303114698212434e-12,1.4611501693725586
0.9502229690551758,0.969832718372345,0.22340932488441467,1.4870104789733887
1.0,1.0,1.1949873054351639e-24,1.4611501693725586
0.1544453203678131,0.0964319258928299,1.370252013206482,2.324021816253662
0.7838073968887329,0.000737489783205092,0.5017792582511902,2.446237564086914
0.6012132167816162,0.06183413416147232,1.1315972805023193,2.3707098960876465
1.0,1.0,2.3175684461806956e-12,1.4611501693725586
1.0,1.0,4.727081659439136e-08,1.4611501693725586
0.9999997615814209,0.9999998807907104,2.8437093533284497e-06,1.4611502885818481
1.0,1.0,1.7234741562788258e-06,1.4611501693725586
1.0,1.0,6.422583709309038e-08,1.4611501693725586
0.9259451627731323,0.021211814135313034,0.37144485116004944,2.4326488971710205
0.9370789527893066,0.03146034851670265,0.20167167484760284,2.425222873687744
1.0,1.0,2.3070099047839464e-16,1.4611501693725586
0.9186208248138428,2.571596263028792e-16,0.24547536671161652,2.4554286003112793
0.9998999238014221,0.9999490976333618,0.0008102411520667374,1.4611936807632446
0.9999971389770508,1.4478619050350972e-06,3.0148899895721115e-05,2.461148500442505
1.0,1.0,2.8508160460180116e-26,1.4611501693725586
1.0,1.0,3.498066365650171e-13,1.4611501693725586
1.0,1.0,7.012213075821561e-16,1.4611501693725586
1.0,1.0,1.998641736984506e-17,1.4611501693725586
0.0027430057525634766,0.4933810830116272,1.0777957439422607,1.9306011199951172
1.0,1.0,1.5077370690792574e-15,1.4611501693725586
0.9999961853027344,1.3175766753192875e-06,5.265419531497173e-05,2.461148500442505
1.0,1.0,1.8266779393494535e-19,1.4611501693725586
