pcs,lps,entropy,loss
1.0,1.0,5.49524145299074e-07,1.4611501693725586
1.0,1.0,6.227364224287157e-08,1.4611501693725586
0.9999959468841553,0.9999979734420776,4.1650215280242264e-05,1.4611518383026123
0.9860979914665222,0.006951016373932362,0.05982200801372528,2.4531872272491455
0.9999966621398926,1.6419412531831767e-06,3.395959356566891e-05,2.461148262023926
1.0,1.0,1.5845749601339776e-07,1.4611501693725586
1.0,1.0,1.8928342226942618e-10,1.4611501693725586
0.999659538269043,0.9998049139976501,0.0028455706778913736,1.461316704750061
0.9999988079071045,0.9999994039535522,1.3189926903578453e-05,1.4611506462097168
1.0,1.0,1.2426237816498542e-09,1.4611501693725586
0.9991953372955322,0.00030338543001562357,0.006790788844227791,2.460773229598999
1.0,1.0,-0.0,1.4611501693725586
0.546906054019928,0.7394920587539673,1.100633144378662,1.6920652389526367
1.0,1.0,1.215211233778022e-14,1.4611501693725586
1.0,1.0,3.073949004732656e-16,1.4611501693725586
0.9999957084655762,0.9999978542327881,4.368628287920728e-05,1.4611519575119019
0.9998654723167419,0.9999303817749023,0.00109367654658854,1.4612095355987549
0.9995657205581665,0.00014632276725023985,0.0041001527570188046,2.4609618186950684
1.0,1.0,2.012245602329811e-20,1.4611501693725586
1.0,1.0,4.73016357349607e-19,1.4611501693725586
1.0,1.0,2.2546360259464646e-14,1.4611501693725586
0.999997079372406,1.477745286138088e-06,3.0685016099596396e-05,2.461148500442505
0.9569098353385925,0.02154495194554329,0.1500365287065506,2.4365146160125732
1.0,1.0,1.8518579595591755e-40,1.4611501693725586
1.0,5.969259451585192e-19,4.212843129902666e-10,2.4611501693725586
0.9081729054450989,0.045893099159002304,0.26938846707344055,2.4088335037231445
0.9803220629692078,0.9901608228683472,0.07973337918519974,1.469560980796814
0.9987425208091736,7.49581704440061e-06,0.01157279871404171,2.461015462875366
1.0,1.0,5.25048646053683e-13,1.4611501693725586
1.0,1.0,7.261400004508409e-15,1.4611501693725586
1.0,1.0,8.158279052317141e-10,1.4611501693725586
0.9963340759277344,0.0018329787999391556,0.01930687204003334,2.4590487480163574
1.0,2.102263252368175e-09,3.6977522199777013e-07,2.4611501693725586
0.9997258186340332,0.00013627123553305864,0.001983682857826352,2.460993766784668
1.0,1.0,3.7192718337617265e-19,1.4611501693725586
0.9991347789764404,1.0526557758794297e-07,0.0067808981984853745,2.461076259613037
0.983964741230011,0.9919748902320862,0.06756141781806946,1.468008041381836
0.9998629093170166,0.9999314546585083,0.0010468988912180066,1.461208701133728
1.0,1.0,8.126024848349697e-19,1.4611501693725586
1.0,1.0,8.989806308764593e-16,1.4611501693725586
1.0,1.0,1.3365567333445405e-12,1.4611501693725586
0.987770140171051,0.9938850998878479,0.053760770708322525,1.4663739204406738
0.9999878406524658,1.6380591887354967e-06,0.0001486505352659151,2.4611475467681885
0.9999995231628418,0.9999997615814209,5.97019470660598e-06,1.4611504077911377
1.0,1.0,2.3012818317624806e-08,1.4611501693725586
1.0,1.0,2.8923231709242648e-15,1.4611501693725586
0.9998998045921326,0.9999451637268066,0.0008926381124183536,1.4611968994140625
0.9973401427268982,0.0006919013685546815,0.02336045727133751,2.4601798057556152
0.9935040473937988,0.9967520236968994,0.0315268412232399,1.463923454284668
0.9963616728782654,0.0018191837007179856,0.01918121613562107,2.4590647220611572
1.0,1.0,1.0214328938218387e-08,1.4611501693725586
0.9983946681022644,0.9991973042488098,0.00941133126616478,1.4618351459503174
0.9999993443489075,3.156812340421311e-07,8.157180673151743e-06,2.4611499309539795
1.0,1.0,2.59921705492161e-07,1.4611501693725586
1.0,1.0,2.2797932786033925e-07,1.4611501693725586
0.9999887347221375,0.9999943971633911,0.00010642737470334396,1.4611549377441406
0.99993497133255,0.9999674558639526,0.0005313483998179436,1.461177945137024
0.9795458316802979,0.9879284501075745,0.10857292264699936,1.4714703559875488
0.9993448853492737,2.2777500774395776e-08,0.005804551299661398,2.461087703704834
0.9998597502708435,1.158882696472574e-06,0.0014939780812710524,2.4611358642578125
1.0,1.0,3.064466768673165e-18,1.4611501693725586
0.8219795823097229,1.027536995934497e-06,0.43317747116088867,2.4492673873901367
0.8686744570732117,0.9330501556396484,0.374094694852829,1.5189303159713745
1.0,1.0,2.130537302136304e-09,1.4611501693725586
