pcs,lps,entropy,loss
0.9998664259910583,6.68023421894759e-05,0.001022839336656034,2.461073637008667
1.0,1.0,2.343989891073761e-09,1.4611501693725586
0.37765049934387207,0.6434644460678101,1.275611400604248,1.7814908027648926
1.0,1.0,6.915230983395304e-07,1.4611501693725586
0.47328975796699524,0.01953180693089962,0.968108594417572,2.41192626953125
0.9647426605224609,0.9823549389839172,0.12835608422756195,1.476253867149353
1.0,1.0,5.0993896889538563e-23,1.4611501693725586
0.7175771594047546,6.710251000185963e-06,0.8272284865379333,2.4396164417266846
0.9999998211860657,0.9999998807907104,1.8018977243627887e-06,1.4611502885818481
1.0,1.0,2.624233512785179e-12,1.4611501693725586
1.0,1.0,1.1182138450749335e-06,1.4611501693725586
1.0,1.0,1.4672408545896894e-24,1.4611501693725586
0.9992790222167969,0.9996165037155151,0.005113121587783098,1.4614773988723755
1.0,1.0,3.184155822719266e-31,1.4611501693725586
1.0,1.0,5.2339509152158004e-17,1.4611501693725586
0.9998741149902344,0.9999369382858276,0.0009728975710459054,1.461203932762146
0.9999135136604309,0.9999567270278931,0.0006904154433868825,1.4611871242523193
1.0,3.510225443648096e-11,1.219268574992327e-09,2.4611501693725586
1.0,1.0,5.406715067042944e-23,1.4611501693725586
1.0,1.0,1.7541789837039045e-20,1.4611501693725586
0.11361318826675415,0.5079843997955322,1.3741375207901,1.912173867225647
1.0,1.7308158166019698e-20,1.136230592244171e-18,2.4611501693725586
0.9875829219818115,0.004422277212142944,0.07511629164218903,2.45556378364563
1.0,1.0,2.89374051756814e-21,1.4611501693725586
0.9999911785125732,3.34585001837695e-06,0.00010927424591500312,2.4611458778381348
0.9999850392341614,7.462372195732314e-06,0.000137938026455231,2.461141586303711
0.999751091003418,0.9998724460601807,0.0018690600991249084,1.4612590074539185
0.9997684359550476,0.999847412109375,0.0023139389231801033,1.4612804651260376
1.0,1.0,1.4161840589110852e-08,1.4611501693725586
1.0,1.0,5.267248752716114e-07,1.4611501693725586
0.9970412850379944,0.998191773891449,0.021265193819999695,1.462693691253662
1.0,1.0,2.7932365753713384e-08,1.4611501693725586
0.9997381567955017,2.3786661529356934e-09,0.0022080899216234684,2.4611287117004395
0.6908735036849976,0.8454311490058899,0.6213384866714478,1.596579670906067
1.0,1.0,9.638365572930145e-18,1.4611501693725586
0.9873584508895874,9.080526330862426e-10,0.0762946829199791,2.459977149963379
0.9995943307876587,0.00020284514175727963,0.0027810619212687016,2.4609174728393555
0.7170141339302063,0.11480645090341568,0.805202841758728,2.325275182723999
1.0,1.0,5.356536611836327e-13,1.4611501693725586
1.0,1.0,6.415264408587973e-08,1.4611501693725586
1.0,1.0,5.335205354151688e-28,1.4611501693725586
1.0,1.0,2.1570130404047205e-10,1.4611501693725586
0.9832947850227356,0.0026724606286734343,0.08695744723081589,2.4570693969726562
1.0,1.0,5.8589120222052316e-09,1.4611501693725586
0.9949480891227722,0.9974740147590637,0.025435900315642357,1.4633067846298218
1.0,1.0,2.492100709822198e-12,1.4611501693725586
0.9999933838844299,0.9999966621398926,6.638047489104792e-05,1.4611530303955078
0.9999704957008362,4.707919831759e-09,0.00037623816751874983,2.4611473083496094
1.0,1.0,2.747121641277772e-07,1.4611501693725586
