pcs,lps,entropy,loss
0.9999998211860657,0.9999998807907104,2.17002275348932e-06,1.4611502885818481
0.8753406405448914,0.062329698354005814,0.33662426471710205,2.3902549743652344
1.0,1.0,3.432952368014573e-14,1.4611501693725586
1.0,1.0,9.301091949964757e-07,1.4611501693725586
0.9784165024757385,0.9892082810401917,0.08599761873483658,1.47037672996521
0.9999363422393799,0.9999681711196899,0.0005225668428465724,1.4611772298812866
1.0,1.0,1.4802384318279849e-10,1.4611501693725586
0.9962577819824219,0.001862121862359345,0.019903313368558884,2.459012985229492
0.9996561408042908,0.9998270869255066,0.0024279828649014235,1.4612977504730225
0.9999967217445374,0.9999982118606567,3.743854904314503e-05,1.4611517190933228
0.999999463558197,0.9999997615814209,6.518304871860892e-06,1.4611502885818481
1.0,1.0,3.23545802427957e-41,1.4611501693725586
0.7816218137741089,0.8794171214103699,0.6448122262954712,1.565981388092041
1.0,1.0,1.692454723443863e-29,1.4611501693725586
1.0,1.0,9.542563634034573e-20,1.4611501693725586
0.9999027252197266,4.8630943638272583e-05,0.0007674522930756211,2.461094379425049
1.0,1.0,1.1548438871855637e-09,1.4611501693725586
1.0,1.0,1.3497040640686464e-07,1.4611501693725586
1.0,1.0,1.265449056018963e-32,1.4611501693725586
1.0,1.0,1.165625310897159e-25,1.4611501693725586
1.0,1.0,6.905778726640222e-10,1.4611501693725586
1.0,7.509687723018452e-14,3.2740917182277895e-12,2.4611501693725586
0.19057974219322205,0.4008713662624359,1.0307656526565552,2.0245895385742188
1.0,1.0,2.273124661142717e-31,1.4611501693725586
0.998690664768219,0.0006539722671732306,0.007890729233622551,2.460400104522705
0.9426575303077698,0.008473990485072136,0.34931549429893494,2.4465861320495605
0.9988943934440613,0.0005526430322788656,0.006786125712096691,2.4605164527893066
1.0,1.0,4.4300790813522894e-10,1.4611501693725586
1.0,1.0,3.593626200642219e-18,1.4611501693725586
0.9999995827674866,0.9999997615814209,6.3817801674304064e-06,1.4611504077911377
1.0,1.0,9.868895978204506e-11,1.4611501693725586
0.99992436170578,0.9999597072601318,0.0006746666040271521,1.4611846208572388
0.99969083070755,0.00015358685050159693,0.0022085693199187517,2.4609737396240234
0.930121123790741,0.9644098877906799,0.2305860072374344,1.4917049407958984
1.0,1.0,6.564484067195284e-30,1.4611501693725586
0.9999974370002747,8.461387840386081e-12,3.609018312999979e-05,2.4611499309539795
1.0,1.0,7.319579942155485e-10,1.4611501693725586
1.0,1.0,1.383441539104524e-08,1.4611501693725586
1.0,1.0,5.397917813433946e-34,1.4611501693725586
0.9999999403953552,1.0,8.50957803777419e-07,1.4611501693725586
0.9999796152114868,1.288237967855821e-06,0.00020030119048897177,2.4611473083496094
1.0,1.0,1.0346614157010298e-17,1.4611501693725586
0.8795472979545593,0.9331271648406982,0.40225985646247864,1.5188146829605103
1.0,1.0,5.252736439205859e-24,1.4611501693725586
1.0,1.0,2.1447858827901764e-19,1.4611501693725586
1.0,1.0,1.0899731095991017e-13,1.4611501693725586
0.9999997615814209,0.9999998807907104,3.842718342639273e-06,1.4611502885818481
0.8267988562583923,0.890627920627594,0.6639240980148315,1.5559390783309937
1.0,1.0,2.6215442035064374e-13,1.4611501693725586
0.9999964237213135,0.9999982118606567,3.858033232972957e-05,1.4611517190933228
1.0,1.0,4.460767684122402e-07,1.4611501693725586
1.0,1.0,1.7471623665654733e-15,1.4611501693725586
0.5036287307739258,0.0026147302705794573,0.876899242401123,2.4307475090026855
1.0,1.0,7.578782046380184e-09,1.4611501693725586
1.0,1.0,2.8480510269154537e-26,1.4611501693725586
1.0,1.0,1.415491665936533e-14,1.4611501693725586
0.9988770484924316,0.9992986917495728,0.009304738603532314,1.461748719215393
0.9861094355583191,0.9930546879768372,0.059782519936561584,1.4670840501785278
0.09314966201782227,0.3979150056838989,2.0124711990356445,2.014639139175415
0.7429395914077759,0.0007289532804861665,0.6669540405273438,2.443021774291992
1.0,1.0,2.128887928640991e-15,1.4611501693725586
0.8372446298599243,0.9174826145172119,0.4284687936306,1.5325571298599243
0.9999847412109375,4.722501686579839e-13,0.0001412536366842687,2.461149215698242
0.9995797872543335,0.999788224697113,0.0029151507187634706,1.4613308906555176
0.9967125654220581,0.998356282711029,0.017571840435266495,1.4625531435012817
0.9999492168426514,0.9999746084213257,0.000423900579335168,1.4611718654632568
1.0,1.0,4.051905770001245e-14,1.4611501693725586
1.0,1.0,8.746906680755485e-21,1.4611501693725586
0.9999992847442627,0.9999996423721313,9.210059033648577e-06,1.4611505270004272
0.9999988675117493,0.9999994039535522,1.2481318663049024e-05,1.4611506462097168
0.5673775672912598,0.7486083507537842,1.1316779851913452,1.6836174726486206
0.7481595873832703,0.1238648071885109,0.5795304775238037,2.320890426635742
1.0,1.0,5.906700684121802e-10,1.4611501693725586
1.0,1.0,6.68532366394569e-31,1.4611501693725586
0.9999983906745911,0.9999991655349731,1.6978425264824182e-05,1.461150884628296
1.0,1.0,7.166640470263937e-26,1.4611501693725586
0.9364340305328369,1.7466913061325168e-13,0.33310872316360474,2.4548137187957764
0.213800847530365,0.0013980373041704297,0.9806297421455383,2.424765110015869
0.9908479452133179,0.9954015016555786,0.04270023852586746,1.465077519416809
1.0,1.0,3.1970183886365208e-34,1.4611501693725586
1.0,1.0,3.637634794169454e-19,1.4611501693725586
0.9999649524688721,0.999982476234436,0.00030214525759220123,1.4611650705337524
1.0,1.0,2.5258112307644037e-30,1.4611501693725586
1.0,1.0,1.5549744603049476e-08,1.4611501693725586
0.49948668479919434,0.7484745383262634,0.8368369340896606,1.6850545406341553
0.999707043170929,0.0001448742114007473,0.0021200079936534166,2.4609837532043457
0.12581130862236023,0.0003719619708135724,1.009287714958191,2.4246773719787598
0.9999997019767761,6.627219306665211e-08,4.295634880691068e-06,2.4611501693725586
1.0,1.0,4.987168858649995e-17,1.4611501693725586
1.0,1.0,2.809767739994835e-15,1.4611501693725586
1.0,1.0,1.2236528235121114e-08,1.4611501693725586
0.9998054504394531,0.9998807907104492,0.0018402637215331197,1.461251974105835
1.0,1.0,2.208644129144042e-20,1.4611501693725586
1.0,1.0,3.710438033282333e-24,1.4611501693725586
0.9999924898147583,0.9999954700469971,9.151471749646589e-05,1.4611541032791138
1.0,1.0,8.615397839584205e-10,1.4611501693725586
