pcs,lps,entropy,loss
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699829
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429
