pcs,lps,entropy,loss
0.7227569222450256,0.8613784313201904,0.5806173086166382,0.39569225907325745
0.9394047260284424,0.9697023630142212,0.1958823800086975,0.3299225866794586
0.5737366676330566,0.7868683338165283,0.7474262714385986,0.44687333703041077
0.09090739488601685,0.5454537272453308,0.9940304756164551,0.6487261652946472
0.2173004448413849,0.6086502075195312,0.9656651020050049,0.5903878211975098
0.087596595287323,0.5437982678413391,0.9944579005241394,0.6503077149391174
0.926459550857544,0.963229775428772,0.22728249430656433,0.33357736468315125
0.5228569507598877,0.23857155442237854,0.7926567196846008,0.9883657693862915
0.574851930141449,0.7874259948730469,0.7463741302490234,0.44647157192230225
0.9288005232810974,0.9644002318382263,0.22173981368541718,0.33291396498680115
0.6567838788032532,0.8283919095993042,0.6613701581954956,0.41773372888565063
0.7903530597686768,0.10482347011566162,0.4841017723083496,1.164454460144043
0.6033837795257568,0.8016918897628784,0.7185313701629639,0.4362902343273163
0.22229573130607605,0.6111478209495544,0.9640548229217529,0.5881635546684265
0.08670860528945923,0.5433542728424072,0.9945697784423828,0.6507323980331421
0.09069764614105225,0.4546511769294739,0.9940580129623413,0.7395239472389221
0.36303213238716125,0.3184839189052582,0.9027252197265625,0.8910475969314575
0.7912340760231018,0.8956170082092285,0.482737272977829,0.3738265931606293
0.8398166298866272,0.9199082851409912,0.4025021493434906,0.3589251637458801
0.8239120244979858,0.9119560122489929,0.429906964302063,0.3637482821941376
0.9426611661911011,0.9713305830955505,0.18767444789409637,0.3290084898471832
0.08318370580673218,0.4584081768989563,0.9950028657913208,0.7356037497520447
0.4988441467285156,0.2505779266357422,0.8121928572654724,0.9733576774597168
0.0911821722984314,0.5455910563468933,0.9939942359924316,0.6485949754714966
0.7575627565383911,0.8787813782691956,0.5328536033630371,0.3844509720802307
0.10387197136878967,0.5519359707832336,0.9922030568122864,0.642559289932251
0.7519645690917969,0.8759822845458984,0.5408004522323608,0.3862411677837372
0.7311874628067017,0.8655937314033508,0.5693997144699097,0.3929451107978821
0.9566593766212463,0.021670330315828323,0.15071889758110046,1.2817630767822266
0.08145534992218018,0.5407276749610901,0.9952086210250854,0.65324866771698
0.9057620167732239,0.9528810381889343,0.2740302085876465,0.33949175477027893
0.08009976148605347,0.5400499105453491,0.9953668713569641,0.6538990139961243
0.7200911045074463,0.13995446264743805,0.5841194987297058,1.1166553497314453
0.8862842917442322,0.9431421160697937,0.3148432970046997,0.3451377749443054
0.8397433757781982,0.9198716878890991,0.40263110399246216,0.3589473068714142
0.6211762428283691,0.8105881214141846,0.7002395391464233,0.43003544211387634
0.08267572522163391,0.45866212248802185,0.9950637817382812,0.7353391647338867
0.7519993185997009,0.8759996891021729,0.5407514572143555,0.3862300515174866
0.9144930839538574,0.9572465419769287,0.2547772228717804,0.33698612451553345
0.09202337265014648,0.5460116863250732,0.9938827753067017,0.6481936573982239
0.7202358841896057,0.8601179122924805,0.5839298367500305,0.3965168297290802
0.9811207056045532,0.9905603528022766,0.0770549401640892,0.3183742165565491
0.46174857020378113,0.7308743000030518,0.8402073383331299,0.48869094252586365
0.8190122246742249,0.9095061421394348,0.4381161630153656,0.36524498462677
0.0742766261100769,0.5371382832527161,0.9960166811943054,0.6566983461380005
0.5525262355804443,0.22373686730861664,0.766932487487793,1.0070950984954834
0.8540173768997192,0.9270086884498596,0.37698885798454285,0.35466381907463074
0.07991614937782288,0.5399580597877502,0.9953881502151489,0.6539871692657471
0.7202858924865723,0.13985705375671387,0.5838643312454224,1.1167863607406616
0.7888619899749756,0.8944309949874878,0.4864043891429901,0.3745670020580292
0.8483713865280151,0.9241856932640076,0.38725611567497253,0.3563529849052429
0.08289715647697449,0.5414485931396484,0.9950372576713562,0.652557373046875
0.34168678522109985,0.6708433628082275,0.9140623807907104,0.5368271470069885
0.0809798538684845,0.45951005816459656,0.9952644109725952,0.7344565391540527
0.08381092548370361,0.5419054627418518,0.9949271082878113,0.652119517326355
0.08674964308738708,0.5433748364448547,0.9945646524429321,0.6507127285003662
0.09045109152793884,0.5452255606651306,0.9940903186798096,0.6489439606666565
0.08183634281158447,0.45908182859420776,0.9951635599136353,0.7349022626876831
0.07491317391395569,0.5374565720558167,0.9959480166435242,0.6563919186592102
0.3374488949775696,0.6687244772911072,0.9162242412567139,0.5385897159576416
0.027838528156280518,0.48608070611953735,0.9994409084320068,0.7071633338928223
0.5061439275741577,0.24692805111408234,0.8063727617263794,0.9779057502746582
0.08949965238571167,0.4552501440048218,0.9942141175270081,0.738897979259491
0.08236503601074219,0.4588174819946289,0.9951008558273315,0.7351774573326111
0.7210153937339783,0.8605077266693115,0.5829076766967773,0.39626172184944153
0.5157663822174072,0.2421167939901352,0.7985427379608154,0.9839200377464294
0.705208420753479,0.8526042103767395,0.6032847166061401,0.40146079659461975
0.0923718512058258,0.4538140594959259,0.9938362836837769,0.7403992414474487
0.9159537553787231,0.9579768776893616,0.25149238109588623,0.3365685045719147
0.8041973114013672,0.9020986557006836,0.4623074233531952,0.36980128288269043
0.7709753513336182,0.8854876756668091,0.5133782625198364,0.3801895081996918
0.720206618309021,0.8601033091545105,0.5839681625366211,0.39652639627456665
0.29909253120422363,0.6495462656021118,0.9344726800918579,0.5547415614128113
0.7539645433425903,0.8769822716712952,0.5379735231399536,0.38560086488723755
0.9441369771957397,0.9720684885978699,0.18390993773937225,0.32859501242637634
0.9505228996276855,0.9752614498138428,0.16727705299854279,0.3268106281757355
0.08264365792274475,0.5413218140602112,0.9950675964355469,0.6526787877082825
0.629569411277771,0.8147847056388855,0.6913542151451111,0.427109956741333
0.08047208189964294,0.4597639739513397,0.995323657989502,0.7341924905776978
0.9638727903366089,0.9819363951683044,0.13042576611042023,0.3231067955493927
0.45679715275764465,0.2716014087200165,0.8437532186508179,0.9474050402641296
0.934956431388855,0.9674782156944275,0.2068849802017212,0.3311746120452881
0.7622990608215332,0.8811495304107666,0.5260475277900696,0.3829416334629059
0.7324581146240234,0.8662290573120117,0.5676900148391724,0.39253243803977966
0.7856338620185852,0.892816960811615,0.4913603663444519,0.3755766749382019
0.05731576681137085,0.5286579132080078,0.9976289868354797,0.6648998856544495
0.9358054995536804,0.9679027795791626,0.20480278134346008,0.3309353291988373
0.2075624167919159,0.6037812232971191,0.9686957001686096,0.5947415828704834
0.3107611835002899,0.34461942315101624,0.9291707277297974,0.860551118850708
0.08788880705833435,0.45605555176734924,0.9944208860397339,0.7380567789077759
0.6858328580856323,0.8429164290428162,0.6272866725921631,0.4079091548919678
0.48203033208847046,0.7410151362419128,0.8252105712890625,0.48089924454689026
0.5396153926849365,0.23019231855869293,0.7783464193344116,0.9989197254180908
0.26757028698921204,0.36621490120887756,0.9477213025093079,0.8358550071716309
0.6782158613204956,0.8391079306602478,0.6364393830299377,0.4104669988155365
0.08811795711517334,0.45594102144241333,0.9943915605545044,0.7381764650344849
0.09185042977333069,0.5459251999855042,0.993905782699585,0.648276150226593
0.08577179908752441,0.4571141004562378,0.9946867227554321,0.7369524240493774
0.517271101474762,0.7586355209350586,0.7973020076751709,0.46759143471717834
