pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9998640418052672,0.999932050704956,0.0010391726391389,0.3132982552051544,non-broken,non-broken
0.9170004725456238,0.9585002064704896,0.2491267025470733,0.3362694680690765,broken,non-broken
0.9443316459655762,0.972165822982788,0.1834113448858261,0.3285404145717621,non-repaired,non-broken
0.3076980412006378,0.6538490056991577,0.9305835366249084,0.5510864853858948,broken,non-broken
0.9889385104179382,0.9944692850112916,0.0494283288717269,0.3162486553192138,broken,non-broken
1.0,1.0,1.1429736446189055e-07,0.3132616579532623,broken,non-broken
1.0,1.0,5.05538594097743e-07,0.3132616579532623,non-broken,non-broken
0.4683776497840881,0.7341887950897217,0.8353894948959351,0.4861335158348083,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.9503235055017285e-06,0.3132617473602295,broken,non-broken
0.9999985694885254,0.9999992847442628,1.5975445421645418e-05,0.3132620751857757,non-broken,non-broken
0.999953031539917,0.9999765157699584,0.0003954107523895,0.3132742941379547,non-broken,non-broken
0.999999225139618,0.9999996423721312,9.02881129150046e-06,0.3132619261741638,broken,non-broken
0.9976767301559448,0.9988383650779724,0.0130002815276384,0.3138870000839233,broken,non-broken
0.1899939477443695,0.4050030410289764,0.9738020300865172,0.7926496267318726,repaired,non-repaired
0.0964302718639373,0.4517848789691925,0.993281900882721,0.7425241470336914,broken,non-repaired
0.9999919533729552,0.9999959468841552,7.792496762704104e-05,0.3132638335227966,non-broken,non-broken
0.1955515146255493,0.4022242426872253,0.9722368121147156,0.795695424079895,non-broken,non-repaired
0.993054747581482,0.996527373790741,0.0333717614412307,0.3151342868804931,non-broken,non-broken
0.9178798198699952,0.9589399099349976,0.2471317499876022,0.336018443107605,broken,non-broken
0.9999271035194396,0.9999635219573976,0.0005896806251257,0.3132813572883606,non-broken,non-broken
1.0,1.0,2.718566705084413e-08,0.3132616579532623,broken,non-broken
0.9999985694885254,0.9999992847442628,1.5496592823183164e-05,0.3132620751857757,broken,non-broken
0.992432713508606,0.996216356754303,0.0358915403485298,0.3153025209903717,broken,non-broken
1.0,1.0,2.6071253955706197e-07,0.3132616579532623,non-broken,non-broken
0.9999966025352478,0.9999983310699464,3.5396249586483464e-05,0.3132626116275787,broken,non-broken
0.3016701638698578,0.3491649329662323,0.9333200454711914,0.8553149700164795,repaired,non-repaired
0.9697509407997132,0.984875500202179,0.1131117939949035,0.3214872777462005,non-broken,non-broken
0.9995075464248656,0.9997537732124328,0.003307152306661,0.3133940994739532,non-broken,non-broken
1.0,1.0,1.4024801942014165e-07,0.3132616579532623,non-broken,non-broken
0.990161955356598,0.9950809478759766,0.0447952821850776,0.315917044878006,broken,non-broken
0.8926239609718323,0.9463119506835938,0.3018614649772644,0.3432915210723877,repaired,non-broken
0.9999489784240724,0.999974489212036,0.0004263791488483,0.3132754266262054,broken,non-broken
0.1244256794452667,0.4377871453762054,0.9888033866882324,0.7572940587997437,non-broken,non-repaired
0.9798554182052612,0.9899277091026306,0.0812719911336898,0.3187194168567657,non-broken,non-broken
1.0,1.0,3.07025231904845e-07,0.3132616579532623,broken,non-broken
0.9935606122016908,0.996780276298523,0.031292900443077,0.3149975538253784,broken,non-broken
0.9982972145080566,0.9991486072540284,0.0099102770909667,0.3137199580669403,non-broken,non-broken
0.807715654373169,0.9038578271865844,0.4566459059715271,0.3687149584293365,non-repaired,non-broken
0.9994629621505736,0.9997314810752868,0.0035724071785807,0.3134061396121979,non-broken,non-broken
0.9019356369972228,0.9509678483009338,0.2822714149951935,0.3405947387218475,broken,non-broken
0.9999964833259584,0.9999982118606568,3.595155794755556e-05,0.3132626116275787,broken,non-broken
0.8894811868667603,0.94474059343338,0.3083317577838897,0.3442057371139526,broken,non-broken
0.9993574023246764,0.9996787309646606,0.0041920896619558,0.3134345412254333,non-broken,non-broken
0.9999990463256836,0.9999995231628418,1.1232992619625293e-05,0.3132619261741638,broken,non-broken
0.9999632835388184,0.9999816417694092,0.0003154223086312,0.3132715821266174,broken,non-broken
