pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.8832993507385254,0.9416496753692628,0.3208611905574798,0.3460099101066589,non-broken,non-broken
0.8216966986656189,0.9108483195304872,0.4336317777633667,0.36442431807518,broken,non-broken
0.9925865530967712,0.9962932467460632,0.0352716073393821,0.3152608573436737,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.7305644582374953e-06,0.3132617473602295,non-broken,non-broken
0.9973779916763306,0.9986889958381652,0.0144432866945862,0.3139674961566925,non-broken,non-broken
1.0,1.0,2.79487682997015e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.544789024285567e-12,0.3132616579532623,non-broken,non-broken
0.9997687339782716,0.9998843669891356,0.0016791569069027,0.3133238852024078,non-broken,non-broken
1.0,1.0,1.3519728392363814e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.158024397542647e-10,0.3132616579532623,broken,non-broken
0.999990940093994,0.9999954700469972,8.734840957913548e-05,0.3132641017436981,non-broken,non-broken
0.999997854232788,0.999998927116394,2.2670392354484648e-05,0.3132622539997101,non-broken,non-broken
0.9999836087226868,0.999991774559021,0.0001503128150943,0.3132660984992981,non-broken,non-broken
0.6531995534896851,0.1734002530574798,0.6654242873191833,1.0721585750579834,repaired,non-repaired
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,non-broken
0.999989092350006,0.9999945163726808,0.0001031788851832,0.3132646083831787,non-broken,non-broken
0.9999852180480956,7.38058406568598e-06,0.0001364858617307,1.3132508993148804,non-broken,non-repaired
0.9999988079071044,0.9999994039535522,1.2663706911553165e-05,0.3132619857788086,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,non-broken
1.0,1.0,2.2220145723395035e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.294916856716457e-12,0.3132616579532623,non-broken,non-broken
0.9999867081642152,0.9999933242797852,0.0001238898548763,0.313265323638916,non-broken,non-broken
