pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9999985694885254,0.9999992847442628,1.607493140909355e-05,0.3132620751857757,non-broken,non-broken
0.9956056475639344,0.9978027939796448,0.0225677378475666,0.3144454061985016,non-broken,non-broken
0.998779296875,0.9993896484375,0.0073974332772195,0.3135901391506195,non-broken,non-broken
0.999763011932373,0.9998815059661864,0.0017161449650302,0.313325434923172,non-broken,non-broken
0.999833643436432,0.9999167919158936,0.0012471744557842,0.313306450843811,non-broken,non-broken
0.9999957084655762,0.999997854232788,4.3083920900244266e-05,0.3132628798484802,non-broken,non-broken
1.0,1.0,1.4149650655532251e-14,0.3132616579532623,non-broken,non-broken
0.9996731281280518,0.999836564064026,0.0022913159336894,0.313349574804306,non-broken,non-broken
1.0,1.0,7.096262037595238e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.3716580321809722e-14,0.3132616579532623,non-broken,non-broken
0.9999532103538512,0.999976634979248,0.0003938016889151,0.3132742941379547,non-broken,non-broken
0.9999971389770508,0.9999985694885254,3.0313402021420188e-05,0.3132624328136444,non-broken,non-broken
0.9859189987182616,0.9929594993591307,0.0604617744684219,0.3170682191848755,non-broken,non-broken
0.999013364315033,0.0004933206364512,0.0061307079158723,1.3125405311584473,non-repaired,non-repaired
0.804932713508606,0.902466356754303,0.4611282348632812,0.3695740103721618,non-repaired,non-broken
0.9995320439338684,0.9997660517692566,0.0031596147455275,0.3133875727653503,non-broken,non-broken
0.9997599124908448,0.0001200472688651,0.0017366849351674,1.3130862712860107,non-broken,non-repaired
0.9987195730209352,0.9993597865104676,0.007715206593275,0.3136061728000641,non-broken,non-broken
0.7886492013931274,0.8943246006965637,0.4867322444915771,0.3746334910392761,repaired,non-broken
1.0,1.0,2.986653839798237e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.7915595673656524e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.909681963904402e-10,0.3132616579532623,non-broken,non-broken
0.6775580644607544,0.8387790322303772,0.6372224688529968,0.4106885492801666,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.2705501123709837e-06,0.3132617473602295,non-broken,non-broken
0.999901294708252,0.999950647354126,0.0007769014919176,0.3132882416248321,non-broken,non-broken
0.804932713508606,0.0975336134433746,0.4611282348632812,1.174506664276123,repaired,non-repaired
0.9865512251853944,0.9932756423950196,0.0581943988800048,0.3168964684009552,non-broken,non-broken
0.9957677125930786,0.9978838562965392,0.0218503456562757,0.3144016861915588,non-broken,non-broken
1.0,1.0,1.2197596448507153e-12,0.3132616579532623,non-broken,non-broken
0.9933936595916748,0.9966968297958374,0.0319819636642932,0.3150427043437958,non-broken,non-broken
0.8148523569107056,0.9074261784553528,0.4450030326843261,0.3665196001529693,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.5771075747325085e-06,0.3132618367671966,non-broken,non-broken
0.1114216148853302,0.5557107925415039,0.9910260438919068,0.6389874219894409,non-repaired,non-broken
0.978644073009491,0.989322066307068,0.0852548256516456,0.3190501928329468,broken,non-broken
1.0,1.0,2.6317767409800297e-12,0.3132616579532623,non-broken,non-broken
0.9998912215232848,0.9999456405639648,0.000849085394293,0.313290923833847,non-broken,non-broken
0.9531025886535645,0.9765512943267822,0.1603889465332031,0.3260921239852905,repaired,non-broken
0.7763437032699585,0.8881718516349792,0.5054056644439697,0.3784947693347931,repaired,non-broken
0.9999761581420898,0.9999880790710448,0.000212254395592,0.313268095254898,non-broken,non-broken
0.6483269333839417,0.1758365482091903,0.6708836555480957,1.0689563751220703,repaired,repaired
1.0,1.0,1.0080106749299487e-09,0.3132616579532623,non-broken,non-broken
0.3192663490772247,0.6596331596374512,0.9251693487167358,0.5462016463279724,repaired,non-broken
0.7522623538970947,0.1238688230514526,0.5403803586959839,1.1384081840515137,repaired,repaired
0.9999378323554992,0.9999688863754272,0.0005102775758132,0.3132783770561218,non-broken,non-broken
0.998051941394806,0.9990259408950806,0.0111484862864017,0.313785970211029,non-broken,non-broken
0.9970014095306396,0.9985007047653198,0.01622717641294,0.3140690326690674,non-broken,non-broken
0.9999914169311525,0.9999957084655762,8.286590309580788e-05,0.3132640123367309,non-broken,non-broken
0.804932713508606,0.902466356754303,0.4611282348632812,0.3695740103721618,broken,non-broken
0.9994186758995056,0.9997093081474304,0.003833774710074,0.3134180605411529,non-broken,non-broken
0.8273720145225525,0.9136860370635986,0.4240452349185943,0.362694501876831,non-broken,non-broken
0.9999731183052064,0.9999865293502808,0.0002366996486671,0.3132689595222473,non-broken,non-broken
0.9999985098838806,0.9999992847442628,1.6575442714383826e-05,0.3132620751857757,non-broken,non-broken
0.5901550054550171,0.7950775027275085,0.7316645383834839,0.4409875869750976,repaired,broken
0.9999999403953552,1.0,1.0416309805805213e-06,0.3132616579532623,non-broken,non-broken
0.9872193336486816,0.9936096668243408,0.0557744726538658,0.3167150616645813,non-broken,non-broken
