pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.992119312286377,0.9960596561431884,0.0371469408273696,0.3153872191905975,non-broken,non-broken
0.9990150928497314,0.9995075464248656,0.0061211627908051,0.3135266304016113,repaired,non-broken
0.994701087474823,0.997350573539734,0.0264968946576118,0.3146895170211792,non-broken,non-broken
0.999994456768036,0.9999972581863404,5.546657484956086e-05,0.3132632076740265,non-broken,non-broken
0.999949872493744,0.9999749660491944,0.0004195497313048,0.3132751584053039,non-broken,non-broken
0.9999999403953552,1.0,1.4219895092537629e-06,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.9978406909658695e-14,0.3132616579532623,non-broken,non-broken
0.9289876222610474,0.0355062186717987,0.2212945520877838,1.2618485689163208,non-broken,repaired
0.9999997615814208,0.9999998807907104,3.0290484573924914e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.3369217029008534e-13,0.3132616579532623,non-broken,non-broken
0.9727594256401062,0.9863796830177308,0.1039352864027023,0.3206610381603241,non-broken,non-broken
0.9999992847442628,0.9999996423721312,8.406119377468713e-06,0.3132619261741638,non-broken,non-broken
0.9991337060928344,0.9995668530464172,0.0054644807241857,0.3134947419166565,non-broken,non-broken
0.8468628525733948,0.076568566262722,0.3899714350700378,1.2036683559417725,repaired,non-repaired
0.6022989749908447,0.1988505125045776,0.7196231484413147,1.0389728546142578,non-broken,non-repaired
0.9999998211860656,0.9999998807907104,2.2570641249330947e-06,0.3132617473602295,non-broken,non-broken
0.9720278382301332,0.0139860576018691,0.1061881855130195,1.2928895950317385,broken,non-repaired
0.9999999403953552,1.0,9.69766574598907e-07,0.3132616579532623,non-broken,non-broken
0.999983847141266,0.9999918937683104,0.0001481989311287,0.3132660090923309,broken,non-broken
1.0,1.0,1.0978155273733137e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.6024884464413987e-11,0.3132616579532623,non-broken,non-broken
0.9998371005058287,0.9999185800552368,0.0012240001233294,0.3133054971694946,non-broken,non-broken
0.9983027577400208,0.999151349067688,0.0098817152902483,0.3137183785438537,non-broken,non-broken
0.9995213747024536,0.9997606873512268,0.003224030137062,0.3133904337882995,non-broken,non-broken
0.9998157620429992,0.9999078512191772,0.0013677494134753,0.3133112490177154,non-broken,non-broken
0.3982457816600799,0.3008771240711212,0.8823603391647339,0.9119653701782228,repaired,repaired
0.9467758536338806,0.973387897014618,0.1771060675382614,0.3278566598892212,non-broken,non-broken
0.997401773929596,0.9987008571624756,0.0143291782587766,0.3139611184597015,non-broken,non-broken
1.0,1.0,7.971811405438345e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.846320393880887e-07,0.3132616579532623,non-broken,non-broken
0.964406967163086,0.982203483581543,0.1288831979036331,0.322959303855896,non-repaired,non-broken
0.9999916553497314,0.9999958276748656,8.070725743891671e-05,0.3132639229297638,non-broken,non-broken
0.5608913898468018,0.2195542901754379,0.7593528032302856,1.0124129056930542,broken,non-repaired
0.9996076226234436,0.9998038411140442,0.0026996196247637,0.3133672773838043,non-broken,non-broken
1.0,1.0,1.2684060024525934e-08,0.3132616579532623,non-broken,non-broken
0.9992188811302184,0.9996094107627868,0.0049853599630296,0.3134718239307403,non-broken,non-broken
0.9978734850883484,0.9989367127418518,0.012035259976983,0.3138340413570404,non-broken,non-broken
0.8750602602958679,0.9375301003456116,0.3371723294258117,0.3484268188476562,repaired,non-broken
0.9998838901519777,0.9999419450759888,0.0009005557512864,0.3132929503917694,non-broken,non-broken
0.8415210247039795,0.079239472746849,0.3994937539100647,1.19993257522583,repaired,non-repaired
0.9999954700469972,0.9999977350234984,4.59758193755988e-05,0.3132628798484802,non-broken,non-broken
0.9999029040336608,0.9999514818191528,0.0007657636306248,0.3132877945899963,broken,non-broken
0.998909592628479,0.9994547963142396,0.0066970996558666,0.3135550320148468,non-broken,non-broken
0.9999999403953552,1.0,1.0804110388562549e-06,0.3132616579532623,non-broken,non-broken
0.999865710735321,0.9999328851699828,0.001027614227496,0.3132978081703186,non-broken,non-broken
0.9725551009178162,0.9862775206565856,0.1045660227537155,0.3207170963287353,non-broken,non-broken
0.9999442100524902,0.9999721050262452,0.0004619862011168,0.3132766485214233,non-broken,non-broken
0.9997547268867492,0.9998773336410522,0.001770268427208,0.3133276998996734,non-repaired,non-broken
