pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9981829524040222,0.9990915060043336,0.0104902395978569,0.313750684261322,non-broken,non-broken
0.7906028032302856,0.8953014016151428,0.4837152361869812,0.3740234971046448,repaired,non-broken
0.9296481013298036,0.964824080467224,0.2197189927101135,0.3326739966869354,non-broken,non-broken
0.999987781047821,6.109700734668877e-06,0.0001145939531852,1.3132526874542236,repaired,repaired
0.9999032616615297,0.9999516010284424,0.0007630560430698,0.3132877051830292,non-broken,non-broken
1.0,1.0,1.5629807611366112e-24,0.3132616579532623,broken,non-broken
1.0,1.0,8.347896484316164e-13,0.3132616579532623,non-broken,non-broken
0.9564293026924132,0.9782146215438844,0.1513507217168808,0.325167566537857,broken,non-broken
1.0,1.0,5.978612136608996e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.040481785405065e-08,0.3132616579532623,non-broken,non-broken
0.9997949600219728,0.9998974800109864,0.0015062137972563,0.3133168220520019,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.133689228387084e-06,0.3132618367671966,non-broken,non-broken
0.9999515414237976,0.9999758005142212,0.0004066646215505,0.3132747113704681,non-broken,non-broken
0.6488189697265625,0.1755904853343963,0.670335054397583,1.0692795515060425,repaired,non-repaired
0.1256276667118072,0.4371861517429352,0.988585352897644,0.7579325437545776,non-repaired,non-repaired
0.9999958872795104,0.9999979734420776,4.1844228690024465e-05,0.313262790441513,non-broken,non-broken
0.754895806312561,0.1225521266460418,0.5366525650024414,1.1401987075805664,repaired,non-repaired
0.9999876022338868,0.9999938011169434,0.0001164095810963,0.3132650554180145,non-broken,non-broken
1.0,1.0,7.136673048080411e-07,0.3132616579532623,broken,non-broken
0.9999768733978271,0.9999884366989136,0.0002062115818262,0.3132679164409637,non-broken,non-broken
1.0,1.0,1.049062637974163e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.716568303640088e-08,0.3132616579532623,non-broken,non-broken
0.9500513076782228,0.9750256538391112,0.1685253232717514,0.3269420564174652,repaired,non-broken
1.0,1.0,9.137297141137424e-09,0.3132616579532623,non-broken,non-broken
0.9999995231628418,0.9999997615814208,6.162587396829622e-06,0.3132618367671966,broken,non-broken
0.877183198928833,0.0614084266126155,0.3330106437206268,1.224985957145691,broken,non-repaired
0.998408854007721,0.9992044568061828,0.0093386908993124,0.3136897981166839,non-broken,non-broken
0.9999992847442628,0.9999996423721312,7.663948053959757e-06,0.3132619261741638,non-broken,non-broken
1.0,1.0,2.5011784643425017e-08,0.3132616579532623,non-broken,non-broken
0.999965488910675,0.9999827146530152,0.0002975902170874,0.3132709860801697,non-broken,non-broken
0.7555274963378906,0.8777637481689453,0.535754919052124,0.3851010203361511,non-broken,non-broken
0.9999918937683104,0.9999959468841552,7.796821591909975e-05,0.3132639229297638,non-broken,non-broken
0.3966648280620575,0.6983324289321899,0.8833197951316833,0.5143550634384155,repaired,broken
0.9999831318855286,0.999991536140442,0.0001540946104796,0.3132661879062652,broken,non-broken
1.0,1.0,5.680200199087436e-10,0.3132616579532623,non-broken,non-broken
0.9999602437019348,0.999980092048645,0.0003390490019228,0.3132723569869995,non-broken,non-broken
0.9537988305091858,0.9768994450569152,0.1585122346878051,0.3258984088897705,repaired,non-broken
0.9267316460609436,0.9633657932281494,0.2266412377357483,0.3335002660751343,non-broken,non-broken
0.9904175400733948,0.9952087998390198,0.0438141077756881,0.3158478438854217,non-broken,non-broken
0.8120594024658203,0.0939702838659286,0.4495850801467895,1.1794369220733645,repaired,non-repaired
0.9999563694000244,0.9999781847000122,0.000369540794054,0.3132734298706054,non-broken,non-broken
0.9979118704795836,0.9989559650421144,0.0118454210460186,0.3138236999511719,broken,non-broken
0.5300033092498779,0.765001654624939,0.7866232991218567,0.4628550112247467,repaired,non-broken
0.9999990463256836,0.9999995231628418,1.1122543583041988e-05,0.3132619261741638,non-broken,non-broken
0.9996400475502014,0.9998200535774232,0.0024988714139908,0.3133585453033447,non-broken,non-broken
0.999987542629242,0.9999938011169434,0.0001167157824966,0.3132650554180145,broken,non-broken
1.0,1.0,7.578048411005511e-09,0.3132616579532623,broken,non-broken
0.999976634979248,0.999988317489624,0.0002079570404021,0.3132679164409637,broken,non-broken
0.9999091029167176,0.9999545812606812,0.000721278367564,0.3132861256599426,non-broken,non-broken
0.7628942728042603,0.8814471364021301,0.5251867771148682,0.3827522993087768,non-broken,non-broken
0.9937954545021056,0.9968976974487304,0.0303181409835815,0.3149341344833374,repaired,non-broken
1.0,1.0,3.2422706880419476e-11,0.3132616579532623,non-broken,non-broken
0.7859722375869751,0.1070138737559318,0.4908427000045776,1.1614429950714111,repaired,non-repaired
0.999992609024048,0.999996304512024,7.192302291514352e-05,0.3132636547088623,non-broken,non-broken
0.9972141981124878,0.998607099056244,0.0152234248816967,0.3140117228031158,non-broken,non-broken
0.9999839663505554,0.9999920129776,0.0001476648176321,0.3132660090923309,non-broken,non-broken
