pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9999759793281556,0.9999879598617554,0.0002135283430106,0.313268095254898,non-broken,non-broken
0.9951753616333008,0.9975876808166504,0.0244520958513021,0.314561516046524,repaired,non-broken
0.9740868806838988,0.9870434403419496,0.0998106300830841,0.3202970325946808,non-broken,non-broken
0.2087405025959015,0.395629733800888,0.9683367013931274,0.8029541969299316,repaired,repaired
0.9853713512420654,0.9926856756210328,0.0624093264341354,0.3172169923782348,non-broken,non-broken
1.0,1.0,3.956691367950259e-25,0.3132616579532623,broken,non-broken
1.0,1.0,1.1767103298806788e-18,0.3132616579532623,non-broken,non-broken
0.7762031555175781,0.8881015777587891,0.5056157112121582,0.3785389959812164,broken,non-broken
1.0,1.0,3.6888237419079734e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.040059499587638e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.587109287967906e-07,0.3132616579532623,non-broken,non-broken
0.9999167919158936,0.9999583959579468,0.0006657758494839,0.3132840394973755,non-broken,non-broken
0.9999999403953552,1.0,8.078912969722296e-07,0.3132616579532623,non-broken,non-broken
0.6616693735122681,0.830834686756134,0.6557918190956116,0.4160682260990143,non-repaired,broken
0.9996748566627502,0.9998373985290528,0.0022804520558565,0.3133491575717926,broken,non-broken
1.0,1.0,3.369450714534733e-13,0.3132616579532623,non-broken,non-broken
0.6780033111572266,0.1609983593225479,0.6366926431655884,1.0885419845581057,repaired,non-repaired
1.0,1.0,3.0472062917397125e-07,0.3132616579532623,non-broken,non-broken
0.976189911365509,0.988094925880432,0.0931730791926384,0.3197211325168609,repaired,broken
1.0,1.0,3.072809784399055e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.833648418762044e-28,0.3132616579532623,broken,non-broken
1.0,1.0,9.377357201856285e-08,0.3132616579532623,non-broken,non-broken
0.9017221927642822,0.9508610963821412,0.2827277481555938,0.3406563699245453,non-broken,non-broken
1.0,1.0,4.3006238570342254e-08,0.3132616579532623,non-broken,non-broken
0.9912370443344116,0.9956185221672058,0.0406332090497016,0.3156259953975677,non-broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,broken,non-broken
0.9999977946281432,0.999998927116394,2.3789898477843963e-05,0.3132622539997101,non-broken,non-broken
0.9961733222007751,0.99808669090271,0.0200345795601606,0.3142922520637512,non-broken,non-broken
1.0,1.0,3.3974995498973607e-15,0.3132616579532623,non-broken,non-broken
0.9998639225959778,0.9999319314956664,0.001039667869918,0.3132982552051544,non-broken,non-broken
0.6680856943130493,0.8340428471565247,0.6483724117279053,0.413888931274414,non-repaired,broken
0.9999999403953552,1.0,1.2712988564089756e-06,0.3132616579532623,non-broken,non-broken
0.0072348117828369,0.4963825941085815,0.9999622106552124,0.6967711448669434,repaired,non-repaired
0.9787570238113404,0.9893785119056702,0.0848855674266815,0.3190193474292755,non-broken,non-broken
1.0,1.0,5.738078900918707e-10,0.3132616579532623,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.228229383646976e-06,0.3132618367671966,non-broken,non-broken
0.8214399218559265,0.9107199907302856,0.4340620934963226,0.3645027279853821,repaired,non-broken
0.5885273814201355,0.7942636609077454,0.7332534790039062,0.4415682554244995,repaired,non-broken
0.9954865574836732,0.9977432489395142,0.0230921655893325,0.3144775032997131,non-broken,non-broken
0.1495863199234008,0.4252068400382995,0.9837983846664428,0.7707347869873047,non-broken,non-repaired
0.9999342560768129,0.999967098236084,0.0005367561825551,0.3132793307304382,broken,non-broken
0.1191360652446746,0.4404319822788238,0.9897372722625732,0.7544883489608765,repaired,repaired
0.9820705652236938,0.9910352826118468,0.0738490894436836,0.3181153833866119,repaired,non-broken
1.0,1.0,3.508772579152719e-07,0.3132616579532623,non-broken,non-broken
0.9992838501930236,0.9996418952941896,0.0046153613366186,0.3134543299674988,non-broken,non-broken
