pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9999923706054688,0.9999961853027344,7.447114330716431e-05,0.3132637441158294,non-broken,non-broken
0.9914833903312684,0.9957417249679564,0.0396668761968612,0.3155592978000641,non-broken,non-broken
0.2480650842189788,0.6240325570106506,0.9551440477371216,0.5767870545387268,repaired,non-broken
0.9999412894248962,0.9999706745147704,0.0004844463837798,0.3132775127887726,non-broken,non-broken
0.9771974086761476,0.9885987043380736,0.089945875108242,0.3194455802440643,non-broken,non-broken
1.0,1.0,1.5393588883235436e-25,0.3132616579532623,broken,non-broken
1.0,1.0,2.3739408157564844e-25,0.3132616579532623,broken,non-broken
0.999985694885254,0.999992847442627,0.0001326744240941,0.3132654726505279,non-broken,non-broken
1.0,1.0,7.343640279211526e-11,0.3132616579532623,non-broken,non-broken
0.9999899864196776,0.9999949932098388,9.58576929406263e-05,0.3132643401622772,non-broken,non-broken
0.9954155087471008,0.997707724571228,0.0234038289636373,0.3144967555999756,non-broken,non-broken
1.0,1.0,2.9907372578463765e-08,0.3132616579532623,non-broken,non-broken
0.999987542629242,0.9999938011169434,0.0001166788642876,0.3132650554180145,non-broken,non-broken
0.0132845938205719,0.4933576881885528,0.9998726844787598,0.699811577796936,repaired,non-repaired
0.8481534719467163,0.9240767359733582,0.3876491189002991,0.3564183413982391,repaired,broken
1.0,1.0,6.550109917020567e-18,0.3132616579532623,non-broken,non-broken
0.9999998211860656,6.258007800852283e-08,1.669506445978186e-06,1.3132615089416504,non-broken,non-repaired
0.9999999403953552,1.0,1.2899831745016854e-06,0.3132616579532623,non-broken,non-broken
0.9161610007286072,0.958080530166626,0.2510249018669128,0.3365092575550079,broken,broken
1.0,1.0,2.827746702514577e-16,0.3132616579532623,broken,non-broken
1.0,1.0,2.85120025073066e-16,0.3132616579532623,broken,non-broken
1.0,1.0,7.296076314983656e-22,0.3132616579532623,non-broken,non-broken
0.6623625755310059,0.8311812877655029,0.654995322227478,0.4158323109149933,non-repaired,non-broken
1.0,1.0,3.535689178069298e-19,0.3132616579532623,broken,non-broken
1.0,1.0,3.3938223759077957e-11,0.3132616579532623,non-broken,non-broken
0.5422019958496094,0.2288990318775177,0.7760871648788452,1.0005545616149902,non-repaired,non-repaired
0.9950652718544006,0.997532606124878,0.0249295178800821,0.3145911693572998,non-broken,non-broken
0.982031226158142,0.991015613079071,0.0739824026823043,0.3181260526180267,non-broken,non-broken
1.0,1.0,2.3430654798675894e-38,0.3132616579532623,broken,non-broken
1.0,1.0,2.6828953991753224e-07,0.3132616579532623,non-broken,non-broken
0.8951351046562195,0.9475675225257874,0.2966412305831909,0.3425625264644623,repaired,non-broken
1.0,1.0,1.4560311001332593e-07,0.3132616579532623,non-broken,non-broken
0.7054083943367004,0.1472957879304886,0.6030315160751343,1.1068031787872314,repaired,non-repaired
0.900191605091095,0.95009583234787,0.2859898209571838,0.3410984873771667,non-broken,non-broken
1.0,1.0,2.3425869767069315e-27,0.3132616579532623,broken,non-broken
0.9999995827674866,0.9999997615814208,4.792869276570855e-06,0.3132618367671966,non-broken,non-broken
0.9978893995285034,0.9989446997642516,0.0119568677619099,0.3138296902179718,non-broken,non-broken
0.8837804198265076,0.9418902397155762,0.3198953866958618,0.3458692133426666,repaired,non-broken
0.99997478723526,0.9999873638153076,0.0002230417303508,0.3132684528827667,non-broken,non-broken
0.9044668674468994,0.9522334337234496,0.2768326997756958,0.3398647606372833,broken,non-broken
0.9999992847442628,0.9999996423721312,8.07749620435061e-06,0.3132619261741638,non-broken,non-broken
0.8182921409606934,0.9091460704803468,0.4393137395381927,0.365465372800827,non-broken,non-broken
0.4964675903320312,0.7482337951660156,0.8140655755996704,0.4754120409488678,repaired,non-broken
0.9999821186065674,0.9999910593032836,0.0001632331986911,0.3132665455341339,non-broken,non-broken
0.947326123714447,0.973663091659546,0.1756752133369445,0.3277028203010559,non-broken,non-broken
0.9647119641304016,0.9823560118675232,0.1279997825622558,0.3228752315044403,repaired,non-broken
1.0,1.0,7.422148655678029e-07,0.3132616579532623,non-broken,non-broken
0.8620262742042542,0.9310131072998048,0.3621314167976379,0.3522791266441345,broken,non-broken
0.9995795488357544,0.9997897744178772,0.0028714139480143,0.3133747577667236,non-broken,non-broken
0.8051208853721619,0.9025604724884032,0.4608262181282043,0.3695158660411834,broken,non-broken
0.8154259920120239,0.907712996006012,0.444057822227478,0.3663435876369476,repaired,non-broken
