pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.2828033566474914,0.6414017081260681,0.9415134787559508,0.5617095828056335,repaired,non-broken
0.9915975332260132,0.9957987666130066,0.0392168276011943,0.3155284523963928,repaired,non-broken
0.1804008781909942,0.4097995460033417,0.9763951301574708,0.7874101400375366,repaired,repaired
0.7978028059005737,0.8989014029502869,0.4724684059619903,0.3717824220657348,repaired,non-broken
0.9999523162841796,0.9999761581420898,0.0004004379734396,0.3132745623588562,non-broken,non-broken
1.0,1.0,2.941712706761024e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.8433442706272674e-12,0.3132616579532623,non-broken,non-broken
0.994864284992218,0.9974321722984314,0.0257968921214342,0.3146454989910126,broken,non-broken
1.0,1.0,2.7188618023643585e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.347880417337023e-09,0.3132616579532623,non-broken,non-broken
0.9967118501663208,0.9983559250831604,0.0175750218331813,0.3141470551490783,non-broken,non-broken
1.0,1.0,1.5761985494577857e-08,0.3132616579532623,non-broken,non-broken
0.9937792420387268,0.9968896508216858,0.030385959893465,0.3149385452270508,non-broken,non-broken
0.5028131604194641,0.7514065504074097,0.8090411424636841,0.4730158448219299,non-repaired,non-broken
0.6668802499771118,0.8334401249885559,0.6497743725776672,0.4142976105213165,repaired,non-broken
1.0,1.0,3.3392133502729855e-08,0.3132616579532623,non-broken,non-broken
0.9999998211860656,6.719512413155826e-08,1.7730453691910952e-06,1.3132615089416504,non-broken,non-repaired
0.9999999403953552,1.0,1.2011691978841554e-06,0.3132616579532623,non-broken,non-broken
0.9657906889915466,0.9828953742980956,0.1248597726225853,0.3225776553153991,repaired,broken
0.999997615814209,0.9999988079071044,2.5082656065933406e-05,0.3132623434066772,non-broken,non-broken
1.0,1.0,3.2993476395404286e-08,0.3132616579532623,non-broken,non-broken
0.9999822974205016,0.9999911785125732,0.0001613643253222,0.3132664561271667,non-broken,non-broken
0.9218125939369202,0.9609062671661376,0.2381212562322616,0.3348976671695709,broken,non-broken
1.0,1.0,6.331779545121208e-10,0.3132616579532623,non-broken,non-broken
0.9999210834503174,0.9999605417251588,0.0006340747931972,0.3132829070091247,non-broken,non-broken
0.2014997005462646,0.3992501497268677,0.9705102443695068,0.798963725566864,broken,non-repaired
0.9789006114006042,0.9894502758979796,0.0844155102968216,0.3189800977706909,broken,non-broken
0.9999828338623048,0.9999914169311525,0.0001567296276334,0.3132663667201996,broken,non-broken
1.0,1.0,8.021172701738745e-13,0.3132616579532623,non-broken,non-broken
0.9999712109565736,0.9999855756759644,0.0002520118432585,0.3132694065570831,non-broken,non-broken
0.4478981494903564,0.7239490747451782,0.8500139713287354,0.4940678477287292,non-repaired,non-broken
1.0,1.0,1.0548873786205699e-13,0.3132616579532623,non-broken,non-broken
0.0515615046024322,0.5257807374000549,0.9980814456939696,0.6676986813545227,repaired,non-broken
0.9983845949172974,0.9991922974586488,0.0094631016254425,0.3136964440345764,non-broken,non-broken
1.0,1.0,1.2671658861096446e-11,0.3132616579532623,non-broken,non-broken
0.9999794960021972,0.9999897480010986,0.0001849237305577,0.3132672309875488,non-broken,non-broken
0.9953702092170716,0.9976850748062134,0.0236021652817726,0.3145089447498321,repaired,non-broken
0.9986779093742372,0.999338924884796,0.0079360036179423,0.3136174082756042,non-broken,non-broken
0.9995557069778442,0.999777853488922,0.0030165212228894,0.3133812248706817,non-broken,non-broken
0.7439768314361572,0.128011554479599,0.5519595742225647,1.132784128189087,repaired,non-repaired
0.9999873042106628,0.9999936819076538,0.0001191062838188,0.3132651448249817,non-broken,non-broken
0.9999957084655762,0.999997854232788,4.328140494180843e-05,0.3132628798484802,broken,non-broken
0.8710892796516418,0.9355446696281432,0.3448828458786011,0.3495967388153076,non-broken,non-broken
1.0,1.0,3.694997086078899e-10,0.3132616579532623,non-broken,non-broken
0.9999669194221495,0.9999834299087524,0.0002862573019228,0.3132705390453338,non-broken,non-broken
0.996802031993866,0.9984009861946106,0.0171573758125305,0.31412273645401,repaired,non-broken
1.0,1.0,6.806985197727046e-08,0.3132616579532623,non-broken,non-broken
0.9996679425239564,0.9998339414596558,0.0023241115268319,0.3133509755134582,repaired,non-broken
0.9998980164527892,0.9999489784240724,0.0008003190159797,0.3132891058921814,non-broken,non-broken
0.985122799873352,0.992561399936676,0.0632882043719291,0.3172845244407654,repaired,non-broken
0.5476614236831665,0.7738307118415833,0.7712734937667847,0.4563487768173218,repaired,non-broken
0.9999991059303284,0.9999995231628418,9.901057637762278e-06,0.3132619261741638,non-broken,non-broken
0.8167585730552673,0.9083792567253112,0.4418565630912781,0.3659350872039795,repaired,broken
0.9999986290931702,0.9999992847442628,1.4827852282905953e-05,0.3132620751857757,non-broken,non-broken
0.999797821044922,0.9998989105224608,0.0014874668559059,0.3133160173892975,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.460255356912967e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,2.722861722759262e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.189976474781702e-11,0.3132616579532623,non-broken,non-broken
0.991508424282074,0.9957542419433594,0.0395682789385318,0.3155525326728821,non-broken,non-broken
0.9981605410575868,0.9990803003311156,0.0106031568720936,0.3137567043304443,non-broken,non-broken
0.8706240653991699,0.935312032699585,0.3457799851894378,0.3497340679168701,repaired,non-broken
0.4685762226581573,0.7342880964279175,0.8352439403533936,0.4860570430755615,repaired,non-broken
1.0,1.0,7.794556666773643e-11,0.3132616579532623,non-broken,non-broken
0.9790174961090088,0.0104912389069795,0.0840324461460113,1.2979656457901,non-repaired,repaired
0.9999997615814208,0.9999998807907104,2.9355969672906213e-06,0.3132617473602295,non-broken,non-broken
0.4042854607105255,0.297857254743576,0.8786557912826538,0.9155831336975098,non-repaired,repaired
1.0,1.0,3.899069156432233e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.9568318279937778e-12,0.3132616579532623,non-broken,non-broken
0.9287745356559752,0.96438729763031,0.2218017876148224,0.3329213261604309,repaired,non-broken
0.9999899864196776,0.9999949932098388,9.537299774819984e-05,0.3132643401622772,non-broken,non-broken
0.9999868869781494,0.9999934434890748,0.0001221402781084,0.3132652342319488,non-broken,non-broken
1.0,1.0,2.480212231148471e-07,0.3132616579532623,non-broken,non-broken
0.9999951720237732,0.999997615814209,4.869292752118781e-05,0.3132629692554474,non-broken,non-broken
1.0,1.0,5.5915525543071e-09,0.3132616579532623,non-broken,non-broken
0.8438954949378967,0.921947717666626,0.3952786922454834,0.3576968312263489,non-broken,non-broken
0.9999103546142578,0.9999551773071288,0.0007122633978724,0.3132857978343963,broken,non-broken
0.986867904663086,0.993433952331543,0.0570505708456039,0.3168104290962219,broken,non-broken
0.9999985694885254,0.9999992847442628,1.5231235920509787e-05,0.3132620751857757,non-broken,non-broken
1.0,1.0,3.3661509452227734e-14,0.3132616579532623,non-broken,non-broken
0.6750789880752563,0.8375394940376282,0.6401635408401489,0.4115241765975952,repaired,non-broken
0.9786012768745422,0.9893006682395936,0.0853946059942245,0.319061815738678,broken,non-broken
0.7100832462310791,0.8550416231155396,0.5970785021781921,0.3998515605926513,non-repaired,broken
0.9992245435714722,0.999612271785736,0.0049535371363162,0.3134702742099762,broken,non-broken
1.0,1.0,3.810145160764656e-22,0.3132616579532623,broken,non-broken
0.999621331691742,0.9998106360435486,0.002614586148411,0.3133635222911834,broken,non-broken
0.999999701976776,0.9999998807907104,4.1272983253293205e-06,0.3132617473602295,non-broken,non-broken
