pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.2287589013576507,0.6143794655799866,0.9619150757789612,0.5852948427200317,non-repaired,non-broken
0.5683201551437378,0.2158399522304535,0.7524982690811157,1.0171488523483276,non-repaired,non-repaired
0.4906034469604492,0.7453017234802246,0.8186401128768921,0.4776349067687988,non-repaired,non-broken
0.8624156713485718,0.931207835674286,0.3613999187946319,0.3521635234355926,broken,non-broken
0.366959661245346,0.3165201842784881,0.9005570411682129,0.8933658599853516,repaired,non-repaired
0.8731850981712341,0.9365925192832948,0.3408252298831939,0.3489788770675659,broken,non-broken
0.7000121474266052,0.1499939560890197,0.6098251342773438,1.103194236755371,non-repaired,non-repaired
0.5969215035438538,0.2015392929315567,0.7249959707260132,1.0355013608932495,non-repaired,non-repaired
0.8153849244117737,0.9076924920082092,0.4441255331039428,0.36635622382164,broken,non-broken
0.3397601544857025,0.6698800921440125,0.9150488376617432,0.5376278162002563,repaired,non-broken
0.5461194515228271,0.7730597257614136,0.772639274597168,0.4569140374660492,non-repaired,non-broken
0.2607785165309906,0.6303892731666565,0.9503726959228516,0.5712346434593201,non-repaired,broken
0.8388563394546509,0.0805718004703521,0.4041908085346222,1.1980712413787842,broken,non-repaired
0.8732105493545532,0.9366052746772766,0.3407758474349975,0.3489713668823242,broken,non-broken
0.3557455837726593,0.3221271932125091,0.9066797494888306,0.8867566585540771,repaired,non-repaired
0.3724199533462524,0.3137900233268738,0.8975000381469727,0.8965949416160583,repaired,non-repaired
0.3372352719306946,0.6686176657676697,0.916332483291626,0.5386785864830017,repaired,non-broken
0.3289456069469452,0.6644728183746338,0.920474112033844,0.5421395301818848,repaired,non-broken
0.4188869595527649,0.2905565500259399,0.8694390058517456,0.9243654012680054,non-repaired,non-repaired
0.8840540051460266,0.9420269727706908,0.3193453848361969,0.3457892537117004,broken,non-broken
0.3776513338088989,0.6888256669044495,0.8945243954658508,0.5220441222190857,non-repaired,non-broken
0.3489373326301574,0.6744686365127563,0.9102954864501952,0.5338216423988342,non-repaired,non-broken
0.108022928237915,0.4459885358810425,0.9915661811828612,0.7486165761947632,non-repaired,repaired
0.8140628933906555,0.90703147649765,0.4463015794754028,0.3667619228363037,broken,non-broken
0.074313223361969,0.4628433585166931,0.9960126876831056,0.730993926525116,repaired,non-repaired
0.6133191585540771,0.8066595792770386,0.7084073424339294,0.4327886700630188,non-repaired,non-broken
0.9639017581939696,0.9819508790969848,0.1303422003984451,0.3230987787246704,broken,non-broken
0.4239355623722076,0.288032203912735,0.8661657571792603,0.927413821220398,repaired,non-repaired
0.1853969097137451,0.4073015451431274,0.9750617742538452,0.7901360392570496,non-repaired,repaired
0.2099637985229492,0.6049818992614746,0.9679616689682008,0.5936658382415771,non-repaired,broken
0.442436933517456,0.278781533241272,0.8537852168083191,0.9386374950408936,broken,non-repaired
0.3521523773670196,0.323923796415329,0.908597469329834,0.8846453428268433,repaired,non-repaired
0.7609342336654663,0.1195328906178474,0.5280166864395142,1.1443103551864624,non-repaired,non-repaired
0.2533267438411712,0.3733366429805755,0.9531996250152588,0.8278110027313232,repaired,non-repaired
0.3236105740070343,0.3381946980953216,0.9230806827545166,0.8679862022399902,repaired,non-repaired
0.5954786539077759,0.7977393269538879,0.7264264822006226,0.4390923976898193,non-repaired,non-broken
0.3799587786197662,0.6899793744087219,0.8931972980499268,0.5211063623428345,repaired,non-broken
0.822978675365448,0.9114893674850464,0.4314789772033691,0.3640330135822296,broken,non-broken
0.3873494863510132,0.6936747431755066,0.8888859152793884,0.5181112885475159,repaired,non-broken
0.8057428598403931,0.0971285626292228,0.4598267078399658,1.175066590309143,broken,non-repaired
0.3048959076404571,0.6524479389190674,0.9318628311157228,0.5522746443748474,repaired,non-broken
0.3216275572776794,0.6608138084411621,0.9240378737449646,0.5452086329460144,broken,non-broken
0.3675563633441925,0.3162218034267425,0.9002254009246826,0.8937183618545532,repaired,non-repaired
0.4844129085540771,0.7422064542770386,0.8233985304832458,0.4799903631210327,repaired,non-broken
0.4843647181987762,0.7421823740005493,0.8234352469444275,0.4800086617469787,non-repaired,non-broken
0.9175392389297484,0.041230384260416,0.247905284166336,1.2536548376083374,broken,non-repaired
0.2165378928184509,0.3917310833930969,0.9659075736999512,0.8072658181190491,non-repaired,non-repaired
0.223317265510559,0.6116586327552795,0.9637207984924316,0.5877094268798828,non-repaired,broken
0.3717102706432342,0.6858551502227783,0.8979002237319946,0.5244645476341248,repaired,non-broken
0.565474271774292,0.782737135887146,0.7551379799842834,0.4498587548732757,non-repaired,non-broken
0.5265743136405945,0.7632871270179749,0.7895309925079346,0.4641269147396087,repaired,non-broken
0.7216275930404663,0.8608137965202332,0.5821035504341125,0.396061509847641,non-repaired,non-broken
0.1992846727371215,0.5996423363685608,0.9711594581604004,0.5984609723091125,repaired,non-broken
0.3053956627845764,0.6526978015899658,0.9316356182098388,0.5520626306533813,non-repaired,non-broken
0.8271708488464355,0.9135854244232178,0.424387514591217,0.3627557158470154,broken,non-broken
0.210669070482254,0.6053345203399658,0.9677444696426392,0.5933501124382019,non-repaired,non-broken
0.1700148284435272,0.4149926006793976,0.9790477752685548,0.7817633152008057,repaired,non-repaired
0.1944274604320526,0.4027862846851349,0.9725570678710938,0.7950787544250488,non-repaired,non-repaired
0.2863557338714599,0.64317786693573,0.9400136470794678,0.5601844191551208,non-repaired,non-broken
0.4263398945331573,0.7131699323654175,0.864591121673584,0.5025278925895691,non-repaired,non-broken
0.2057578861713409,0.3971210420131683,0.9692416191101074,0.8013088703155518,repaired,non-repaired
0.6242386102676392,0.8121193051338196,0.6970168948173523,0.4289661645889282,non-repaired,non-broken
0.768852949142456,0.884426474571228,0.5165018439292908,0.380861222743988,broken,non-broken
0.0222522914409637,0.5111261606216431,0.9996427297592164,0.6820829510688782,repaired,non-broken
0.9374266862869264,0.0312866829335689,0.2008040100336074,1.2679054737091064,broken,non-repaired
0.3315520882606506,0.6657760739326477,0.9191838502883912,0.5410494804382324,non-repaired,non-broken
0.4009040594100952,0.7004520297050476,0.8807376623153687,0.512652575969696,non-repaired,non-broken
0.3604018688201904,0.3197990655899048,0.9041627645492554,0.8894972205162048,repaired,non-repaired
0.8365069627761841,0.0817465037107467,0.408303439617157,1.1964313983917236,broken,non-repaired
0.090603232383728,0.545301616191864,0.994070291519165,0.6488713026046753,non-repaired,broken
0.3829436004161834,0.6914718151092529,0.8914672136306763,0.5198951959609985,non-repaired,non-broken
0.9697460532188416,0.9848730564117432,0.1131265610456466,0.3214886486530304,broken,non-broken
0.1726191341876983,0.5863096117973328,0.9783976674079896,0.6105576753616333,non-repaired,broken
0.1423158943653106,0.4288420379161834,0.9853402376174928,0.7668347358703613,repaired,non-repaired
0.3392026126384735,0.669601321220398,0.9153332114219666,0.5378597378730774,repaired,non-broken
0.8159705400466919,0.907985270023346,0.443159282207489,0.3661766350269317,broken,non-broken
0.8723949193954468,0.9361974596977234,0.3423581719398498,0.3492117822170257,broken,non-broken
0.1148967742919921,0.4425516128540039,0.9904562830924988,0.7522448301315308,repaired,repaired
0.3657567501068115,0.6828783750534058,0.9012238383293152,0.5268986225128174,repaired,non-broken
0.9355449080467224,0.9677724242210388,0.205442726612091,0.3310087621212005,broken,non-broken
0.5105401873588562,0.7552700638771057,0.8028178811073303,0.4701107144355774,non-repaired,non-broken
0.684152364730835,0.8420761823654175,0.629319429397583,0.4084723591804504,non-repaired,non-broken
0.7555876970291138,0.8777938485145569,0.5356692671775818,0.3850817382335663,non-repaired,non-broken
0.692000687122345,0.8460003733634949,0.6197595596313477,0.4058474600315094,non-repaired,non-broken
0.3735727667808532,0.313213586807251,0.8968482613563538,0.8972776532173157,non-broken,non-repaired
0.9077451825141908,0.953872561454773,0.2697129249572754,0.3389212787151336,broken,non-broken
0.7594841122627258,0.8797420859336853,0.5301018953323364,0.3838381171226501,non-repaired,non-broken
0.8451197147369385,0.0774401128292083,0.3930944502353668,1.2024486064910889,non-repaired,non-repaired
0.3164971172809601,0.3417514860630035,0.9264848232269288,0.8638651371002197,repaired,non-repaired
0.3317777216434479,0.6658888459205627,0.9190716743469238,0.5409552454948425,non-repaired,non-broken
0.370182454586029,0.3149088025093078,0.8987587690353394,0.895270824432373,broken,non-repaired
0.6351892948150635,0.8175946474075317,0.6853109002113342,0.4251600205898285,repaired,non-broken
0.4135496318340301,0.2932251989841461,0.8728510141372681,0.9211492538452148,non-repaired,non-repaired
0.7904512882232666,0.8952256441116333,0.4839498400688171,0.3740707337856293,broken,non-broken
0.9497547149658204,0.9748773574829102,0.1693087518215179,0.3270248472690582,broken,non-broken
0.6970158219337463,0.8485078811645508,0.613561749458313,0.4041772186756134,non-repaired,non-broken
0.1059810221195221,0.5529904961585999,0.991882622241974,0.6415600180625916,non-repaired,broken
0.2877848446369171,0.6438924074172974,0.9394047260284424,0.5595718026161194,repaired,non-broken
0.3106493949890136,0.3446753025054931,0.929222583770752,0.8604865670204163,repaired,non-repaired
0.5313798785209656,0.2343100309371948,0.7854493856430054,0.993725061416626,non-repaired,non-repaired
0.8724232912063599,0.93621164560318,0.3423032164573669,0.34920334815979,broken,non-broken
0.9473806023597716,0.9736903309822084,0.1755333542823791,0.3276876211166382,broken,non-broken
0.541731595993042,0.770865797996521,0.7764989733695984,0.4585255086421966,repaired,non-broken
0.3291490077972412,0.6645745038986206,0.920373797416687,0.5420544147491455,broken,non-broken
0.2685809433460235,0.6342904567718506,0.9473206996917723,0.5678467154502869,non-repaired,broken
0.3831052780151367,0.6915526390075684,0.8913730382919312,0.5198296308517456,repaired,non-broken
0.9533538818359376,0.9766769409179688,0.1597124636173248,0.3260221481323242,broken,non-broken
