pcs,lps,entropy,loss
0.9333667755126953,0.9666833877563477,0.21076104044914246,0.33162304759025574
0.9586591720581055,0.9793295860290527,0.14518840610980988,0.3245490491390228
0.8690305352210999,0.9345152378082275,0.348842978477478,0.35020458698272705
0.44420289993286133,0.27789855003356934,0.8525716066360474,0.9397130012512207
0.2767024636268616,0.6383512020111084,0.9440432786941528,0.5643360614776611
0.03607267141342163,0.5180363655090332,0.999061107635498,0.6752734780311584
1.0,1.0,1.4763408273665846e-07,0.31326165795326233
0.9999992847442627,0.9999996423721313,7.933707820484415e-06,0.3132619261741638
0.9584906697273254,0.9792453050613403,0.14565706253051758,0.32459574937820435
0.9915138483047485,0.9957569241523743,0.03954678401350975,0.3155510425567627
0.9983367323875427,0.9991683959960938,0.009708794765174389,0.3137093186378479
0.7338142991065979,0.8669071793556213,0.5658597946166992,0.39209234714508057
0.8255038261413574,0.9127519130706787,0.427217036485672,0.36326318979263306
0.0421023964881897,0.47894877195358276,0.9987210035324097,0.714419960975647
0.9633920788764954,0.9816960096359253,0.13180887699127197,0.32323959469795227
0.9999995231628418,0.9999997615814209,5.181111191632226e-06,0.31326183676719666
0.9998598098754883,0.9999299049377441,0.0010688041802495718,0.31329938769340515
0.3578415513038635,0.3210792541503906,0.9055511951446533,0.8879895806312561
0.14509007334709167,0.572545051574707,0.984761118888855,0.6232312917709351
0.2769000828266144,0.638450026512146,0.9439622759819031,0.5642509460449219
1.0,1.0,1.220951067841796e-14,0.31326165795326233
0.1398099660873413,0.43009501695632935,0.9858536124229431,0.7654935717582703
0.9443882703781128,0.9721941351890564,0.18326617777347565,0.3285246193408966
0.9683849215507507,0.9841924905776978,0.11720464378595352,0.3218630254268646
0.949873685836792,0.974936842918396,0.1689947545528412,0.3269916772842407
0.9953898191452026,0.9976949095726013,0.023516658693552017,0.31450361013412476
0.22185099124908447,0.38907450437545776,0.9641996622085571,0.8102123141288757
0.1815183460712433,0.40924087166786194,0.9761000871658325,0.7880192995071411
0.7775641679763794,0.8887820839881897,0.5035786628723145,0.37811028957366943
0.9999997615814209,0.9999998807907104,2.9425916636682814e-06,0.3132617473602295
0.880452036857605,0.9402260184288025,0.32654696702957153,0.3468436002731323
0.9999737739562988,0.9999868869781494,0.00023132112983148545,0.3132687211036682
0.9999957084655762,0.9999978542327881,4.3777072278317064e-05,0.3132628798484802
0.9993951320648193,0.9996975660324097,0.003972155973315239,0.3134244382381439
0.31199970841407776,0.3440001308917999,0.9285951852798462,0.861266016960144
0.7095121741294861,0.14524392783641815,0.5978090763092041,1.109552025794983
0.9991535544395447,0.99957674741745,0.00535297067835927,0.3134894371032715
0.9374886155128479,0.9687443375587463,0.20065052807331085,0.33046144247055054
0.8914369344711304,0.9457184672355652,0.3043133616447449,0.3436366021633148
0.9965962171554565,0.9982981085777283,0.01810813508927822,0.3141781985759735
0.9630150198936462,0.9815074801445007,0.13289034366607666,0.3233437240123749
0.9997344613075256,0.9998672008514404,0.0019014481222257018,0.313333123922348
0.9824644923210144,0.9912322163581848,0.0725085437297821,0.3180080056190491
1.0,1.0,4.3403488803051005e-08,0.31326165795326233
0.20973601937294006,0.6048679947853088,0.9680317044258118,0.5937677025794983
0.19552218914031982,0.5977610945701599,0.9722452163696289,0.6001571416854858
0.083942711353302,0.4580286741256714,0.9949110746383667,0.7359990477561951
0.36115559935569763,0.3194222152233124,0.9037519693374634,0.8899413347244263
0.7813577651977539,0.890678882598877,0.49786484241485596,0.3769175112247467
0.9038117527961731,0.9519059062004089,0.27824509143829346,0.3400535583496094
0.9999999403953552,1.0,1.1595091109484201e-06,0.31326165795326233
0.4658017158508301,0.732900857925415,0.8372712135314941,0.4871259927749634
0.9574806690216064,0.9787403345108032,0.14845608174800873,0.32487574219703674
0.9438334107398987,0.971916675567627,0.18468666076660156,0.32867997884750366
0.139123797416687,0.5695618987083435,0.9859925508499146,0.6260027289390564
0.07127246260643005,0.46436378359794617,0.996332585811615,0.7294182777404785
0.038111984729766846,0.519055962562561,0.9989519715309143,0.6742727160453796
0.9570810198783875,0.9785405397415161,0.14955869317054749,0.32498669624328613
0.9400472044944763,0.029976440593600273,0.19427359104156494,1.269789218902588
0.6946322917938232,0.8473161458969116,0.61651611328125,0.40497034788131714
0.9272744059562683,0.9636371731758118,0.225359708070755,0.3333463668823242
0.13638639450073242,0.4318068027496338,0.9865400791168213,0.7636637091636658
0.9934738874435425,0.9967369437217712,0.03165111318230629,0.3150210380554199
1.0,1.0,1.080221920801705e-07,0.31326165795326233
0.2667248845100403,0.6333624124526978,0.9480553865432739,0.5686512589454651
0.16051703691482544,0.5802584886550903,0.981333315372467,0.6161059141159058
0.1013040840625763,0.550652027130127,0.9925844073295593,0.6437773704528809
0.9998111128807068,0.9999055862426758,0.0013990110019221902,0.3133125305175781
0.8464767932891846,0.9232383966445923,0.39066436886787415,0.35692134499549866
0.9999477863311768,0.9999738931655884,0.00043486550566740334,0.3132757544517517
0.9646331071853638,0.9823165535926819,0.12822842597961426,0.3228969871997833
0.6003556251525879,0.19982217252254486,0.7215723395347595,1.037717580795288
0.9565219283103943,0.9782609343528748,0.15109644830226898,0.3251417875289917
0.13143303990364075,0.43428346514701843,0.9875028133392334,0.7610214948654175
0.5278638601303101,0.23606804013252258,0.7884402275085449,0.99151211977005
0.9998140335083008,0.9999070167541504,0.0013793432153761387,0.3133116662502289
0.999814510345459,0.9999072551727295,0.0013764812611043453,0.3133115768432617
0.9999999403953552,1.0,1.2442371826182352e-06,0.31326165795326233
1.0,1.0,2.7355456566624525e-08,0.31326165795326233
0.9812062978744507,0.9906031489372253,0.07676759362220764,0.3183509111404419
1.0,1.0,1.7365742090852399e-12,0.31326165795326233
0.9998260140419006,0.9999129772186279,0.0012986080255359411,0.3133085370063782
0.9782043099403381,0.9891021251678467,0.08668799698352814,0.3191702961921692
0.9999831318855286,0.9999915361404419,0.00015417012036778033,0.31326618790626526
0.9999897480010986,0.9999948740005493,9.743481496116146e-05,0.3132644295692444
0.9993689656257629,0.9996844530105591,0.004124573897570372,0.31343141198158264
0.9060788750648499,0.9530394077301025,0.2733426094055176,0.3394005596637726
0.9999845027923584,0.9999922513961792,0.00014303956413641572,0.3132658302783966
0.9987814426422119,0.999390721321106,0.007386371027678251,0.31358954310417175
0.9999990463256836,0.9999995231628418,1.0355041013099253e-05,0.3132619261741638
0.9992361068725586,0.0003819596895482391,0.004887809045612812,1.3127033710479736
0.9565219283103943,0.9782609343528748,0.15109644830226898,0.3251417875289917
0.9472976922988892,0.9736488461494446,0.17574912309646606,0.3277108073234558
0.329183429479599,0.6645916700363159,0.9203568696975708,0.5420399904251099
0.9999955296516418,0.9999977350234985,4.509664358920418e-05,0.3132628798484802
0.9999987483024597,0.9999994039535522,1.3817082617606502e-05,0.3132619857788086
0.9999999403953552,1.0,1.1550469025678467e-06,0.31326165795326233
0.8361208438873291,0.9180604219436646,0.40897679328918457,0.36004120111465454
0.9565219283103943,0.02173902653157711,0.15109644830226898,1.2816636562347412
0.3242986500263214,0.3378506600856781,0.9227471351623535,0.8683854341506958
0.99984210729599,0.9999210834503174,0.0011897989315912127,0.31330418586730957
0.998999297618866,0.9994996786117554,0.0062079052440822124,0.31353089213371277
0.03275230526924133,0.5163761377334595,0.9992260932922363,0.67690509557724
1.0,1.0,5.3255750920300216e-09,0.31326165795326233
0.8249583840370178,0.9124791622161865,0.4281400442123413,0.36342930793762207
0.9999862313270569,0.999993085861206,0.00012783978309016675,0.3132653832435608
0.9982638955116272,0.0008680712198838592,0.010079944506287575,1.311992883682251
0.9994820356369019,0.9997410178184509,0.0034595502074807882,0.3134009838104248
0.9945560097694397,0.9972780346870422,0.027116162702441216,0.31472867727279663
0.9997937679290771,0.9998968839645386,0.001514148898422718,0.3133171498775482
0.9351651668548584,0.9675825834274292,0.20637394487857819,0.3311157822608948
0.9997487664222717,0.9998743534088135,0.0018086337950080633,0.31332927942276
0.6810256242752075,0.8405128121376038,0.633081316947937,0.40952199697494507
1.0,1.0,3.8689415760018164e-07,0.31326165795326233
0.9999991059303284,0.9999995231628418,9.72814996202942e-06,0.3132619261741638
0.999998152256012,0.9999990463256836,1.934352985699661e-05,0.3132621645927429
0.7198528051376343,0.14007361233234406,0.5844315886497498,1.1164950132369995
0.9733785390853882,0.9866892695426941,0.10201770812273026,0.32049131393432617
1.0,1.0,4.0773574028207804e-07,0.31326165795326233
0.17488831281661987,0.5874441862106323,0.97782301902771,0.6095213890075684
0.9416364431381226,0.9708182215690613,0.19027186930179596,0.32929593324661255
0.9413492679595947,0.9706746339797974,0.19099734723567963,0.32937654852867126
0.9946383237838745,0.9973191618919373,0.02676522731781006,0.3147065043449402
0.9999901652336121,0.9999951124191284,9.415919339517131e-05,0.3132643401622772
0.9595117568969727,0.9797558784484863,0.14280903339385986,0.32431280612945557
0.9769269227981567,0.9884634613990784,0.09081538766622543,0.3195195496082306
0.9939302802085876,0.9969651103019714,0.029755789786577225,0.31489765644073486
0.999751091003418,0.999875545501709,0.0017937174998223782,0.31332865357398987
0.4694684147834778,0.2652657628059387,0.8345890045166016,0.9551821351051331
0.28253498673439026,0.6412674784660339,0.9416260719299316,0.5618249177932739
0.9927685260772705,0.9963842630386353,0.03453592583537102,0.3152117133140564
0.07210516929626465,0.5360525846481323,0.996246337890625,0.6577443480491638
0.9999998211860657,0.9999998807907104,2.1285072762111668e-06,0.3132617473602295
0.7745698094367981,0.8872849345207214,0.5080515742301941,0.3790540397167206
0.9804107546806335,0.9902053475379944,0.0794285386800766,0.3185679018497467
0.9999999403953552,1.0,1.0284214795319713e-06,0.31326165795326233
0.4621383547782898,0.7310692071914673,0.8399262428283691,0.48854029178619385
0.07199427485466003,0.5359971523284912,0.9962579011917114,0.6577978134155273
0.04090660810470581,0.5204532742500305,0.9987926483154297,0.6729030013084412
0.9876288771629333,0.9938144683837891,0.054278966039419174,0.3166038990020752
0.8863324522972107,0.943166196346283,0.31474578380584717,0.3451237678527832
0.996544599533081,0.9982722997665405,0.018345478922128677,0.31419214606285095
0.35559260845184326,0.6777963042259216,0.906761884689331,0.531074047088623
0.5627316832542419,0.7813658714294434,0.7576656341552734,0.45085322856903076
0.9999995827674866,0.9999997615814209,4.703115337179042e-06,0.31326183676719666
0.5724270343780518,0.7862135171890259,0.7486584186553955,0.447345495223999
0.9999914169311523,0.9999957084655762,8.310437260661274e-05,0.31326401233673096
0.17151671648025513,0.58575838804245,0.978674054145813,0.6110616326332092
0.9999995231628418,0.9999997615814209,5.490028343047015e-06,0.31326183676719666
0.9994217753410339,0.9997108578681946,0.003815468167886138,0.3134171962738037
0.9999990463256836,0.9999995231628418,1.0695883247535676e-05,0.3132619261741638
0.25094863772392273,0.6254743337631226,0.9540837407112122,0.5755242109298706
0.9999815821647644,0.9999908208847046,0.00016736869292799383,0.3132666051387787
0.4148467481136322,0.7074233889579773,0.8720264434814453,0.5070834755897522
