pcs,lps,entropy,loss
0.8463907241821289,0.9231953620910645,0.39081886410713196,0.356947124004364
0.7788243293762207,0.8894121646881104,0.5016864538192749,0.37771376967430115
0.8779765963554382,0.9389883279800415,0.3314479887485504,0.3475697636604309
0.505454421043396,0.2472728043794632,0.806926965713501,0.977475643157959
0.8768049478530884,0.9384024739265442,0.33375412225723267,0.34791386127471924
0.2525177299976349,0.6262588500976562,0.9535013437271118,0.5748378038406372
1.0,1.0,7.711863148074372e-09,0.31326165795326233
1.0,1.0,1.63995665047878e-07,0.31326165795326233
0.9543228149414062,0.9771614074707031,0.15709459781646729,0.32575273513793945
0.863810658454895,0.9319053292274475,0.35877272486686707,0.3517496883869171
0.9999442100524902,0.9999721050262451,0.0004619771207217127,0.31327664852142334
0.6741164326667786,0.16294176876544952,0.6413010358810425,1.0859653949737549
0.5852198600769043,0.7926099300384521,0.736464262008667,0.4427502751350403
0.7290359139442444,0.1354820728302002,0.5722832679748535,1.1226806640625
0.9995422959327698,0.9997711777687073,0.0030978191643953323,0.3133847713470459
1.0,1.0,1.9565671305343812e-09,0.31326165795326233
0.9997103810310364,0.9998551607131958,0.0020554237999022007,0.31333956122398376
0.8102917671203613,0.09485408663749695,0.4524679183959961,1.1782130002975464
0.6663661003112793,0.16681693494319916,0.6503711938858032,1.0808382034301758
0.053479015827178955,0.4732605218887329,0.997935950756073,0.7202441096305847
1.0,1.0,1.6900052894413257e-32,0.31326165795326233
0.0875656008720398,0.4562172293663025,0.9944617748260498,0.7378881573677063
0.9974709749221802,0.9987354874610901,0.01399688795208931,0.31394249200820923
0.8967909216880798,0.9483954310417175,0.29317420721054077,0.34208253026008606
0.9999938607215881,0.9999969005584717,6.0536778619280085e-05,0.31326329708099365
0.9999997615814209,0.9999998807907104,3.021141537828953e-06,0.3132617473602295
0.6400624513626099,0.17996880412101746,0.6800087690353394,1.063537359237671
0.5260457396507263,0.23697714507579803,0.7899770736694336,0.9903689622879028
0.9722545742988586,0.9861272573471069,0.10549154877662659,0.3207996189594269
1.0,1.0,2.5142672232386643e-12,0.31326165795326233
0.998221755027771,0.9991108775138855,0.010293886065483093,0.31374025344848633
0.9999999403953552,1.0,9.30727367176587e-07,0.31326165795326233
1.0,1.0,6.278225823334177e-14,0.31326165795326233
0.9883403778076172,0.9941701889038086,0.05165696144104004,0.31641077995300293
0.4790775775909424,0.2604612112045288,0.8274415731430054,0.9611051678657532
0.028112560510635376,0.4859437048435211,0.9994298219680786,0.7073022127151489
0.9999999403953552,1.0,1.1427895287852152e-06,0.31326165795326233
0.7256105542182922,0.8628053069114685,0.5768445730209351,0.3947606384754181
