pcs,lps,entropy,loss
0.6093184947967529,0.8046592473983765,0.7125111818313599,0.43419593572616577
0.9513739347457886,0.9756869673728943,0.16501587629318237,0.32657337188720703
0.9720635414123535,0.9860317707061768,0.10607853531837463,0.32085204124450684
0.6029834151268005,0.19850830733776093,0.7189345955848694,1.0394152402877808
0.7463513016700745,0.8731756210327148,0.5486642122268677,0.38804301619529724
0.3165903389453888,0.6582951545715332,0.9264408349990845,0.5473286509513855
1.0,1.0,1.5437680647711893e-11,0.31326165795326233
0.999997615814209,0.9999988079071045,2.4771326934569515e-05,0.31326234340667725
0.9244680404663086,0.9622340202331543,0.23195376992225647,0.33414262533187866
0.9998422265052795,0.9999210834503174,0.001188710448332131,0.3133040964603424
0.9999988079071045,0.9999994039535522,1.2723339750664309e-05,0.3132619857788086
0.9642553329467773,0.9821276664733887,0.1293216347694397,0.3230012357234955
0.8257970809936523,0.9128985404968262,0.42672017216682434,0.36317381262779236
0.31084707379341125,0.3445764482021332,0.9291309118270874,0.8606007099151611
0.9713729023933411,0.9856864809989929,0.10819322615861893,0.32104161381721497
1.0,1.0,2.9949350291436083e-12,0.31326165795326233
0.991100549697876,0.995550274848938,0.04116694629192352,0.3156629502773285
0.2990129292011261,0.35049352049827576,0.9345080852508545,0.8537883758544922
0.2240680754184723,0.38796594738960266,0.9634743332862854,0.8114439249038696
0.002856910228729248,0.5014284253120422,0.999994158744812,0.6917197108268738
0.9450609087944031,0.9725304245948792,0.1815384030342102,0.32833629846572876
0.7125444412231445,0.14372774958610535,0.5939188599586487,1.1115854978561401
0.9944459795951843,0.9972230195999146,0.027583936229348183,0.31475844979286194
0.9673956036567688,0.9836978316307068,0.12014174461364746,0.32213541865348816
0.9999997615814209,0.9999998807907104,2.685306299099466e-06,0.3132617473602295
0.9999394416809082,0.9999697208404541,0.0004983124090358615,0.3132779598236084
0.1975564956665039,0.40122175216674805,0.971660852432251,0.7967960834503174
0.7247714996337891,0.13761427998542786,0.57795649766922,1.119805932044983
0.8565235733985901,0.9282617568969727,0.3723771274089813,0.3539161682128906
1.0,1.0,8.404516336030324e-17,0.31326165795326233
0.7052724957466125,0.8526362180709839,0.603203535079956,0.4014396667480469
0.9999971389770508,0.9999985694885254,2.9728169465670362e-05,0.3132624328136444
0.9999997615814209,0.9999998807907104,3.223618705305853e-06,0.3132617473602295
