pcs,lps,entropy,loss
0.9979034066200256,0.9989516735076904,0.011887299828231335,0.31382596492767334
0.7853594422340393,0.892679750919342,0.49177980422973633,0.37566256523132324
0.9408859610557556,0.9704429507255554,0.192165344953537,0.3295065462589264
0.774455189704895,0.11277243494987488,0.508222222328186,1.1535454988479614
0.9608588218688965,0.9804294109344482,0.13902269303798676,0.32393988966941833
0.1283682882785797,0.5641841292381287,0.9880804419517517,0.6310214400291443
1.0,1.0,3.1367398218104135e-16,0.31326165795326233
1.0,1.0,4.001968840951914e-13,0.31326165795326233
0.9875345826148987,0.993767261505127,0.05462418496608734,0.3166294991970062
0.9997239112854004,0.9998619556427002,0.001969242235645652,0.3133358955383301
0.9999940395355225,0.9999970197677612,5.920283729210496e-05,0.31326329708099365
0.9946359395980835,0.9973179697990417,0.026775207370519638,0.31470710039138794
0.7424468994140625,0.8712234497070312,0.5540733337402344,0.3893004059791565
0.07006180286407471,0.5350309014320374,0.9964562654495239,0.6587297320365906
0.9997918605804443,0.9998959302902222,0.0015272756572812796,0.3133176863193512
0.9999968409538269,0.9999984502792358,3.2727512007113546e-05,0.3132625222206116
0.9999982714653015,0.9999991655349731,1.882907781691756e-05,0.3132621645927429
0.6218768358230591,0.18906161189079285,0.6995042562484741,1.05166757106781
0.4937147796154022,0.2531426250934601,0.8162211179733276,0.9701693654060364
0.2667495310306549,0.6333747506141663,0.9480456113815308,0.5686405897140503
1.0,1.0,9.654768007294479e-08,0.31326165795326233
0.10445019602775574,0.4477749168872833,0.99211585521698,0.7467353343963623
0.999990701675415,0.9999953508377075,8.897145016817376e-05,0.3132641911506653
0.9428519010543823,0.9714259505271912,0.18718959391117096,0.3289550542831421
0.9994529485702515,0.9997264742851257,0.003631839295849204,0.31340882182121277
0.08910819888114929,0.5445541143417358,0.9942647218704224,0.6495852470397949
0.20620596408843994,0.39689701795578003,0.9691064953804016,0.8015558123588562
0.2312280535697937,0.38438600301742554,0.9610808491706848,0.8154296875
0.2740301489830017,0.36298489570617676,0.9451330900192261,0.8395196199417114
1.0,1.0,1.1305272594688003e-19,0.31326165795326233
0.9718117117881775,0.9859058856964111,0.10685109347105026,0.3209211230278015
1.0,1.0,1.1962181645230885e-07,0.31326165795326233
0.9977156519889832,0.998857855796814,0.012810491025447845,0.31387656927108765
0.8481812477111816,0.9240906238555908,0.38759908080101013,0.3564099967479706
0.5053936243057251,0.24730321764945984,0.806975781917572,0.9774377346038818
0.315045565366745,0.3424772322177887,0.9271695613861084,0.8630256652832031
1.0,1.0,2.952752246269258e-13,0.31326165795326233
0.964539647102356,0.982269823551178,0.12849900126457214,0.3229227066040039
0.9296175241470337,0.9648087620735168,0.21979212760925293,0.33268260955810547
0.9999990463256836,0.9999995231628418,1.0805379133671522e-05,0.3132619261741638
0.9999992847442627,0.9999996423721313,7.859495781303849e-06,0.3132619261741638
