pcs,lps,entropy,loss
0.7614661455154419,0.880733072757721,0.5272499918937683,0.3832067549228668
0.9960457682609558,0.9980229139328003,0.020608747377991676,0.3143266439437866
0.9999938011169434,0.9999969005584717,6.134014984127134e-05,0.3132633864879608
0.441866010427475,0.2790670096874237,0.85417640209198,0.9382898807525635
0.9839758276939392,0.991987943649292,0.0673055499792099,0.31759652495384216
0.24259981513023376,0.3787001073360443,0.9571187496185303,0.8217859268188477
0.9911926984786987,0.9955963492393494,0.04080675542354584,0.31563800573349
0.9999954700469971,0.9999977350234985,4.565528070088476e-05,0.3132628798484802
0.5718711614608765,0.7859355807304382,0.7491801977157593,0.44754600524902344
0.9998361468315125,0.9999181032180786,0.001230505178682506,0.31330573558807373
0.9945611953735352,0.9972805976867676,0.027094099670648575,0.3147273063659668
0.9962534308433533,0.9981266856193542,0.019672324880957603,0.31427067518234253
0.6407719254493713,0.8203859329223633,0.6792319416999817,0.42323005199432373
0.4194145202636719,0.29029273986816406,0.8690991401672363,0.924683690071106
0.9990141987800598,0.9995070695877075,0.006125875283032656,0.3135268986225128
1.0,1.0,1.2151904645301553e-13,0.31326165795326233
0.8259460926055908,0.9129730463027954,0.42646753787994385,0.3631284534931183
0.06869453191757202,0.5343472957611084,0.9965932369232178,0.6593896746635437
0.09533664584159851,0.5476682782173157,0.9934337139129639,0.6466146111488342
0.08847412467002869,0.5442370772361755,0.9943461418151855,0.649888277053833
1.0,1.0,7.995161865892442e-09,0.31326165795326233
0.13618367910385132,0.568091869354248,0.9865802526473999,0.6273717880249023
0.9887546896934509,0.9943773150444031,0.05011539161205292,0.3162984549999237
0.8343477249145508,0.9171738624572754,0.4120597839355469,0.36057764291763306
0.9994834661483765,0.9997417330741882,0.0034508216194808483,0.31340065598487854
0.9948164820671082,0.9974082112312317,0.02600221149623394,0.31465837359428406
0.1202826201915741,0.5601413249969482,0.989538311958313,0.6348133087158203
0.029473096132278442,0.4852634370326996,0.9993733167648315,0.7079923152923584
0.9603425860404968,0.9801713228225708,0.14047777652740479,0.32408273220062256
1.0,1.0,2.571847086425133e-13,0.31326165795326233
0.9819359183311462,0.9909679293632507,0.07430554181337357,0.3181520700454712
0.99973464012146,0.99986732006073,0.001900517730973661,0.313333123922348
1.0,1.0,1.415862978075555e-12,0.31326165795326233
0.9614053964614868,0.9807026982307434,0.13747674226760864,0.32378873229026794
0.4804595410823822,0.2597702443599701,0.8263994455337524,0.9619587659835815
0.37664562463760376,0.6883227825164795,0.8950999975204468,0.522453248500824
0.9999982714653015,0.9999991655349731,1.865364538389258e-05,0.3132621645927429
0.9775553345680237,0.9887776970863342,0.08879168331623077,0.31934770941734314
0.7461422681808472,0.8730711340904236,0.548954963684082,0.38811030983924866
0.9924563765525818,0.9962282180786133,0.03579634055495262,0.31529608368873596
1.0,1.0,6.943630115330279e-10,0.31326165795326233
0.9987150430679321,0.9993575215339661,0.007739424239844084,0.313607394695282
0.962166428565979,0.9810832142829895,0.1353147327899933,0.32357826828956604
1.0,1.0,5.4098778790034885e-09,0.31326165795326233
0.4212450087070465,0.7106224894523621,0.8679158091545105,0.5045434832572937
0.03278312087059021,0.5163915753364563,0.9992246627807617,0.676889955997467
0.23280584812164307,0.6164029240608215,0.9605429768562317,0.5835038423538208
0.7816267609596252,0.10918664187192917,0.49745768308639526,1.1584597826004028
0.5100098848342896,0.24499504268169403,0.8032486438751221,0.9803194999694824
0.9980868697166443,0.9990434050559998,0.010973299853503704,0.31377658247947693
1.0,1.0,4.727832166560864e-13,0.31326165795326233
0.19139423966407776,0.5956971049308777,0.973412036895752,0.6020220518112183
1.0,1.0,2.2824573313188004e-15,0.31326165795326233
0.9966422915458679,0.9983211159706116,0.01789603754878044,0.314165860414505
0.5812697410583496,0.7906348705291748,0.7402674555778503,0.44416511058807373
0.630093514919281,0.18495327234268188,0.6907938122749329,1.0570212602615356
0.9652889966964722,0.9826444983482361,0.12632322311401367,0.32271596789360046
0.9979372620582581,0.9989686012268066,0.011719543486833572,0.3138168156147003
0.9996431469917297,0.0001784572086762637,0.002479522256180644,1.3130007982254028
0.2868853807449341,0.643442690372467,0.9397883415222168,0.5599572658538818
0.7941455245018005,0.8970727324485779,0.478206604719162,0.37291935086250305
0.34075918793678284,0.6703795790672302,0.9145380854606628,0.5372124910354614
0.999997615814209,0.9999988079071045,2.5023555281222798e-05,0.31326234340667725
0.9997437000274658,0.9998718500137329,0.0018417461542412639,0.31333068013191223
0.48339390754699707,0.7416969537734985,0.8241748809814453,0.4803788959980011
0.17869699001312256,0.5893484950065613,0.9768413305282593,0.6077849268913269
0.1412552297115326,0.4293723404407501,0.9855587482452393,0.7662668228149414
0.9990725517272949,0.9995362758636475,0.005804519634693861,0.3135112226009369
1.0,1.0,2.316255987011573e-08,0.31326165795326233
1.0,1.0,4.216247351251923e-09,0.31326165795326233
0.9853328466415405,0.9926664233207703,0.06254550069570541,0.3172275125980377
0.41894111037254333,0.2905294597148895,0.8694041967391968,0.9243981838226318
0.9935056567192078,0.9967527985572815,0.031520020216703415,0.3150124251842499
0.8043816089630127,0.09780919551849365,0.4620121717453003,1.1741259098052979
0.7894396781921387,0.10528013855218887,0.48551321029663086,1.1638262271881104
0.9999980926513672,0.9999990463256836,2.05245305551216e-05,0.3132621645927429
1.0,1.0,5.123538815432482e-10,0.31326165795326233
1.0,1.0,9.691340174811103e-09,0.31326165795326233
1.0,1.0,7.691985476300164e-14,0.31326165795326233
0.9992378354072571,0.9996188879013062,0.00487773772329092,0.3134666979312897
0.9999986290931702,0.9999992847442627,1.489142687205458e-05,0.31326207518577576
0.9639997482299805,0.9819998741149902,0.1300596445798874,0.32307174801826477
0.718082845211029,0.8590413928031921,0.5867437124252319,0.3972221612930298
1.0,1.0,2.0668733391460137e-09,0.31326165795326233
1.0,1.0,5.402743568083679e-07,0.31326165795326233
0.9999951720237732,0.999997615814209,4.87302168039605e-05,0.3132629692554474
0.9999587535858154,0.9999793767929077,0.0003509731322992593,0.3132728040218353
0.9999997019767761,0.9999998807907104,3.922925316146575e-06,0.3132617473602295
0.9747169613838196,0.9873585104942322,0.09783550351858139,0.32012438774108887
1.0,1.0,1.645168593369939e-12,0.31326165795326233
0.9785845875740051,0.010707679204642773,0.08544901013374329,1.2976510524749756
1.0,1.0,1.9131922435189352e-10,0.31326165795326233
0.9243214130401611,0.9621607065200806,0.23229607939720154,0.33418428897857666
0.31832510232925415,0.6591625213623047,0.9256178736686707,0.5465978384017944
1.0,1.0,1.605538341165058e-10,0.31326165795326233
1.0,1.0,2.130620332940758e-11,0.31326165795326233
0.9999999403953552,1.0,1.2298344245209591e-06,0.31326165795326233
0.09683412313461304,0.5484170317649841,0.9932254552841187,0.6459017395973206
0.7195383310317993,0.8597691655158997,0.5848430395126343,0.3967452645301819
0.6726366281509399,0.83631831407547,0.6430450081825256,0.41234883666038513
0.9999986290931702,0.9999992847442627,1.4717844351253007e-05,0.31326207518577576
0.9974305629730225,0.9987152814865112,0.014191234484314919,0.31395336985588074
0.1630118191242218,0.5815059542655945,0.9807459115982056,0.614959180355072
1.0,1.0,3.034794082701353e-10,0.31326165795326233
0.23126208782196045,0.6156310439109802,0.9610693454742432,0.5841865539550781
1.0,1.0,3.2126632731888094e-07,0.31326165795326233
0.9878722429275513,0.00606386736035347,0.05338544398546219,1.3044099807739258
0.9942295551300049,0.9971147775650024,0.028499213978648186,0.3148169219493866
0.9999960064888,0.9999979734420776,4.027372051496059e-05,0.31326279044151306
0.9987962245941162,0.9993981122970581,0.007307250984013081,0.3135856091976166
0.9875208735466003,0.9937604069709778,0.05467412993311882,0.3166331648826599
1.0,1.0,2.501703306734271e-07,0.31326165795326233
0.729852557182312,0.864926278591156,0.5711904764175415,0.3933790922164917
0.9999151825904846,0.9999575614929199,0.0006771981134079397,0.3132844865322113
0.9999997019767761,0.9999998807907104,3.8197817957552616e-06,0.3132617473602295
1.0,1.0,2.0926393951015143e-09,0.31326165795326233
0.12978002429008484,0.4351100027561188,0.9878160953521729,0.760141134262085
1.0,1.0,2.789593556151715e-10,0.31326165795326233
1.0,1.0,5.814035711204646e-11,0.31326165795326233
0.5996831059455872,0.799841582775116,0.7222448587417603,0.4376002550125122
0.8822696805000305,0.9411348700523376,0.322923481464386,0.34631121158599854
0.9999904036521912,0.999995231628418,9.207571565639228e-05,0.31326425075531006
0.9883556365966797,0.9941778182983398,0.051600463688373566,0.3164066970348358
1.0,1.0,3.4403032506125086e-11,0.31326165795326233
0.9980961680412292,0.9990480542182922,0.010926736518740654,0.313774049282074
0.9850620031356812,0.9925310015678406,0.06350266933441162,0.3173011243343353
0.9941484928131104,0.9970742464065552,0.028840720653533936,0.3148387670516968
0.9896959662437439,0.9948480129241943,0.0465722419321537,0.31604331731796265
0.8271435499191284,0.08642823994159698,0.42443400621414185,1.1899075508117676
0.9954168796539307,0.9977084398269653,0.023397771641612053,0.31449630856513977
0.8739815950393677,0.9369907975196838,0.3392762541770935,0.34874430298805237
0.07910114526748657,0.4604493975639343,0.9954818487167358,0.7334796190261841
0.9999997615814209,0.9999998807907104,3.302727918708115e-06,0.3132617473602295
0.3388092815876007,0.33059534430503845,0.9155335426330566,0.8768327236175537
0.9923387765884399,0.99616938829422,0.03626865893602371,0.315327912569046
0.9999995231628418,0.9999997615814209,5.476535079651512e-06,0.31326183676719666
0.9846720099449158,0.9923359751701355,0.06487438082695007,0.31740719079971313
0.16850551962852478,0.4157472550868988,0.9794199466705322,0.7809450626373291
0.1392028033733368,0.5696014165878296,0.9859766364097595,0.6259660124778748
0.9998469352722168,0.9999234676361084,0.0011568204499781132,0.3133028745651245
0.99568110704422,0.9978405237197876,0.02223416231572628,0.3144250214099884
0.9997978806495667,0.9998989105224609,0.0014867486897855997,0.3133160173892975
0.25090762972831726,0.6254538297653198,0.9540989398956299,0.575542151927948
0.6637876033782959,0.831893801689148,0.6533541679382324,0.4153476655483246
0.9999978542327881,0.999998927116394,2.3062038962962106e-05,0.3132622539997101
0.4505540728569031,0.7252770662307739,0.8481603860855103,0.4930332601070404
0.9999988675117493,0.9999994039535522,1.2300249181862455e-05,0.3132619857788086
0.04559975862503052,0.47720015048980713,0.9984995126724243,0.716206967830658
1.0,1.0,4.347381121760918e-09,0.31326165795326233
0.9997172951698303,0.9998586177825928,0.00201148702763021,0.3133377432823181
1.0,1.0,1.5350940518743528e-09,0.31326165795326233
0.27217280864715576,0.6360864043235779,0.9458838701248169,0.5662920475006104
1.0,1.0,2.82706025256374e-10,0.31326165795326233
0.7521658539772034,0.8760829567909241,0.5405165553092957,0.3861766755580902
1.0,1.0,2.556187439495261e-08,0.31326165795326233
0.9953998327255249,0.002300077583640814,0.023472614586353302,1.3099007606506348
1.0,1.0,5.521482080439455e-07,0.31326165795326233
0.9998524188995361,0.9999262094497681,0.0011196582345291972,0.3133013844490051
1.0,1.0,2.00036064101905e-11,0.31326165795326233
0.30999094247817993,0.6549954414367676,0.9295274019241333,0.5501156449317932
0.9969490170478821,0.9984745383262634,0.016472402960062027,0.31408312916755676
0.07342910766601562,0.4632854461669922,0.9961071014404297,0.7305355668067932
0.9999980330467224,0.9999990463256836,2.1141926481504925e-05,0.3132621645927429
0.43833673000335693,0.28083163499832153,0.856581449508667,0.9361430406570435
0.9326118230819702,0.9663059115409851,0.2125920057296753,0.33183616399765015
0.03505295515060425,0.5175265073776245,0.9991134405136108,0.6757742762565613
0.4217963218688965,0.7108981609344482,0.8675582408905029,0.5043250918388367
0.9999911189079285,0.9999955892562866,8.560286369174719e-05,0.3132641017436981
0.4350557029247284,0.7175278663635254,0.8587974309921265,0.49909424781799316
0.5257177352905273,0.7628588676452637,0.7902536392211914,0.4644450545310974
1.0,1.0,7.204549490325007e-08,0.31326165795326233
0.5996885299682617,0.7998442649841309,0.7222394347190857,0.4375983476638794
0.987785279750824,0.9938926696777344,0.0537053719162941,0.31656140089035034
0.9999998211860657,0.9999998807907104,1.7316810954071116e-06,0.3132617473602295
0.2105157971382141,0.39474207162857056,0.9677917957305908,0.8039344549179077
0.5084710121154785,0.7542355060577393,0.8044956922531128,0.47088727355003357
0.9999714493751526,0.9999856948852539,0.00025026637013070285,0.31326931715011597
0.9999998211860657,0.9999998807907104,1.9252511265221983e-06,0.3132617473602295
0.999241828918457,0.9996209144592285,0.0048551480285823345,0.3134656548500061
0.981209397315979,0.9906046986579895,0.07675732672214508,0.31835004687309265
1.0,1.0,4.526410496419331e-12,0.31326165795326233
0.9994103312492371,0.9997051358222961,0.0038828328251838684,0.3134203255176544
0.405210018157959,0.7026050090789795,0.8780831694602966,0.510927677154541
0.8778725266456604,0.0610637441277504,0.3316531479358673,1.2254729270935059
0.36775994300842285,0.6838799715042114,0.9001120328903198,0.5260787606239319
0.990484893321991,0.9952424764633179,0.043554533272981644,0.3158296048641205
0.9976077079772949,0.9988038539886475,0.013336146250367165,0.31390565633773804
0.9999971985816956,0.9999985694885254,2.9077929866616614e-05,0.3132624328136444
0.9997501969337463,0.9998750686645508,0.0017994788940995932,0.31332892179489136
0.9994375109672546,0.9997187256813049,0.0037231934256851673,0.31341302394866943
0.7387263774871826,0.13063684105873108,0.5591821074485779,1.129228115081787
0.9945372939109802,0.9972686767578125,0.02719578705728054,0.31473374366760254
0.997188925743103,0.9985944628715515,0.01534317247569561,0.31401851773262024
0.9999805092811584,0.9999902248382568,0.0001760130253387615,0.3132668733596802
0.999920129776001,0.9999600648880005,0.0006413483060896397,0.31328317523002625
0.704500675201416,0.852250337600708,0.604180097579956,0.4016948938369751
1.0,1.0,2.77461431608117e-09,0.31326165795326233
1.0,1.0,2.0440501721785687e-11,0.31326165795326233
0.9889220595359802,0.005538987927138805,0.049489982426166534,1.3051751852035522
1.0,1.0,5.84319479912665e-07,0.31326165795326233
1.0,1.0,6.245134187565782e-08,0.31326165795326233
1.0,1.0,5.033060556866586e-13,0.31326165795326233
0.08512961864471436,0.4574351906776428,0.9947659969329834,0.7366176247596741
0.9986678957939148,0.999333918094635,0.007988711819052696,0.31362012028694153
0.9998538494110107,0.9999269247055054,0.001109729171730578,0.3133010268211365
1.0,1.0,3.470288589824122e-08,0.31326165795326233
0.07445967197418213,0.46277016401290894,0.9959969520568848,0.7310698628425598
0.955130398273468,0.9775651693344116,0.15490123629570007,0.32552823424339294
0.9999598860740662,2.0064051568624564e-05,0.00034199288347736,1.3132323026657104
0.9999997615814209,0.9999998807907104,2.706511395444977e-06,0.3132617473602295
0.2149699628353119,0.6074849367141724,0.9664034843444824,0.5914276242256165
0.38367798924446106,0.6918389797210693,0.891039252281189,0.5195974707603455
0.9918401837348938,0.004079857841134071,0.038256995379924774,1.3073029518127441
0.9859647750854492,0.9929823875427246,0.06029834225773811,0.31705570220947266
0.9998762607574463,0.9999381303787231,0.0009544772910885513,0.3132949471473694
0.9999761581420898,0.9999880790710449,0.00021201572963036597,0.31326809525489807
0.6483919620513916,0.8241959810256958,0.6708112359046936,0.42060717940330505
1.0,1.0,3.117499468413532e-17,0.31326165795326233
1.0,1.0,1.19759897299697e-16,0.31326165795326233
