pcs,lps,entropy,loss
0.9394235014915466,0.9697117805480957,0.1958354264497757,0.3299173414707184
0.9887711405754089,0.9943856000900269,0.05005419999361038,0.31629401445388794
0.9784326553344727,0.9892163276672363,0.08594461530447006,0.31910791993141174
0.6636339426040649,0.16818305850028992,0.6535314321517944,1.0790338516235352
0.7866906523704529,0.893345296382904,0.4897422194480896,0.3752458691596985
0.09773239493370056,0.4511338174343109,0.9930989742279053,0.7432068586349487
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9860950708389282,0.9930475354194641,0.05983245000243187,0.31702038645744324
0.9758573174476624,0.9879286885261536,0.09423163533210754,0.319812148809433
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.612766444683075,0.8063832521438599,0.7089764475822449,0.4329828917980194
0.933233380317688,0.966616690158844,0.21108512580394745,0.3316606879234314
0.42073071002960205,0.289634644985199,0.8682488203048706,0.9254780411720276
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.44897347688674927,0.7244867086410522,0.8492650389671326,0.4936487376689911
0.1869383156299591,0.40653082728385925,0.9746429920196533,0.7909783124923706
0.0818290114402771,0.5409144759178162,0.9951645135879517,0.6530694365501404
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.033386439085006714,0.48330679535865784,0.9991957545280457,0.709979772567749
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9644318222999573,0.9822158813476562,0.12881116569042206,0.3229524791240692
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9775888919830322,0.9887944459915161,0.08868332207202911,0.31933853030204773
0.5060995221138,0.24695022404193878,0.8064085245132446,0.9778780341148376
0.27343425154685974,0.3632828891277313,0.9453744888305664,0.8391810655593872
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.7081166505813599,0.14594164490699768,0.5995904207229614,1.108616828918457
0.5229105949401855,0.23854473233222961,0.7926117777824402,0.9883994460105896
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
0.9767626523971558,0.9883813261985779,0.09134230762720108,0.3195644021034241
0.2798147201538086,0.3600926399230957,0.9427601099014282,0.842809796333313
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
1.0,1.0,7.639749076415736e-12,0.31326165795326233
0.9835317730903625,0.9917659163475037,0.06884480267763138,0.31771740317344666
