pcs,lps,entropy,loss
1.0,1.0,2.5591322638305526e-30,1.4611501693725586
1.0,1.0,9.601254902236178e-09,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9998962879180908,0.9999481439590454,0.0008133173105306923,1.461194396018982
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,8.005712613690918e-23,1.4611501693725586
1.0,1.0,8.156939987553121e-16,1.4611501693725586
1.0,1.0,3.258818162714743e-23,1.4611501693725586
1.0,1.0,1.2434465363438658e-38,1.4611501693725586
1.0,1.0,5.7617662878772964e-15,1.4611501693725586
1.0,1.0,2.136817488015593e-33,1.4611501693725586
0.7198883295059204,0.015838298946619034,0.6774905920028687,2.4266490936279297
1.0,1.0,4.107901366293179e-31,1.4611501693725586
0.9954361915588379,0.997718095779419,0.023313192650675774,1.4630982875823975
1.0,1.0,3.704054683171077e-20,1.4611501693725586
0.9999999403953552,1.0,1.2007354825982475e-06,1.4611501693725586
0.9999992847442627,0.9999996423721313,8.279666872113012e-06,1.4611505270004272
1.0,1.0,5.4776150579267246e-21,1.4611501693725586
1.0,1.0,1.2036371899171172e-11,1.4611501693725586
1.0,1.0,6.190414066770122e-12,1.4611501693725586
1.0,1.0,4.245085186149744e-12,1.4611501693725586
1.0,1.0,3.5244481428889086e-37,1.4611501693725586
0.8991043567657471,0.050447817891836166,0.2882962226867676,2.4036812782287598
1.0,1.0,-0.0,1.4611501693725586
0.9999732971191406,0.9999866485595703,0.0002353329473407939,1.4611616134643555
0.9999900460243225,0.9999949932098389,9.496075654169545e-05,1.4611544609069824
0.9997320175170898,0.9998660087585449,0.0019172457978129387,1.4612644910812378
1.0,1.0,1.47269135490796e-22,1.4611501693725586
0.9968162775039673,0.9984080195426941,0.01709599606692791,1.4625091552734375
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,5.773892860289916e-25,1.4611501693725586
1.0,1.0,2.497081361130249e-11,1.4611501693725586
0.9999995231628418,0.9999997615814209,5.3346093409345485e-06,1.4611504077911377
1.0,1.0,1.4101475396123844e-25,1.4611501693725586
1.0,1.0,1.6335903296749166e-08,1.4611501693725586
1.0,1.0,7.63162557954403e-40,1.4611501693725586
1.0,1.0,1.2443090546527664e-19,1.4611501693725586
1.0,1.0,1.4831698034099477e-33,1.4611501693725586
1.0,1.0,3.264744426782525e-35,1.4611501693725586
0.8409014940261841,0.07954927533864975,0.4005889892578125,2.3708713054656982
1.0,1.0,-0.0,1.4611501693725586
0.5288287401199341,1.9335326673086684e-09,0.787649393081665,2.434786796569824
0.9998820424079895,5.897777737118304e-05,0.0009137353044934571,2.4610824584960938
0.8974844813346863,0.9484390020370483,0.2977486252784729,1.5055408477783203
1.0,1.0,2.2986249072633944e-17,1.4611501693725586
0.9999988079071045,0.9999994039535522,1.3204923561715987e-05,1.4611507654190063
1.0,1.0,2.837020705352491e-24,1.4611501693725586
0.9999998211860657,0.9999998807907104,1.7065721067410777e-06,1.4611502885818481
0.8397564888000488,0.07895633578300476,0.42512527108192444,2.3712339401245117
1.0,1.0,7.49903611430014e-14,1.4611501693725586
1.0,1.0,5.1514998489210484e-08,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.758333377845702e-08,1.4611501693725586
1.0,1.0,4.7877766385369033e-20,1.4611501693725586
0.9957285523414612,0.997864305973053,0.022024068981409073,1.4629733562469482
1.0,1.0,-0.0,1.4611501693725586
0.9999814033508301,0.9999905824661255,0.0001719232532195747,1.461158275604248
1.0,1.0,1.76822726863541e-17,1.4611501693725586
1.0,1.0,1.718155825947143e-11,1.4611501693725586
1.0,1.0,3.371845924260258e-29,1.4611501693725586
1.0,1.0,8.730119771421818e-16,1.4611501693725586
1.0,1.0,5.903581868137509e-38,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.6277555179573624e-39,1.4611501693725586
0.999828577041626,0.9998966455459595,0.0016193563351407647,1.4612383842468262
1.0,1.5455769997174684e-09,4.657115226791575e-08,2.4611501693725586
1.0,3.4709948248945466e-09,9.754383256677102e-08,2.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,4.0686616685397473e-26,1.4611501693725586
1.0,1.0,2.45776927698671e-08,1.4611501693725586
0.9999997019767761,0.9999998807907104,3.6469596125243697e-06,1.4611502885818481
1.0,1.0,2.4043893631642277e-07,1.4611501693725586
1.0,1.0,5.071036479620261e-09,1.4611501693725586
1.0,1.0,4.604486453746546e-16,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.0414923890047785e-16,1.4611501693725586
1.0,1.0,2.1688927951227214e-18,1.4611501693725586
1.0,1.0,5.033310057579155e-28,1.4611501693725586
1.0,1.0,5.452018503170897e-20,1.4611501693725586
1.0,1.0,1.2129861921287874e-36,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,5.8327970913084365e-33,1.4611501693725586
1.0,1.0,4.569390364888531e-34,1.4611501693725586
1.0,1.0,5.490316593347527e-26,1.4611501693725586
1.0,1.0,4.495990575279982e-14,1.4611501693725586
1.0,1.0,4.4813612112739985e-32,1.4611501693725586
1.0,1.0,1.1972540696361848e-22,1.4611501693725586
0.8914511799812317,0.05064757540822029,0.35118478536605835,2.402475357055664
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.017283476315695e-16,1.4611501693725586
0.9999999403953552,1.0,1.3456407259582193e-06,1.4611501693725586
1.0,1.0,6.1937392123156915e-43,1.4611501693725586
1.0,1.0,2.3899968468870937e-25,1.4611501693725586
1.0,1.0,5.324831287706333e-13,1.4611501693725586
0.9999768733978271,0.9999884366989136,0.00020677338761743158,1.4611600637435913
1.0,1.0,3.328478288292013e-25,1.4611501693725586
0.9999823570251465,8.809859536995646e-06,0.0001606698497198522,2.4611401557922363
0.9998484253883362,0.9999241828918457,0.0011466186260804534,1.4612149000167847
1.0,1.0,4.4351792204133655e-12,1.4611501693725586
1.0,1.0,1.2287014934245558e-16,1.4611501693725586
1.0,1.0,8.728561267737078e-29,1.4611501693725586
0.9994503855705261,0.9997250437736511,0.0036508366465568542,1.4613847732543945
1.0,1.0,7.494792416668331e-35,1.4611501693725586
1.0,1.0,3.932593386677362e-14,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.7714635729789734,0.11426819115877151,0.5126574039459229,2.332054376602173
1.0,1.0,1.3167394288640982e-27,1.4611501693725586
1.0,1.0,1.0900047531237078e-09,1.4611501693725586
1.0,1.0,8.548404465622469e-19,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.2454495430804005e-28,1.4611501693725586
1.0,1.0,4.294431033002866e-09,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.2149099899723886e-19,1.4611501693725586
1.0,1.0,8.073982021156167e-13,1.4611501693725586
0.5919715762138367,0.20396395027637482,0.7313379049301147,2.233402729034424
1.0,1.0,2.7539274502891197e-17,1.4611501693725586
1.0,1.0,6.341106530894848e-24,1.4611501693725586
1.0,1.0,4.2273996803121605e-13,1.4611501693725586
1.0,1.0,2.26875114442592e-25,1.4611501693725586
1.0,1.0,7.620884175454923e-13,1.4611501693725586
1.0,1.0,5.860739148991376e-24,1.4611501693725586
0.9989824891090393,0.9994912147521973,0.006299598142504692,1.4615843296051025
1.0,1.0,4.7391520503932416e-14,1.4611501693725586
1.0,1.0,1.3117815566058977e-38,1.4611501693725586
0.9999995231628418,0.9999997615814209,6.092808689572848e-06,1.4611502885818481
1.0,1.0,1.318392720330905e-17,1.4611501693725586
1.0,1.0,3.929707838345302e-24,1.4611501693725586
1.0,1.0,3.025935418573579e-15,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9323856830596924,0.9661928415298462,0.21313916146755219,1.4901690483093262
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,4.932053545601888e-19,1.4611501693725586
0.9955657720565796,0.9977828860282898,0.022743389010429382,1.463042974472046
0.9999709725379944,0.999984860420227,0.0002717620227485895,1.4611631631851196
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.2033848593022022e-20,1.4611501693725586
1.0,1.0,4.788205782423635e-17,1.4611501693725586
1.0,1.0,4.1478434544014585e-43,1.4611501693725586
0.844582200050354,0.9222910404205322,0.39405614137649536,1.5283565521240234
1.0,1.0,3.515464946884944e-26,1.4611501693725586
1.0,1.0,2.2175843036668638e-20,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.6651359573182385e-14,1.4611501693725586
1.0,1.0,4.0866573613051614e-16,1.4611501693725586
1.0,3.5826523759585594e-16,3.3844187868892206e-11,2.4611501693725586
1.0,1.0,6.416054209366262e-20,1.4611501693725586
0.9986096024513245,0.9993047714233398,0.00829674769192934,1.4617435932159424
0.924480676651001,0.03774639591574669,0.23232419788837433,2.4180757999420166
0.9998571276664734,0.9999285936355591,0.0010870773112401366,1.461211085319519
1.0,1.0,6.533580994844975e-38,1.4611501693725586
0.9980977773666382,0.0009511173120699823,0.010918935760855675,2.460059642791748
1.0,1.0,-0.0,1.4611501693725586
0.5189591646194458,0.7594703435897827,0.7961986660957336,1.6749376058578491
0.9997491836547852,0.9998742341995239,0.0018176243174821138,1.4612574577331543
1.0,1.0,2.5793259293304653e-25,1.4611501693725586
1.0,1.0,8.850601100675545e-42,1.4611501693725586
1.0,1.0,2.939939144994824e-13,1.4611501693725586
1.0,1.0,6.715280333608784e-20,1.4611501693725586
0.9999997615814209,0.9999998807907104,3.4656575280678226e-06,1.4611502885818481
0.9999999403953552,1.0,1.4137006019154796e-06,1.4611501693725586
1.0,1.0,8.677821655700413e-11,1.4611501693725586
1.0,1.0,9.234276754713222e-13,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.8894739747047424,0.9447370171546936,0.3083465099334717,1.5087610483169556
1.0,1.0,8.678261664840647e-09,1.4611501693725586
0.9999952912330627,0.999997615814209,4.73276486445684e-05,1.461152195930481
1.0,1.0,4.6217085605641806e-14,1.4611501693725586
1.0,1.0,4.4314884917184827e-07,1.4611501693725586
1.0,1.0,4.1478434544014585e-43,1.4611501693725586
1.0,1.0,8.388790462277029e-08,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.445962803994007e-08,1.4611501693725586
1.0,1.0,7.422969703407122e-24,1.4611501693725586
1.0,1.0,1.129309381419658e-20,1.4611501693725586
1.0,1.0,2.7353057596712915e-09,1.4611501693725586
1.0,1.0,4.6941828655527405e-34,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,4.484431994949177e-19,1.4611501693725586
1.0,1.0,3.6131908259756064e-29,1.4611501693725586
1.0,1.0,2.7432826284222973e-17,1.4611501693725586
0.2514708340167999,0.3742646276950836,0.953890323638916,2.052619218826294
1.0,1.0,1.356861328203227e-38,1.4611501693725586
1.0,1.0,1.2467168783610299e-15,1.4611501693725586
1.0,1.0,2.2418526047227393e-23,1.4611501693725586
1.0,1.0,2.0273784429036823e-08,1.4611501693725586
1.0,1.0,1.1122060303986325e-12,1.4611501693725586
1.0,1.0,1.2028915506371285e-30,1.4611501693725586
1.0,1.0,6.66185697730804e-40,1.4611501693725586
1.0,1.0,1.640200513404607e-18,1.4611501693725586
1.0,1.0,1.3978693254634085e-16,1.4611501693725586
0.9999974370002747,0.9999986886978149,2.786759432638064e-05,1.4611512422561646
1.0,1.0,2.7759165476089817e-19,1.4611501693725586
1.0,1.0,3.191592767848306e-09,1.4611501693725586
1.0,1.0,2.2200512524875538e-16,1.4611501693725586
1.0,1.0,1.2873465314588994e-12,1.4611501693725586
1.0,1.0,2.729042052432707e-17,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.2439393796049116e-28,1.4611501693725586
1.0,1.0,8.938388167023308e-26,1.4611501693725586
1.0,1.0,1.2797617132687122e-11,1.4611501693725586
1.0,1.0,9.970393240633076e-21,1.4611501693725586
1.0,1.0,8.693974969738345e-15,1.4611501693725586
0.9999997615814209,0.9999998807907104,2.979203600261826e-06,1.4611502885818481
1.0,1.0,4.072998827098218e-09,1.4611501693725586
1.0,1.0,1.817622649967355e-33,1.4611501693725586
1.0,1.0,3.1848546480267283e-36,1.4611501693725586
