pcs,lps,entropy,loss
1.0,1.0,1.7073148722292567e-19,1.4611501693725586
1.0,1.0,4.738688703684195e-19,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.999992847442627,0.9999964237213135,7.001838821452111e-05,1.461153268814087
1.0,1.0,2.0782097005015632e-40,1.4611501693725586
1.0,1.0,9.090034497685751e-13,1.4611501693725586
0.9999877214431763,0.999993085861206,0.00013379240408539772,1.4611561298370361
1.0,1.0,4.175869423687955e-43,1.4611501693725586
1.0,1.0,2.0181206210528507e-39,1.4611501693725586
1.0,1.0,4.649104989873365e-10,1.4611501693725586
1.0,1.0,1.5685445438435296e-32,1.4611501693725586
0.9971569776535034,0.9985784292221069,0.015496205538511276,1.462363600730896
1.0,1.0,2.9528840828269754e-22,1.4611501693725586
0.9823836088180542,0.9911918044090271,0.0727844089269638,1.46867835521698
1.0,1.0,4.0058944644543165e-33,1.4611501693725586
1.0,1.0,2.3060124643148328e-10,1.4611501693725586
0.9970346689224243,0.9985173344612122,0.01607096940279007,1.4624158143997192
1.0,1.0,2.2975207167500558e-26,1.4611501693725586
1.0,1.0,9.944344014911621e-08,1.4611501693725586
1.0,1.0,6.977573663443596e-16,1.4611501693725586
1.0,1.0,1.3427507369878633e-11,1.4611501693725586
1.0,1.0,6.582047133885144e-24,1.4611501693725586
0.999784529209137,0.00010772497626021504,0.001575317932292819,2.461026668548584
1.0,1.0,-0.0,1.4611501693725586
0.9986533522605896,0.0005059607210569084,0.010615400969982147,2.4605209827423096
0.9999978542327881,0.999998927116394,2.3152459107222967e-05,1.4611510038375854
1.0,1.0,7.039728444624416e-08,1.4611501693725586
1.0,1.0,1.4878065816483176e-25,1.4611501693725586
0.9999999403953552,1.0,1.2826529882659088e-06,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.6827296729997616e-22,1.4611501693725586
1.0,1.0,7.294269280774397e-20,1.4611501693725586
0.9999858736991882,0.9999929666519165,0.00013109315477777272,1.4611561298370361
1.0,1.0,4.268477988182745e-36,1.4611501693725586
1.0,1.0,7.138520885519029e-08,1.4611501693725586
1.0,1.0,3.044704856072425e-35,1.4611501693725586
1.0,1.0,4.745327268347427e-22,1.4611501693725586
1.0,1.0,1.3518917592051458e-22,1.4611501693725586
1.0,1.0,3.933325959249987e-37,1.4611501693725586
0.7716686129570007,0.11416568607091904,0.5123544931411743,2.3321685791015625
1.0,1.0,-0.0,1.4611501693725586
0.999026358127594,9.406262227451556e-12,0.006068861111998558,2.461078643798828
0.920603334903717,0.039698339998722076,0.24090762436389923,2.4158637523651123
1.0,1.0,4.0179097027248645e-07,1.4611501693725586
1.0,1.0,7.128235068182276e-12,1.4611501693725586
1.0,1.0,6.678611441657267e-08,1.4611501693725586
1.0,1.0,3.579140458658825e-19,1.4611501693725586
0.9974735975265503,0.9987362027168274,0.014003423042595387,1.4622288942337036
0.9918332099914551,0.004079141654074192,0.03840700164437294,2.4564740657806396
0.9999988079071045,0.9999994039535522,1.3007324923819397e-05,1.4611506462097168
0.999713122844696,0.9998550415039062,0.0020794000010937452,1.4612737894058228
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.9489444220366744e-27,1.4611501693725586
1.0,1.0,8.558153554283473e-17,1.4611501693725586
0.9999954700469971,0.9999977350234985,4.5372718886937946e-05,1.4611520767211914
1.0,1.0,-0.0,1.4611501693725586
0.9999701976776123,0.9999850988388062,0.000260424887528643,1.4611629247665405
1.0,1.0,3.9577507035870455e-37,1.4611501693725586
1.0,1.0,1.4857077512451496e-36,1.4611501693725586
1.0,1.0,1.4019111305276412e-19,1.4611501693725586
1.0,1.0,2.123080289589789e-14,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,6.750415210784925e-35,1.4611501693725586
0.9999966621398926,0.9999980926513672,3.962785558542237e-05,1.4611518383026123
0.9999696612358093,1.5189810255833436e-05,0.00026497789076529443,2.461132764816284
1.0,7.965312221510878e-30,3.602353518530924e-23,2.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,8.11771772071222e-32,1.4611501693725586
1.0,1.0,4.9117223767235235e-17,1.4611501693725586
1.0,1.0,5.409310119830479e-07,1.4611501693725586
1.0,1.0,1.2103501312310527e-08,1.4611501693725586
0.31239449977874756,0.3438027501106262,0.9284116625785828,2.0843350887298584
1.0,1.0,1.915262436494314e-12,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.3059065326849163e-23,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.0367761025940484e-14,1.4611501693725586
1.0,1.0,1.70076269531552e-26,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.2303788486528812e-35,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,6.594413015797193e-16,1.4611501693725586
1.0,1.0,2.538657062345351e-09,1.4611501693725586
1.0,1.0,4.160350875006326e-35,1.4611501693725586
1.0,1.0,8.991204861929575e-22,1.4611501693725586
0.9916825890541077,0.9958413243293762,0.03888130560517311,1.4647016525268555
1.0,1.0,2.0879347118439774e-43,1.4611501693725586
1.0,1.0,2.354865705645609e-13,1.4611501693725586
1.0,1.0,2.6149469257563498e-21,1.4611501693725586
1.0,1.0,2.500293531688279e-28,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.5706266622755015e-18,1.4611501693725586
0.9999980926513672,0.9999990463256836,2.0872797904303297e-05,1.4611510038375854
1.0,1.0,1.3422757730074558e-40,1.4611501693725586
0.9315711855888367,0.03421444818377495,0.21510539948940277,2.4220919609069824
0.6339353322982788,0.8169676065444946,0.6866679191589355,1.6222858428955078
1.0,1.0,7.41222621475357e-12,1.4611501693725586
1.0,1.0,3.522362794234485e-14,1.4611501693725586
1.0,1.0,2.506994699158471e-37,1.4611501693725586
0.7881574630737305,0.8940787315368652,0.48748937249183655,1.5531967878341675
1.0,1.0,5.517814702837416e-22,1.4611501693725586
1.0,1.0,2.7323332398715428e-12,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,3.795055103505973e-10,1.1935671118123992e-08,2.4611501693725586
1.0,1.0,2.338901224643663e-16,1.4611501693725586
1.0,1.0,1.8653389943779075e-10,1.4611501693725586
1.0,1.0,9.823970357256078e-22,1.4611501693725586
1.0,1.0,5.917823544690135e-41,1.4611501693725586
