pcs,lps,entropy,loss
1.0,1.0,6.347116862131727e-24,1.4611501693725586
1.0,1.0,1.0735481992869208e-20,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,5.604709438797404e-15,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,6.835729526096391e-16,1.4611501693725586
1.0,1.0,1.3688738510764242e-11,1.4611501693725586
1.0,1.0,5.189116556281212e-30,1.4611501693725586
1.0,1.0,3.3064719174867346e-28,1.4611501693725586
1.0,1.0,4.2248678649514995e-14,1.4611501693725586
1.0,1.0,9.347427799745562e-27,1.4611501693725586
1.0,1.0,2.5258129809913044e-08,1.4611501693725586
1.0,1.0,1.162006910149213e-19,1.4611501693725586
0.9971269965171814,0.9985589385032654,0.01576024666428566,1.462380290031433
1.0,1.0,5.877116350741306e-34,1.4611501693725586
1.0,1.0,6.395973750628059e-10,1.4611501693725586
1.0,1.2585936737252723e-09,3.7211094650047016e-08,2.4611501693725586
1.0,1.0,1.950842566204568e-24,1.4611501693725586
1.0,1.0,4.434145650482335e-13,1.4611501693725586
1.0,1.0,2.9682383217988217e-09,1.4611501693725586
1.0,1.0,5.734806726720443e-12,1.4611501693725586
1.0,1.0,4.274239929505157e-31,1.4611501693725586
0.9903049468994141,0.004847506992518902,0.04424678534269333,2.4555954933166504
1.0,1.0,-0.0,1.4611501693725586
0.9987965226173401,0.9993981122970581,0.00731021910905838,1.4616639614105225
0.8835709095001221,0.9417853355407715,0.320321261882782,1.5113295316696167
0.9999998211860657,0.9999998807907104,2.8456602194637526e-06,1.4611502885818481
1.0,1.0,3.807732803214832e-18,1.4611501693725586
0.9999828934669495,0.9999914169311523,0.00015651433204766363,1.4611574411392212
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.1741173472659043e-22,1.4611501693725586
0.9999985694885254,0.9999992847442627,1.6114012396428734e-05,1.4611507654190063
1.0,1.0,4.519506920401192e-14,1.4611501693725586
1.0,1.0,1.526766271570306e-35,1.4611501693725586
1.0,1.0,2.2961924787782972e-14,1.4611501693725586
1.0,1.0,1.2460144574535413e-29,1.4611501693725586
1.0,1.0,1.1621992275958432e-30,1.4611501693725586
1.0,1.0,3.1891129931797852e-24,1.4611501693725586
1.0,1.0,7.48986267805102e-32,1.4611501693725586
