pcs,lps,entropy,loss
1.0,1.0,4.432155673644182e-23,1.4611501693725586
1.0,1.0,7.279881575203228e-17,1.4611501693725586
1.0,1.0,3.7197427873013725e-31,1.4611501693725586
1.0,1.0,1.6665624009008994e-29,1.4611501693725586
0.995662271976471,0.9978311657905579,0.022317755967378616,1.4630016088485718
1.0,1.0,1.0823998806543396e-27,1.4611501693725586
1.0,1.0,4.228340297694592e-16,1.4611501693725586
1.0,1.0,9.516084101268696e-12,1.4611501693725586
1.0,1.0,6.609302679702002e-38,1.4611501693725586
1.0,1.0,4.203148870835761e-36,1.4611501693725586
1.0,1.0,1.0572096974547353e-17,1.4611501693725586
1.0,1.0,1.8018239407521054e-20,1.4611501693725586
1.0,1.0385726056938438e-08,2.7543799774321087e-07,2.4611501693725586
1.0,1.0,4.1772422410580885e-18,1.4611501693725586
0.9986342787742615,0.9993171691894531,0.00816613994538784,1.4617329835891724
1.0,1.0,8.260625532127845e-28,1.4611501693725586
1.0,1.0,5.326789356829842e-12,1.4611501693725586
0.9999988675117493,0.9999994039535522,1.232434169651242e-05,1.4611506462097168
1.0,1.0,1.0623856974197246e-17,1.4611501693725586
1.0,1.0,9.418033464214659e-09,1.4611501693725586
1.0,1.0,5.060772154531594e-14,1.4611501693725586
1.0,1.0,9.237221674404441e-23,1.4611501693725586
1.0,1.0,2.911370814115135e-22,1.4611501693725586
1.0,6.862073309547184e-16,3.4565801826716425e-14,2.4611501693725586
1.0,1.0,5.787797172289312e-37,1.4611501693725586
0.96693354845047,0.0005315747112035751,0.12647247314453125,2.4581961631774902
0.23751723766326904,0.3812413811683655,0.9589141607284546,2.045393466949463
0.769137442111969,0.8845677375793457,0.5161203145980835,1.5616235733032227
1.0,1.0,2.0530092732425188e-26,1.4611501693725586
0.9999998211860657,0.9999998807907104,3.126063347735908e-06,1.4611502885818481
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,6.540257072201108e-29,1.4611501693725586
1.0,1.0,4.3457671814427223e-13,1.4611501693725586
1.0,1.0,4.589872996648217e-14,1.4611501693725586
1.0,1.0,2.24094162814939e-23,1.4611501693725586
1.0,1.0,3.9758718236096446e-13,1.4611501693725586
1.0,1.0,1.7226833217937443e-26,1.4611501693725586
1.0,1.0,8.843633776354892e-29,1.4611501693725586
1.0,1.0,3.399486329154307e-29,1.4611501693725586
1.0,1.0,5.862360151472159e-40,1.4611501693725586
0.8424170613288879,0.07879149913787842,0.3979065418243408,2.371722459793091
1.0,1.0,5.804321171676753e-38,1.4611501693725586
0.9997656345367432,4.844202976528322e-07,0.0019083177903667092,2.4611310958862305
0.9999493956565857,2.5321442080894485e-05,0.00042433998896740377,2.461121082305908
1.0,1.0,4.7288617111007625e-07,1.4611501693725586
1.0,1.0,5.26533764166697e-15,1.4611501693725586
1.0,1.0,9.290290065022688e-11,1.4611501693725586
1.0,1.0,2.866001737893623e-18,1.4611501693725586
0.9999995827674866,0.9999997615814209,4.550374796963297e-06,1.4611502885818481
0.9683523178100586,0.9841761589050293,0.11730189621448517,1.4746907949447632
1.0,1.0,3.407257809229236e-09,1.4611501693725586
0.9999983906745911,0.9999991655349731,1.728006282064598e-05,1.461150884628296
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.0676962746157823e-12,1.4611501693725586
1.0,1.0,4.053208030218089e-16,1.4611501693725586
1.0,1.0,1.5696726687539075e-12,1.4611501693725586
1.0,1.0,8.429561943873672e-27,1.4611501693725586
0.9604649543762207,0.9802323579788208,0.14013700187206268,1.4780770540237427
1.0,1.0,2.1617126355690074e-22,1.4611501693725586
1.0,1.0,5.915341751307454e-20,1.4611501693725586
1.0,1.0,3.067149924204605e-15,1.4611501693725586
1.0,1.0,1.1564514970641149e-11,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.4091123198672255e-41,1.4611501693725586
1.0,1.0,6.80892172275951e-33,1.4611501693725586
1.0,1.0,1.9842004594874407e-29,1.4611501693725586
0.9908896088600159,0.004344792105257511,0.046077411621809006,2.4561097621917725
0.9998757243156433,0.999937891960144,0.0009580888436175883,1.4612032175064087
0.9999998211860657,8.309415733265268e-08,2.7523051358002704e-06,2.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.4618866335662318e-28,1.4611501693725586
1.0,1.0,3.855724680845913e-16,1.4611501693725586
1.0,1.0,1.3563612699765996e-16,1.4611501693725586
0.9192337989807129,0.9596123695373535,0.24418988823890686,1.495856761932373
0.9999918937683105,0.9999959468841553,7.878775795688853e-05,1.4611536264419556
1.0,1.0,2.0852279972172205e-11,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,9.661749374310953e-20,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.0147351708900132e-12,1.4611501693725586
1.0,1.0,3.515676497800883e-31,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.590219434338986e-13,1.4611501693725586
1.0,1.0,2.1764697066828376e-07,1.4611501693725586
1.0,1.0,5.682272336086252e-26,1.4611501693725586
1.0,1.0,2.5221827664595464e-12,1.4611501693725586
0.9927993416786194,0.0036001880653202534,0.03441528603434563,2.457023859024048
1.0,1.0,4.674446843456537e-35,1.4611501693725586
1.0,1.0,2.1853375075917936e-19,1.4611501693725586
1.0,1.0,2.0296850311574133e-10,1.4611501693725586
1.0,1.0,3.972719515948616e-30,1.4611501693725586
1.0,1.0,2.1642551776538845e-25,1.4611501693725586
1.0,1.0,6.9089436659252636e-15,1.4611501693725586
1.0,1.0,7.73203634452102e-09,1.4611501693725586
1.0,1.0,4.309313765707704e-30,1.4611501693725586
0.4612388014793396,0.2693805694580078,0.8405743837356567,2.162961721420288
1.0,1.0,1.0164593611250439e-08,1.4611501693725586
