pcs,lps,entropy,loss
1.0,1.0,2.7501178158810813e-24,1.4611501693725586
1.0,1.0,2.528168883823064e-15,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9999987483024597,0.9999994039535522,1.4292914784164168e-05,1.4611507654190063
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.3686336163395057e-15,1.4611501693725586
1.0,1.0,9.34095856219841e-12,1.4611501693725586
1.0,1.0,9.145560750742907e-37,1.4611501693725586
1.0,1.0,2.972384416300472e-38,1.4611501693725586
1.0,1.0,9.987484065688071e-14,1.4611501693725586
1.0,1.0,4.7299791728260766e-27,1.4611501693725586
0.999995231628418,2.3870613858889556e-06,4.8527028411626816e-05,2.4611473083496094
1.0,1.0,4.338130110970571e-18,1.4611501693725586
0.999995768070221,0.9999978542327881,4.2622777982614934e-05,1.4611519575119019
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.2079444761402556e-07,1.4611501693725586
0.9999368786811829,0.999968409538269,0.0005176879931241274,1.461177110671997
1.0,1.0,6.762104123974847e-27,1.4611501693725586
1.0,1.0,5.087786406911786e-15,1.4611501693725586
1.0,1.0,1.4759079267318253e-16,1.4611501693725586
1.0,1.0,1.354937619350502e-15,1.4611501693725586
1.0,1.0,3.9444706375627624e-29,1.4611501693725586
0.9999935030937195,3.250775307606091e-06,6.390771159203723e-05,2.461146354675293
1.0,1.0,-0.0,1.4611501693725586
0.9999946355819702,0.9999972581863403,5.4180000006454065e-05,1.4611525535583496
1.0,1.0,5.760711019320297e-07,1.4611501693725586
0.9999960064888,0.9999979734420776,4.0602921217214316e-05,1.4611518383026123
1.0,1.0,7.79659947166876e-24,1.4611501693725586
0.9999905228614807,0.9999948740005493,0.00010030889825429767,1.4611544609069824
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.2609179986653603e-30,1.4611501693725586
1.0,1.0,8.172422738539353e-09,1.4611501693725586
0.9999923706054688,0.9999961853027344,7.410567195620388e-05,1.4611533880233765
1.0,1.0,3.543126775778242e-21,1.4611501693725586
1.0,1.0,3.0288684754742334e-11,1.4611501693725586
1.0,1.0,2.531861300927301e-38,1.4611501693725586
1.0,1.0,1.0216146939597058e-22,1.4611501693725586
1.0,1.0,4.571843992505956e-26,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9992337822914124,0.0003830928762909025,0.004900757689028978,2.4607110023498535
1.0,1.0,-0.0,1.4611501693725586
0.9829795956611633,3.577956597666798e-09,0.07078630477190018,2.4599127769470215
0.9900694489479065,0.9950345754623413,0.04515782371163368,1.4653911590576172
1.0,1.0,1.587767806121576e-09,1.4611501693725586
1.0,1.0,3.382341975943781e-11,1.4611501693725586
0.9989350438117981,0.9994675517082214,0.006560218054801226,1.4616045951843262
1.0,1.0,-0.0,1.4611501693725586
0.9991925954818726,0.9995962977409363,0.005134240724146366,1.4614946842193604
0.8916355967521667,0.054181959480047226,0.3039121925830841,2.3994569778442383
1.0,1.0,8.027325417777492e-16,1.4611501693725586
1.0,1.0,7.055227513319551e-08,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.664709564115242e-09,1.4611501693725586
1.0,1.0,8.832707135142392e-12,1.4611501693725586
0.9999980926513672,0.9999990463256836,2.018055420194287e-05,1.4611510038375854
1.0,1.0,-0.0,1.4611501693725586
0.9999932646751404,0.9999966621398926,6.637340993620455e-05,1.4611530303955078
1.0,1.0,1.0060102207471618e-34,1.4611501693725586
1.0,1.0,2.368592506057598e-21,1.4611501693725586
1.0,1.0,4.638009966390952e-18,1.4611501693725586
1.0,1.0,1.979564380255247e-13,1.4611501693725586
1.0,1.0,3.880109956760608e-33,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9937898516654968,2.103478072967846e-05,0.030678527429699898,2.4606733322143555
0.9999997615814209,9.041439819057473e-11,3.0896178486727877e-06,2.4611501693725586
1.0,3.679749608575244e-23,7.93560063350963e-19,2.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,6.158686009058337e-21,1.4611501693725586
0.9999721050262451,0.9999860525131226,0.00024491717340424657,1.4611620903015137
1.0,1.0,5.185278205074861e-15,1.4611501693725586
1.0,1.0,1.319658338161389e-07,1.4611501693725586
0.9997239112854004,0.9998619556427002,0.0019690697081387043,1.4612679481506348
1.0,1.0,6.793773543734005e-09,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.1785037116939248e-25,1.4611501693725586
1.0,1.0,3.049225458370802e-42,1.4611501693725586
1.0,1.0,1.7165049763512297e-12,1.4611501693725586
1.0,1.0,9.664925572720387e-34,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,4.172758541097154e-40,1.4611501693725586
1.0,1.0,1.0449737741310628e-21,1.4611501693725586
0.9988319277763367,0.9994158744812012,0.007117760833352804,1.46164870262146
1.0,1.0,2.99979316952726e-31,1.4611501693725586
1.0,1.0,2.9815780857276573e-24,1.4611501693725586
0.00046443939208984375,0.4997677206993103,1.0000014305114746,1.9248086214065552
1.0,1.0,3.533159263448808e-34,1.4611501693725586
1.0,1.0,1.8687386707516573e-12,1.4611501693725586
1.0,1.0,2.933803221384255e-15,1.4611501693725586
1.0,1.0,2.4802873516045553e-24,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9999999403953552,1.0,1.1981676379946293e-06,1.4611501693725586
0.9999999403953552,1.0,9.771549684955971e-07,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.997499942779541,0.0012500183656811714,0.013857974670827389,2.459717035293579
1.0,1.0,3.7174824329966327e-10,1.4611501693725586
1.0,1.0,6.40367651270665e-25,1.4611501693725586
1.0,1.0,6.706792898825142e-10,1.4611501693725586
1.0,1.0,1.2657467178208851e-34,1.4611501693725586
0.99996417760849,1.792450166249182e-05,0.0003084255149587989,2.4611294269561768
1.0,1.0,8.184826840137459e-33,1.4611501693725586
1.0,1.0,7.340238298888128e-36,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9976882934570312,0.0011558562982827425,0.012944064103066921,2.459825038909912
1.0,1.0,1.6922751374580449e-25,1.4611501693725586
1.0,1.0,2.4645140529050424e-12,1.4611501693725586
1.0,1.0,2.7608183412477193e-14,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.755011322469956e-34,1.4611501693725586
0.9995801448822021,0.9997900128364563,0.0028693326748907566,1.4613293409347534
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,7.797207324244937e-12,1.4611501693725586
1.0,1.0,9.937102289363241e-28,1.4611501693725586
0.9652336835861206,0.9826168417930603,0.12648464739322662,1.4760290384292603
1.0,1.0,1.0528104538339023e-14,1.4611501693725586
1.0,1.0,9.98452999708149e-33,1.4611501693725586
1.0,1.0,1.9170205787372163e-12,1.4611501693725586
1.0,1.0,5.730534012047266e-22,1.4611501693725586
1.0,1.0,1.9901051293014227e-12,1.4611501693725586
1.0,1.0,1.4142506660305714e-39,1.4611501693725586
0.9995101690292358,0.9997550845146179,0.0032914727926254272,1.4613592624664307
1.0,1.0,1.8833967371789662e-11,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.9796001993199752e-07,1.4611501693725586
1.0,1.0,9.351845883037987e-27,1.4611501693725586
