pcs,lps,entropy,loss
0.384528249502182,0.6922641396522522,0.8905426263809204,0.5192530155181885
0.44595134258270264,0.7229756712913513,0.8513644337654114,0.4948272705078125
0.2629438042640686,0.3685281276702881,0.9495352506637573,0.8332367539405823
0.7701480984687805,0.8850740790367126,0.5145975947380066,0.3804512023925781
0.6390708088874817,0.8195354342460632,0.681092381477356,0.4238174557685852
0.47886165976524353,0.26056918501853943,0.8276040554046631,0.9609718322753906
0.8955503106117249,0.94777512550354,0.29577377438545227,0.3424420654773712
0.29426345229148865,0.6471317410469055,0.9366036653518677,0.5568005442619324
0.15390586853027344,0.5769529342651367,0.9828453660011292,0.6191521883010864
0.42155706882476807,0.710778534412384,0.867713451385498,0.5044199228286743
0.3713354766368866,0.3143322765827179,0.89811110496521,0.8959530591964722
0.4663701355457306,0.7331850528717041,0.83685702085495,0.48690682649612427
0.6436291337013245,0.8218145370483398,0.6760913133621216,0.422245055437088
0.2813330292701721,0.6406664848327637,0.9421285390853882,0.5623417496681213
0.1318701207637787,0.43406495451927185,0.9874193668365479,0.7612544298171997
0.30136117339134216,0.3493194282054901,0.9334588050842285,0.8551373481750488
0.6566454768180847,0.82832270860672,0.6615273356437683,0.4177809953689575
0.4486582279205322,0.2756708860397339,0.8494848012924194,0.942429780960083
0.875859260559082,0.937929630279541,0.33560919761657715,0.3481917977333069
0.8630672097206116,0.9315335750579834,0.3601743280887604,0.35197022557258606
0.27166152000427246,0.6358307600021362,0.9460896253585815,0.566513180732727
0.22592735290527344,0.3870363235473633,0.9628603458404541,0.812477707862854
0.2824741303920746,0.6412370800971985,0.9416515827178955,0.5618510842323303
0.3324832022190094,0.6662415862083435,0.9187203645706177,0.5406605005264282
0.025736331939697266,0.5128681659698486,0.9995220899581909,0.680361807346344
0.6487239599227905,0.17563803493976593,0.6704411506652832,1.0692172050476074
0.29033488035202026,0.6451674699783325,0.9383100271224976,0.5584797263145447
0.6859667897224426,0.8429834246635437,0.6271242499351501,0.4078643023967743
0.07913625240325928,0.5395681262016296,0.9954777956008911,0.6543616056442261
0.8978132605552673,0.948906660079956,0.29102349281311035,0.3417864739894867
0.5032247304916382,0.7516123652458191,0.8087126016616821,0.472860723733902
0.6744876503944397,0.8372438549995422,0.6408625841140747,0.41172367334365845
0.16770029067993164,0.4161498546600342,0.9796171188354492,0.7805086374282837
0.14722657203674316,0.5736132860183716,0.9843072891235352,0.6222409009933472
0.4019559919834137,0.29902198910713196,0.8800921440124512,0.9141867160797119
0.2897995710372925,0.35510021448135376,0.9385406374931335,0.8485084176063538
0.8436912298202515,0.9218456149101257,0.39564239978790283,0.3577583432197571
0.9356811046600342,0.9678405523300171,0.20510847866535187,0.3309704065322876
0.25455334782600403,0.6272766590118408,0.9527401924133301,0.5739484429359436
0.49886640906333923,0.749433159828186,0.8121752142906189,0.47450512647628784
0.565960168838501,0.7829800844192505,0.7546885013580322,0.44968274235725403
0.3939785957336426,0.6969892978668213,0.8849401473999023,0.515436053276062
0.46094727516174316,0.7304736375808716,0.8407841920852661,0.48900073766708374
0.28571388125419617,0.6428569555282593,0.9402861595153809,0.5604597926139832
0.4840897023677826,0.7420448660850525,0.8236449360847473,0.48011353611946106
0.7314350605010986,0.13428248465061188,0.5690670013427734,1.1242996454238892
0.1847747564315796,0.4076126217842102,0.9752298593521118,0.7897961735725403
0.24091759324073792,0.37954118847846985,0.9577173590660095,0.8208435773849487
0.3034195005893707,0.34829023480415344,0.9325318336486816,0.8563209772109985
0.7780946493148804,0.8890473246574402,0.5027828216552734,0.37794333696365356
0.3354850113391876,0.6677424907684326,0.9172162413597107,0.5394079685211182
0.6896944046020508,0.8448472023010254,0.6225864291191101,0.40661734342575073
0.5150495767593384,0.7575247883796692,0.7991322875022888,0.4684217572212219
0.8242183923721313,0.9121091961860657,0.4293901324272156,0.36365488171577454
0.5411069393157959,0.770553469657898,0.7770451903343201,0.4587552845478058
0.8539929389953613,0.9269964694976807,0.3770335912704468,0.35467109084129333
0.8601999282836914,0.9300999641418457,0.36555051803588867,0.3528217673301697
0.8842574954032898,0.0578712597489357,0.31893596053123474,1.2299872636795044
