pcs,lps,entropy,loss
0.32737311720848083,0.6636865735054016,0.9212471842765808,0.542797863483429
0.4655682444572449,0.7327841520309448,0.8374411463737488,0.4872160851955414
0.10133901238441467,0.44933047890663147,0.9925794005393982,0.7450999021530151
0.919799268245697,0.9598996043205261,0.2427520751953125,0.3354710340499878
0.6857346296310425,0.8428673148155212,0.6274056434631348,0.4079420566558838
0.38489362597465515,0.3075532019138336,0.8903287649154663,0.9039987325668335
0.9479417204856873,0.9739708304405212,0.17406943440437317,0.3275308310985565
0.15944412350654602,0.5797220468521118,0.9815830588340759,0.6165995597839355
0.04258620738983154,0.5212931036949158,0.9986914396286011,0.6720807552337646
0.15944412350654602,0.5797220468521118,0.9815830588340759,0.6165995597839355
0.15944412350654602,0.4202779233455658,0.9815830588340759,0.7760436534881592
0.20941287279129028,0.6047064065933228,0.9681308269500732,0.5939124822616577
0.7006070613861084,0.8503035306930542,0.6090801954269409,0.40298470854759216
0.0661071240901947,0.5330535769462585,0.9968452453613281,0.6606398224830627
0.12939974665641785,0.5646998882293701,0.9878875613212585,0.6305388808250427
0.15809553861618042,0.4209522008895874,0.9818947315216064,0.7753159999847412
0.6881142854690552,0.8440571427345276,0.6245145797729492,0.40714550018310547
0.20468062162399292,0.3976597189903259,0.9695651531219482,0.8007151484489441
0.8846418857574463,0.9423209428787231,0.31816184520721436,0.34561747312545776
0.9295703172683716,0.9647851586341858,0.21990470588207245,0.3326960504055023
0.15944412350654602,0.5797220468521118,0.9815830588340759,0.6165995597839355
0.03407910466194153,0.5170395374298096,0.9991620779037476,0.6762527823448181
0.03714245557785034,0.5185711979866028,0.9990046620368958,0.674748420715332
0.15944412350654602,0.5797220468521118,0.9815830588340759,0.6165995597839355
0.03851225972175598,0.5192561745643616,0.9989297986030579,0.6740764379501343
0.6121181845664978,0.1939409226179123,0.7096431255340576,1.0453288555145264
0.15944412350654602,0.5797220468521118,0.9815830588340759,0.6165995597839355
0.8034722805023193,0.9017361402511597,0.4634678363800049,0.3700254261493683
0.05482369661331177,0.4725881814956665,0.9978307485580444,0.7209346890449524
0.9321764707565308,0.9660882353782654,0.2136448472738266,0.33195918798446655
0.20933929085731506,0.6046696305274963,0.9681534767150879,0.5939454436302185
0.610696017742157,0.8053480386734009,0.7111022472381592,0.4337109327316284
0.15944412350654602,0.4202779233455658,0.9815830588340759,0.7760436534881592
0.17244869470596313,0.586224377155304,0.978440523147583,0.6106355786323547
0.30981045961380005,0.34509479999542236,0.9296107888221741,0.8600025773048401
0.03056156635284424,0.4847192168235779,0.9993261098861694,0.7085447311401367
0.8339219093322754,0.9169609546661377,0.4127979278564453,0.3607065677642822
0.9690167903900146,0.9845083951950073,0.11531694233417511,0.3216891586780548
0.0016800761222839355,0.4991599917411804,0.9999979734420776,0.6939875483512878
0.3645324409008026,0.6822662353515625,0.9018999934196472,0.5274003148078918
0.48247095942497253,0.7412354946136475,0.8248763084411621,0.4807310700416565
0.09573635458946228,0.5478681921958923,0.9933784008026123,0.6464242339134216
0.4465709924697876,0.7232854962348938,0.8509353399276733,0.49458545446395874
0.15944412350654602,0.5797220468521118,0.9815830588340759,0.6165995597839355
0.4020507037639618,0.7010253667831421,0.8800338506698608,0.5121927261352539
0.7979516983032227,0.10102416574954987,0.47223371267318726,1.1696878671646118
0.22110149264335632,0.6105507016181946,0.9644432663917542,0.5886947512626648
0.15944412350654602,0.4202779233455658,0.9815830588340759,0.7760436534881592
0.15684592723846436,0.4215770363807678,0.9821808934211731,0.7746420502662659
0.7971940636634827,0.898597002029419,0.4734271466732025,0.37197145819664
0.15944412350654602,0.5797220468521118,0.9815830588340759,0.6165995597839355
0.5522432327270508,0.7761216163635254,0.7671863436698914,0.45467233657836914
0.591354489326477,0.7956772446632385,0.7304897904396057,0.440559983253479
0.8730192184448242,0.9365096092224121,0.34114736318588257,0.3490278124809265
0.5628373026847839,0.7814186215400696,0.7575685977935791,0.4508148729801178
0.9523480534553528,0.976173996925354,0.16241425275802612,0.32630211114883423
0.9040915966033936,0.9520457983016968,0.277642160654068,0.33997297286987305
0.9222556352615356,0.03887217491865158,0.23709705471992493,1.257027268409729
0.7330524325370789,0.866526186466217,0.5668886303901672,0.3923395276069641
0.6557374000549316,0.8278687000274658,0.662557065486908,0.41809117794036865
0.06699442863464355,0.4665027856826782,0.9967599511146545,0.7272053360939026
0.26024237275123596,0.6301211714744568,0.9505789875984192,0.5714679956436157
0.9284623861312866,0.9642311930656433,0.22254395484924316,0.3330097496509552
