pcs,lps,entropy,loss
0.9998640418052673,0.999932050704956,0.0010391726391389966,0.3132982552051544
0.9170004725456238,0.9585002064704895,0.24912670254707336,0.33626946806907654
0.9443316459655762,0.9721658229827881,0.1834113448858261,0.3285404145717621
0.3076980412006378,0.6538490056991577,0.9305835366249084,0.5510864853858948
0.9889385104179382,0.9944692850112915,0.04942832887172699,0.31624865531921387
1.0,1.0,1.1429736446189054e-07,0.31326165795326233
1.0,1.0,5.05538594097743e-07,0.31326165795326233
0.46837764978408813,0.7341887950897217,0.8353894948959351,0.48613351583480835
0.9999997615814209,0.9999998807907104,2.9503235055017285e-06,0.3132617473602295
0.9999985694885254,0.9999992847442627,1.5975445421645418e-05,0.31326207518577576
0.999953031539917,0.9999765157699585,0.00039541075238958,0.3132742941379547
0.9999992251396179,0.9999996423721313,9.02881129150046e-06,0.3132619261741638
0.9976767301559448,0.9988383650779724,0.013000281527638435,0.31388700008392334
0.1899939477443695,0.40500304102897644,0.9738020300865173,0.7926496267318726
0.09643027186393738,0.4517848789691925,0.993281900882721,0.7425241470336914
0.9999919533729553,0.9999959468841553,7.792496762704104e-05,0.31326383352279663
0.19555151462554932,0.40222424268722534,0.9722368121147156,0.795695424079895
0.9930547475814819,0.996527373790741,0.033371761441230774,0.31513428688049316
0.9178798198699951,0.9589399099349976,0.24713174998760223,0.336018443107605
0.9999271035194397,0.9999635219573975,0.0005896806251257658,0.3132813572883606
1.0,1.0,2.718566705084413e-08,0.31326165795326233
0.9999985694885254,0.9999992847442627,1.5496592823183164e-05,0.31326207518577576
0.992432713508606,0.996216356754303,0.035891540348529816,0.3153025209903717
1.0,1.0,2.6071253955706197e-07,0.31326165795326233
0.9999966025352478,0.9999983310699463,3.5396249586483464e-05,0.31326261162757874
0.3016701638698578,0.3491649329662323,0.9333200454711914,0.8553149700164795
0.9697509407997131,0.984875500202179,0.11311179399490356,0.32148727774620056
0.9995075464248657,0.9997537732124329,0.00330715230666101,0.31339409947395325
1.0,1.0,1.4024801942014165e-07,0.31326165795326233
0.9901619553565979,0.9950809478759766,0.04479528218507767,0.315917044878006
0.8926239609718323,0.9463119506835938,0.3018614649772644,0.3432915210723877
0.9999489784240723,0.9999744892120361,0.0004263791488483548,0.31327542662620544
0.12442567944526672,0.43778714537620544,0.9888033866882324,0.7572940587997437
0.9798554182052612,0.9899277091026306,0.08127199113368988,0.31871941685676575
1.0,1.0,3.07025231904845e-07,0.31326165795326233
0.9935606122016907,0.996780276298523,0.03129290044307709,0.3149975538253784
0.9982972145080566,0.9991486072540283,0.009910277090966702,0.3137199580669403
0.807715654373169,0.9038578271865845,0.4566459059715271,0.36871495842933655
0.9994629621505737,0.9997314810752869,0.003572407178580761,0.3134061396121979
0.9019356369972229,0.9509678483009338,0.2822714149951935,0.34059473872184753
0.9999964833259583,0.9999982118606567,3.595155794755556e-05,0.31326261162757874
0.8894811868667603,0.9447405934333801,0.30833175778388977,0.34420573711395264
0.9993574023246765,0.9996787309646606,0.0041920896619558334,0.31343454122543335
0.9999990463256836,0.9999995231628418,1.1232992619625293e-05,0.3132619261741638
0.9999632835388184,0.9999816417694092,0.0003154223086312413,0.31327158212661743
0.9988076686859131,0.9994038343429565,0.007246044930070639,0.31358247995376587
0.999967098236084,0.999983549118042,0.0002853783662430942,0.31327053904533386
0.9449576735496521,0.9724788069725037,0.18180407583713531,0.32836514711380005
0.998711884021759,0.9993559718132019,0.007756385486572981,0.3136082589626312
0.6899582147598267,0.8449791073799133,0.6222637295722961,0.4065292477607727
0.9968128800392151,0.9984064698219299,0.01710696890950203,0.3141198754310608
0.9999999403953552,1.0,1.169271513390413e-06,0.31326165795326233
0.05428016185760498,0.5271400809288025,0.9978736639022827,0.6663753390312195
0.9997529983520508,0.9998764991760254,0.0017814366146922112,0.3133281469345093
0.9994913935661316,0.9997456669807434,0.0034032694529742002,0.31339845061302185
0.9991770386695862,0.9995885491371155,0.005221642553806305,0.3134830594062805
0.9998512268066406,0.9999256134033203,0.0011277885641902685,0.3133017420768738
0.9990007877349854,0.9995003938674927,0.006199963390827179,0.3135305643081665
0.9759861826896667,0.9879931211471558,0.09382189065217972,0.31977689266204834
0.9814124703407288,0.9907062649726868,0.07607409358024597,0.3182947039604187
0.9959643483161926,0.9979821443557739,0.020973553881049156,0.31434866786003113
0.26615801453590393,0.6330789923667908,0.948278546333313,0.5688971877098083
1.0,1.0,2.6752843496069545e-07,0.31326165795326233
0.94241863489151,0.9712093472480774,0.18829050660133362,0.32907652854919434
0.9848419427871704,0.9924209713935852,0.06427766382694244,0.31736090779304504
0.8675421476364136,0.06622891128063202,0.3516904413700104,1.2181867361068726
0.9984986186027527,0.999249279499054,0.008873997256159782,0.3136656880378723
0.9996458292007446,0.9998229146003723,0.0024624401703476906,0.31335699558258057
0.8748729228973389,0.9374364614486694,0.3375382423400879,0.3484819233417511
0.9999778270721436,0.9999889135360718,0.00019864898058585823,0.31326767802238464
0.9991425275802612,0.9995712637901306,0.005414863117039204,0.31349238753318787
0.9999921917915344,0.9999960660934448,7.540213846368715e-05,0.31326374411582947
0.999554455280304,0.9997772574424744,0.003024209523573518,0.313381552696228
0.9993712902069092,0.9996856451034546,0.004111222457140684,0.3134307861328125
0.9999992847442627,0.9999996423721313,8.540584531147033e-06,0.3132619261741638
0.9999895095825195,0.9999947547912598,9.9539480288513e-05,0.31326451897621155
0.7096410989761353,0.14517942070960999,0.5976442098617554,1.1096384525299072
0.9983119964599609,0.9991559982299805,0.009834575466811657,0.31371593475341797
0.9999341368675232,0.999967098236084,0.0005379518843255937,0.3132794201374054
0.2833288013935089,0.6416643857955933,0.9412930011749268,0.5614838004112244
0.9999854564666748,0.9999927282333374,0.0001343436597380787,0.3132655620574951
0.9423773288726807,0.9711886644363403,0.1883952021598816,0.32908812165260315
0.9883686304092407,0.9941843152046204,0.051551997661590576,0.3164031505584717
1.0,1.0,2.573362078983621e-10,0.31326165795326233
0.9835191965103149,0.9917595982551575,0.06888800114393234,0.31772086024284363
0.992656409740448,0.9963281750679016,0.03498966991901398,0.3152419924736023
0.9292640686035156,0.03536799177527428,0.22063568234443665,1.2620468139648438
0.9998863339424133,0.9999431371688843,0.0008832541643641889,0.3132922351360321
0.9885842204093933,0.994292140007019,0.05075128749012947,0.316344678401947
0.6094213128089905,0.8047106266021729,0.7124061584472656,0.4341597259044647
0.9985261559486389,0.9992631077766418,0.008731473237276077,0.3136582672595978
0.9989575147628784,0.9994787573814392,0.0064361486583948135,0.3135421574115753
0.9997634887695312,0.9998817443847656,0.0017130959313362837,0.31332525610923767
1.0,1.0,7.093353815434966e-07,0.31326165795326233
0.9993062019348145,0.9996531009674072,0.004487256985157728,0.31344830989837646
0.9997739791870117,0.9998869895935059,0.0016448774840682745,0.3133224844932556
0.9996152520179749,0.9998076558113098,0.002652659546583891,0.3133651912212372
0.6844735741615295,0.8422368168830872,0.62893146276474,0.4083646833896637
0.997710645198822,0.9988553524017334,0.012834934517741203,0.3138779401779175
0.9935528039932251,0.9967764019966125,0.0313253328204155,0.3149997293949127
0.9999999403953552,1.0,8.112528462334012e-07,0.31326165795326233
0.6257985830307007,0.18710069358348846,0.6953667998313904,1.0542209148406982
0.983502984046936,0.991751492023468,0.06894410401582718,0.31772521138191223
0.7889123558998108,0.10554381459951401,0.4863267242908478,1.1634635925292969
0.9994787573814392,0.9997393488883972,0.0034787533804774284,0.3134019374847412
0.9441178441047668,0.9720589518547058,0.1839589923620224,0.32860031723976135
0.999995231628418,0.999997615814209,4.8368841817136854e-05,0.3132629692554474
0.9859123826026917,0.9929561614990234,0.0604853518307209,0.317069947719574
0.9973375201225281,0.9986687898635864,0.014636756852269173,0.3139784634113312
0.9999623894691467,0.999981164932251,0.0003223344683647156,0.31327176094055176
0.9999706745147705,0.9999853372573853,0.00025617945357225835,0.31326958537101746
0.9981237053871155,0.9990618824958801,0.01078886166214943,0.31376662850379944
0.9995505213737488,0.999775230884552,0.0030479326378554106,0.3133825957775116
0.9487618803977966,0.9743809103965759,0.17192164063453674,0.32730185985565186
0.9996923804283142,0.9998462200164795,0.002170106628909707,0.31334444880485535
0.7532219886779785,0.8766109943389893,0.5390246510505676,0.38583841919898987
0.9999995231628418,0.9999997615814209,5.043646524427459e-06,0.31326183676719666
0.8641535043716431,0.9320767521858215,0.35812538862228394,0.3516480624675751
0.9999948143959045,0.9999973773956299,5.1850871386704966e-05,0.31326305866241455
0.9996969699859619,0.999848484992981,0.002140890108421445,0.31334322690963745
0.9980335831642151,0.9990167617797852,0.01124013215303421,0.3137909471988678
0.9997861385345459,0.999893069267273,0.0015645124949514866,0.3133191764354706
0.9999957084655762,0.9999978542327881,4.3967946112388745e-05,0.3132628798484802
0.999243974685669,0.9996219873428345,0.004843038972467184,0.31346502900123596
0.9995449781417847,0.9997724890708923,0.0030817193910479546,0.313384085893631
0.9999997615814209,0.9999998807907104,2.7778264666267205e-06,0.3132617473602295
