pcs,lps,entropy,loss
0.9999923706054688,0.9999961853027344,7.447114330716431e-05,0.31326374411582947
0.9914833903312683,0.9957417249679565,0.03966687619686127,0.3155592978000641
0.24806508421897888,0.6240325570106506,0.9551440477371216,0.5767870545387268
0.9999412894248962,0.9999706745147705,0.0004844463837798685,0.3132775127887726
0.9771974086761475,0.9885987043380737,0.08994587510824203,0.31944558024406433
1.0,1.0,1.5393588883235436e-25,0.31326165795326233
1.0,1.0,2.3739408157564844e-25,0.31326165795326233
0.9999856948852539,0.999992847442627,0.00013267442409414798,0.31326547265052795
1.0,1.0,7.343640279211527e-11,0.31326165795326233
0.9999899864196777,0.9999949932098389,9.58576929406263e-05,0.3132643401622772
0.9954155087471008,0.997707724571228,0.023403828963637352,0.3144967555999756
1.0,1.0,2.9907372578463765e-08,0.31326165795326233
0.9999875426292419,0.9999938011169434,0.00011667886428767815,0.3132650554180145
0.0132845938205719,0.49335768818855286,0.9998726844787598,0.699811577796936
0.8481534719467163,0.9240767359733582,0.3876491189002991,0.35641834139823914
1.0,1.0,6.550109917020567e-18,0.31326165795326233
0.9999998211860657,6.258007800852283e-08,1.669506445978186e-06,1.3132615089416504
0.9999999403953552,1.0,1.2899831745016854e-06,0.31326165795326233
0.9161610007286072,0.958080530166626,0.25102490186691284,0.33650925755500793
1.0,1.0,2.827746702514577e-16,0.31326165795326233
1.0,1.0,2.8512002507306605e-16,0.31326165795326233
1.0,1.0,7.296076314983656e-22,0.31326165795326233
0.6623625755310059,0.8311812877655029,0.654995322227478,0.4158323109149933
1.0,1.0,3.5356891780692975e-19,0.31326165795326233
1.0,1.0,3.3938223759077957e-11,0.31326165795326233
0.5422019958496094,0.2288990318775177,0.7760871648788452,1.0005545616149902
0.9950652718544006,0.9975326061248779,0.02492951788008213,0.3145911693572998
0.9820312261581421,0.991015613079071,0.07398240268230438,0.31812605261802673
1.0,1.0,2.3430654798675896e-38,0.31326165795326233
1.0,1.0,2.6828953991753224e-07,0.31326165795326233
0.8951351046562195,0.9475675225257874,0.2966412305831909,0.3425625264644623
1.0,1.0,1.4560311001332593e-07,0.31326165795326233
0.7054083943367004,0.1472957879304886,0.6030315160751343,1.1068031787872314
0.900191605091095,0.9500958323478699,0.28598982095718384,0.34109848737716675
1.0,1.0,2.3425869767069315e-27,0.31326165795326233
0.9999995827674866,0.9999997615814209,4.792869276570855e-06,0.31326183676719666
0.9978893995285034,0.9989446997642517,0.011956867761909962,0.3138296902179718
0.8837804198265076,0.9418902397155762,0.3198953866958618,0.3458692133426666
0.99997478723526,0.9999873638153076,0.00022304173035081476,0.3132684528827667
0.9044668674468994,0.9522334337234497,0.2768326997756958,0.3398647606372833
0.9999992847442627,0.9999996423721313,8.07749620435061e-06,0.3132619261741638
0.8182921409606934,0.9091460704803467,0.43931373953819275,0.365465372800827
0.49646759033203125,0.7482337951660156,0.8140655755996704,0.4754120409488678
0.9999821186065674,0.9999910593032837,0.0001632331986911595,0.3132665455341339
0.947326123714447,0.9736630916595459,0.17567521333694458,0.3277028203010559
0.9647119641304016,0.9823560118675232,0.12799978256225586,0.3228752315044403
1.0,1.0,7.422148655678029e-07,0.31326165795326233
0.8620262742042542,0.9310131072998047,0.36213141679763794,0.3522791266441345
0.9995795488357544,0.9997897744178772,0.0028714139480143785,0.31337475776672363
0.8051208853721619,0.9025604724884033,0.46082621812820435,0.36951586604118347
0.8154259920120239,0.907712996006012,0.444057822227478,0.36634358763694763
0.9999998211860657,0.9999998807907104,2.0453192064451287e-06,0.3132617473602295
0.9747796654701233,0.012610144913196564,0.09763830155134201,1.2948869466781616
1.0,1.0,2.092169459899651e-08,0.31326165795326233
0.9999517798423767,0.9999759197235107,0.00040472467662766576,0.313274621963501
0.9999997615814209,0.9999998807907104,2.8671081508946372e-06,0.3132617473602295
0.9999856948852539,0.999992847442627,0.00013296741235535592,0.31326547265052795
1.0,1.0,1.0242719866715433e-10,0.31326165795326233
1.0,1.0,1.2114517744521436e-07,0.31326165795326233
1.0,1.0,8.951845487104038e-09,0.31326165795326233
0.9999268054962158,0.9999634027481079,0.0005923348944634199,0.3132813572883606
0.8742280006408691,0.06288599967956543,0.3387962579727173,1.2228997945785522
1.0,1.0,7.912629427543616e-13,0.31326165795326233
0.6357553005218506,0.8178776502609253,0.6846979856491089,0.42496395111083984
1.0,1.0,7.719392074341525e-13,0.31326165795326233
0.7422384023666382,0.12888078391551971,0.5543607473373413,1.131606101989746
0.9999988079071045,0.9999994039535522,1.3590680282504763e-05,0.3132619857788086
0.9994667768478394,0.9997333884239197,0.0035501234233379364,0.3134050965309143
0.9997920989990234,0.9998960494995117,0.0015254993923008442,0.31331759691238403
1.0,1.0,1.7350338055166503e-07,0.31326165795326233
0.9883297681808472,0.9941648840904236,0.05169627442955971,0.3164137303829193
1.0,1.0,7.840948335058329e-09,0.31326165795326233
0.9999999403953552,1.0,8.615675142209511e-07,0.31326165795326233
1.0,1.0,5.005826482495923e-13,0.31326165795326233
0.9999999403953552,1.0,1.0877458862523781e-06,0.31326165795326233
0.7979048490524292,0.8989524245262146,0.47230759263038635,0.37175068259239197
0.45299673080444336,0.7264983654022217,0.8464444875717163,0.49208322167396545
1.0,1.0,1.2452232578397116e-09,0.31326165795326233
1.0,1.0,1.376147588685654e-20,0.31326165795326233
0.21878206729888916,0.6093910336494446,0.9651914238929749,0.5897274613380432
1.0,1.0,3.871620357642769e-09,0.31326165795326233
0.9190067052841187,0.9595033526420593,0.24456459283828735,0.3356969654560089
0.9999990463256836,0.9999995231628418,1.0938123523374088e-05,0.3132619261741638
1.0,1.0,2.5412547650530558e-40,0.31326165795326233
1.0,1.0,6.731475186289027e-13,0.31326165795326233
0.9999998211860657,0.9999998807907104,2.0780321392521728e-06,0.3132617473602295
0.8504431247711182,0.9252215623855591,0.38350799679756165,0.35573241114616394
1.0,1.0,2.2820779577159556e-07,0.31326165795326233
0.8517394065856934,0.9258697032928467,0.3811514377593994,0.3553445339202881
0.8223605155944824,0.9111802577972412,0.432517945766449,0.3642216920852661
1.0,1.0,8.382676774942865e-09,0.31326165795326233
1.0,1.0,2.6467018798825848e-08,0.31326165795326233
1.0,1.0,4.870333398187231e-14,0.31326165795326233
0.9919797778129578,0.9959898591041565,0.03770272433757782,0.31542494893074036
1.0,1.0,4.997675091544806e-07,0.31326165795326233
1.0,1.0,3.0050634336475923e-07,0.31326165795326233
0.9988229870796204,0.9994114637374878,0.007163834758102894,0.31357839703559875
0.9466397166252136,0.9733198881149292,0.17745937407016754,0.3278947174549103
0.6194629073143005,0.8097314238548279,0.7020329236984253,0.43063467741012573
0.9110061526298523,0.9555030465126038,0.2625434398651123,0.33798494935035706
1.0,1.0,1.2713995545254875e-07,0.31326165795326233
0.7328158020973206,0.13359208405017853,0.5672078728675842,1.1252319812774658
0.5951640605926514,0.7975820302963257,0.7267377376556396,0.43920421600341797
0.9183663129806519,0.040816836059093475,0.24602490663528442,1.2542459964752197
0.9994983077049255,0.9997491240501404,0.0033619615714997053,0.3133966326713562
0.9980542063713074,0.9990271329879761,0.011137135326862335,0.3137853741645813
0.9934331774711609,0.9967165589332581,0.03181926906108856,0.3150320053100586
0.9986445307731628,0.9993222951889038,0.008111897855997086,0.31362637877464294
0.9999997615814209,0.9999998807907104,2.3769184736011084e-06,0.3132617473602295
0.9999933242797852,0.9999966621398926,6.532414408866316e-05,0.313263475894928
1.0,1.0,1.6567143212853352e-09,0.31326165795326233
0.9974678754806519,0.9987339377403259,0.014011714607477188,0.3139432668685913
0.9999999403953552,1.0,1.2142222658440005e-06,0.31326165795326233
0.9910258054733276,0.9955129027366638,0.041458163410425186,0.31568318605422974
0.9999977946281433,0.999998927116394,2.3785298253642395e-05,0.3132622539997101
0.9276958107948303,0.9638478755950928,0.2243625670671463,0.3332269489765167
1.0,1.0,2.7148495582683674e-13,0.31326165795326233
0.9999997019767761,0.9999998807907104,3.778002110266243e-06,0.3132617473602295
1.0,1.0,3.863107889134909e-10,0.31326165795326233
0.9999790787696838,0.9999895095825195,0.00018811518384609371,0.313267320394516
1.0,1.0,8.03321298370463e-11,0.31326165795326233
1.0,1.0,6.846904120061392e-12,0.31326165795326233
1.0,1.0,7.707837867314618e-14,0.31326165795326233
0.9905510544776917,0.9952754974365234,0.04329940676689148,0.3158116936683655
1.0,1.0,2.2500627139265816e-08,0.31326165795326233
0.9999980330467224,0.9999990463256836,2.1074838514323346e-05,0.3132621645927429
0.9999938011169434,0.9999969005584717,6.11676587141119e-05,0.3132633864879608
0.9999997615814209,0.9999998807907104,2.5224353521480225e-06,0.3132617473602295
1.0,1.0,5.2598090774725756e-18,0.31326165795326233
0.8129972815513611,0.9064986705780029,0.44805020093917847,0.36708924174308777
1.0,1.0,1.2276531578034306e-16,0.31326165795326233
1.0,1.0,5.2454218746333936e-08,0.31326165795326233
0.9999991059303284,0.9999995231628418,9.751549441716634e-06,0.3132619261741638
0.2313307225704193,0.38433465361595154,0.9610459804534912,0.8154869079589844
1.0,1.0,4.80286505011307e-11,0.31326165795326233
0.9916442036628723,0.9958220720291138,0.039032794535160065,0.31551575660705566
1.0,1.0,3.5951450969056317e-22,0.31326165795326233
1.0,1.0,4.304384348952084e-10,0.31326165795326233
0.9999816417694092,9.158879038295709e-06,0.00016652923659421504,1.3132482767105103
0.9607954025268555,0.9803977012634277,0.13920177519321442,0.3239573836326599
0.9992238283157349,0.9996119141578674,0.004957252182066441,0.31347042322158813
0.9209738969802856,0.9604869484901428,0.24005502462387085,0.33513644337654114
1.0,1.0,1.4275679305342237e-08,0.31326165795326233
0.9999882578849792,0.999994158744812,0.00011046313011320308,0.3132648766040802
1.0,1.0,2.554898702539568e-14,0.31326165795326233
1.0,1.0,5.790605772659774e-09,0.31326165795326233
0.997011661529541,0.9985058307647705,0.016179159283638,0.31406623125076294
