pcs,lps,entropy,loss
0.9999759793281555,0.9999879598617554,0.0002135283430106938,0.31326809525489807
0.9951753616333008,0.9975876808166504,0.024452095851302147,0.31456151604652405
0.9740868806838989,0.9870434403419495,0.0998106300830841,0.3202970325946808
0.2087405025959015,0.39562973380088806,0.9683367013931274,0.8029541969299316
0.9853713512420654,0.9926856756210327,0.06240932643413544,0.31721699237823486
1.0,1.0,3.956691367950259e-25,0.31326165795326233
1.0,1.0,1.1767103298806786e-18,0.31326165795326233
0.7762031555175781,0.8881015777587891,0.5056157112121582,0.37853899598121643
1.0,1.0,3.6888237419079734e-14,0.31326165795326233
1.0,1.0,9.040059499587638e-12,0.31326165795326233
1.0,1.0,4.5871092879679054e-07,0.31326165795326233
0.9999167919158936,0.9999583959579468,0.0006657758494839072,0.3132840394973755
0.9999999403953552,1.0,8.078912969722296e-07,0.31326165795326233
0.6616693735122681,0.830834686756134,0.6557918190956116,0.4160682260990143
0.9996748566627502,0.9998373985290527,0.0022804520558565855,0.3133491575717926
1.0,1.0,3.369450714534733e-13,0.31326165795326233
0.6780033111572266,0.1609983593225479,0.6366926431655884,1.0885419845581055
1.0,1.0,3.0472062917397125e-07,0.31326165795326233
0.976189911365509,0.9880949258804321,0.0931730791926384,0.31972113251686096
1.0,1.0,3.0728097843990554e-10,0.31326165795326233
1.0,1.0,4.833648418762044e-28,0.31326165795326233
1.0,1.0,9.377357201856285e-08,0.31326165795326233
0.9017221927642822,0.9508610963821411,0.28272774815559387,0.3406563699245453
1.0,1.0,4.300623857034225e-08,0.31326165795326233
0.9912370443344116,0.9956185221672058,0.04063320904970169,0.31562599539756775
0.007234811782836914,0.5036174058914185,0.9999622106552124,0.6895363330841064
0.9999977946281433,0.999998927116394,2.3789898477843963e-05,0.3132622539997101
0.9961733222007751,0.99808669090271,0.020034579560160637,0.3142922520637512
1.0,1.0,3.3974995498973603e-15,0.31326165795326233
0.9998639225959778,0.9999319314956665,0.0010396678699180484,0.3132982552051544
0.6680856943130493,0.8340428471565247,0.6483724117279053,0.41388893127441406
0.9999999403953552,1.0,1.2712988564089756e-06,0.31326165795326233
0.007234811782836914,0.49638259410858154,0.9999622106552124,0.6967711448669434
0.9787570238113403,0.9893785119056702,0.08488556742668152,0.3190193474292755
1.0,1.0,5.738078900918708e-10,0.31326165795326233
0.9999995231628418,0.9999997615814209,5.228229383646976e-06,0.31326183676719666
0.8214399218559265,0.9107199907302856,0.43406209349632263,0.3645027279853821
0.5885273814201355,0.7942636609077454,0.7332534790039062,0.4415682554244995
0.9954865574836731,0.9977432489395142,0.02309216558933258,0.31447750329971313
0.14958631992340088,0.42520684003829956,0.9837983846664429,0.7707347869873047
0.9999342560768127,0.999967098236084,0.0005367561825551093,0.31327933073043823
0.11913606524467468,0.44043198227882385,0.9897372722625732,0.7544883489608765
0.9820705652236938,0.9910352826118469,0.07384908944368362,0.31811538338661194
1.0,1.0,3.508772579152719e-07,0.31326165795326233
0.9992838501930237,0.9996418952941895,0.004615361336618662,0.3134543299674988
0.9975852966308594,0.9987926483154297,0.013444706797599792,0.31391164660453796
1.0,1.0,4.358253846703519e-08,0.31326165795326233
0.9999995231628418,0.9999997615814209,6.167217634356348e-06,0.31326183676719666
0.9899479746818542,0.9949740171432495,0.04561334475874901,0.31597501039505005
0.7990537285804749,0.8995268940925598,0.4704935550689697,0.3713941276073456
0.015323042869567871,0.5076615214347839,0.9998306035995483,0.6855150461196899
1.0,1.0,4.337167069934367e-09,0.31326165795326233
0.8112308979034424,0.09438452869653702,0.4509379267692566,1.1788631677627563
0.9792846441268921,0.989642322063446,0.08315522223711014,0.318875253200531
0.9867869019508362,0.9933934807777405,0.05734363943338394,0.31683239340782166
1.0,1.0,1.0517624236078592e-18,0.31326165795326233
1.0,1.0,4.756440130648798e-09,0.31326165795326233
0.9997332692146301,0.9998666048049927,0.0019090110436081886,0.3133334517478943
0.9998748302459717,0.9999374151229858,0.0009639642084948719,0.3132953643798828
1.0,1.0,3.648978341708187e-11,0.31326165795326233
0.999968945980072,0.9999845027923584,0.000270718039246276,0.3132700026035309
0.9998104572296143,0.9999052286148071,0.0014030974125489593,0.31331270933151245
1.0,1.0,9.915604172157713e-14,0.31326165795326233
0.5056488513946533,0.7528244256973267,0.8067707419395447,0.4719480574131012
1.0,1.0,5.4012415200144215e-12,0.31326165795326233
0.060808032751083374,0.4695959985256195,0.9973310828208923,0.7240133285522461
0.9869459867477417,0.9934729933738708,0.056767530739307404,0.3167892396450043
1.0,1.0,2.909366685344139e-07,0.31326165795326233
0.5240804553031921,0.7620401978492737,0.7916309833526611,0.46505361795425415
