pcs,lps,entropy,loss
0.9072807431221008,0.9536404013633728,0.27072688937187195,0.33905479311943054
0.7429673075675964,0.8714836835861206,0.5533552169799805,0.38913261890411377
0.9938172101974487,0.9969086050987244,0.03022763319313526,0.3149282932281494
0.9896721839904785,0.9948360919952393,0.046662360429763794,0.3160497546195984
0.9551283121109009,0.9775641560554504,0.15490703284740448,0.3255288302898407
1.0,1.0,5.981735026806844e-16,0.31326165795326233
0.9999999403953552,1.0,8.277231131614826e-07,0.31326165795326233
0.8300999402999878,0.0849500298500061,0.41938516497612,1.1919653415679932
1.0,1.0,6.158042131776398e-11,0.31326165795326233
1.0,1.0,2.613522541033308e-16,0.31326165795326233
0.9989607930183411,0.9994804263114929,0.006418757140636444,0.3135412633419037
0.9999992251396179,0.9999996423721313,8.848447578202467e-06,0.3132619261741638
0.9994570016860962,0.9997285008430481,0.003608127124607563,0.31340768933296204
0.6577572822570801,0.82887864112854,0.6602635383605957,0.4174014627933502
0.39373329281806946,0.3031333386898041,0.8850874304771423,0.9092681407928467
1.0,1.0,4.7024536797835026e-07,0.31326165795326233
1.0,1.791647008531072e-08,4.610649284586543e-07,1.31326162815094
0.9999985694885254,0.9999992847442627,1.5088890904735308e-05,0.31326207518577576
0.999936580657959,0.9999682903289795,0.0005198416765779257,0.3132787346839905
1.0,1.0,2.4253933930684646e-11,0.31326165795326233
1.0,1.0,3.5639441398060967e-10,0.31326165795326233
1.0,1.0,8.683314689506005e-08,0.31326165795326233
0.8650581240653992,0.9325290322303772,0.3564140200614929,0.3513799011707306
0.9999966621398926,0.9999983310699463,3.432141966186464e-05,0.31326261162757874
0.9999961853027344,0.9999980926513672,3.9277441828744486e-05,0.3132627010345459
0.9585571885108948,0.02072138339281082,0.14547203481197357,1.2831344604492188
0.9969144463539124,0.9984571933746338,0.016633959487080574,0.3140924572944641
0.9999737739562988,0.9999868869781494,0.00023136340314522386,0.3132687211036682
1.0,1.0,8.289794095617253e-08,0.31326165795326233
0.9973598718643188,0.9986799359321594,0.01453007198870182,0.3139723539352417
0.5945383310317993,0.7972691655158997,0.7273563146591187,0.43942663073539734
1.0,1.0,8.093649483953413e-08,0.31326165795326233
0.705551028251648,0.14722447097301483,0.6028507351875305,1.106898546218872
0.9397309422492981,0.9698655009269714,0.19506609439849854,0.32983094453811646
1.0,1.0,1.4750349306530945e-19,0.31326165795326233
0.999997615814209,0.9999988079071045,2.552793375798501e-05,0.31326234340667725
0.999880313873291,0.9999401569366455,0.000925979926250875,0.3132939040660858
0.9060025811195374,0.9530012607574463,0.27350813150405884,0.3394225537776947
0.9999998211860657,0.9999998807907104,1.978863565454958e-06,0.3132617473602295
0.5241183042526245,0.7620591521263123,0.7915991544723511,0.46503961086273193
0.9965700507164001,0.9982849955558777,0.018228601664304733,0.31418535113334656
0.9968194961547852,0.9984097480773926,0.017076099291443825,0.31411805748939514
0.9551238417625427,0.977561891078949,0.1549191027879715,0.3255300521850586
0.9999985098838806,0.9999992847442627,1.646199780225288e-05,0.31326207518577576
0.9962241649627686,0.9981120824813843,0.019804837182164192,0.31427860260009766
0.9996508359909058,0.9998254179954529,0.0024314504116773605,0.31335559487342834
1.0,1.0,9.979915915891979e-08,0.31326165795326233
0.13261133432388306,0.5663056969642639,0.9872771501541138,0.6290380954742432
0.9992719292640686,0.9996359348297119,0.004683735780417919,0.31345754861831665
0.7999972105026245,0.8999986052513123,0.468999981880188,0.3711015284061432
1.0,1.0,1.1325578253007507e-09,0.31326165795326233
0.9690299034118652,0.9845149517059326,0.11527762562036514,0.3216856122016907
0.38689279556274414,0.6934463977813721,0.8891550302505493,0.5182960033416748
0.9999997615814209,0.9999998807907104,2.3570282792206854e-06,0.3132617473602295
0.9999818801879883,0.9999909400939941,0.0001650501071708277,0.3132665455341339
1.0,1.0,1.1603325411613241e-08,0.31326165795326233
0.9999998211860657,0.9999998807907104,1.932801069415291e-06,0.3132617473602295
0.9999997615814209,0.9999998807907104,3.2793368518468924e-06,0.3132617473602295
0.9981678128242493,0.9990838766098022,0.010566309094429016,0.3137547969818115
0.9954318404197693,0.997715950012207,0.0233323834836483,0.3144923150539398
0.9998067021369934,0.9999033212661743,0.0014282534830272198,0.31331366300582886
0.45136207342147827,0.27431899309158325,0.8475940227508545,0.9440808892250061
1.0,1.0,1.0634882993977557e-15,0.31326165795326233
0.9661509990692139,0.9830754995346069,0.12380532920360565,0.3224782645702362
1.0,1.0,8.6826057454914e-09,0.31326165795326233
0.335376501083374,0.332311749458313,0.9172707796096802,0.8748297095298767
1.0,1.0,3.271825619322044e-07,0.31326165795326233
1.0,1.0,9.615907375915e-11,0.31326165795326233
0.9990756511688232,0.9995378255844116,0.005787063855677843,0.31351032853126526
0.9999939799308777,0.9999970197677612,5.9748635976575315e-05,0.31326329708099365
0.9109798669815063,0.9554899334907532,0.2626016139984131,0.33799251914024353
1.0,1.0,4.869862095802091e-07,0.31326165795326233
0.9999999403953552,1.0,1.1511366437844117e-06,0.31326165795326233
0.9999998211860657,0.9999998807907104,2.202458063038648e-06,0.3132617473602295
0.9292805194854736,0.9646402597427368,0.2205962836742401,0.3327780067920685
0.9999606013298035,0.9999803304672241,0.0003363587020430714,0.31327229738235474
0.9295995235443115,0.03520025312900543,0.2198350876569748,1.2622872591018677
0.9999942779541016,0.9999971389770508,5.731337296310812e-05,0.3132632076740265
1.0,1.0,3.1785472032197504e-08,0.31326165795326233
0.7845345735549927,0.8922672867774963,0.49303901195526123,0.3759209215641022
0.9999964833259583,0.9999982118606567,3.611922875279561e-05,0.31326261162757874
0.9895614981651306,0.9947807192802429,0.047081999480724335,0.3160797357559204
