pcs,lps,entropy,loss
0.9981829524040222,0.9990915060043335,0.010490239597856998,0.313750684261322
0.7906028032302856,0.8953014016151428,0.4837152361869812,0.3740234971046448
0.9296481013298035,0.9648240804672241,0.21971899271011353,0.3326739966869354
0.999987781047821,6.109700734668877e-06,0.00011459395318524912,1.3132526874542236
0.9999032616615295,0.9999516010284424,0.0007630560430698097,0.3132877051830292
1.0,1.0,1.5629807611366112e-24,0.31326165795326233
1.0,1.0,8.347896484316164e-13,0.31326165795326233
0.9564293026924133,0.9782146215438843,0.1513507217168808,0.32516756653785706
1.0,1.0,5.978612136608996e-12,0.31326165795326233
1.0,1.0,9.040481785405063e-08,0.31326165795326233
0.9997949600219727,0.9998974800109863,0.0015062137972563505,0.31331682205200195
0.9999995231628418,0.9999997615814209,5.133689228387084e-06,0.31326183676719666
0.9999515414237976,0.9999758005142212,0.0004066646215505898,0.31327471137046814
0.6488189697265625,0.17559048533439636,0.670335054397583,1.0692795515060425
0.12562766671180725,0.4371861517429352,0.988585352897644,0.7579325437545776
0.9999958872795105,0.9999979734420776,4.1844228690024465e-05,0.31326279044151306
0.754895806312561,0.12255212664604187,0.5366525650024414,1.1401987075805664
0.9999876022338867,0.9999938011169434,0.00011640958109637722,0.3132650554180145
1.0,1.0,7.136673048080411e-07,0.31326165795326233
0.9999768733978271,0.9999884366989136,0.00020621158182621002,0.31326791644096375
1.0,1.0,1.049062637974163e-12,0.31326165795326233
1.0,1.0,2.7165683036400878e-08,0.31326165795326233
0.9500513076782227,0.9750256538391113,0.1685253232717514,0.3269420564174652
1.0,1.0,9.137297141137424e-09,0.31326165795326233
0.9999995231628418,0.9999997615814209,6.162587396829622e-06,0.31326183676719666
0.877183198928833,0.061408426612615585,0.33301064372062683,1.224985957145691
0.998408854007721,0.9992044568061829,0.009338690899312496,0.31368979811668396
0.9999992847442627,0.9999996423721313,7.663948053959757e-06,0.3132619261741638
1.0,1.0,2.5011784643425017e-08,0.31326165795326233
0.999965488910675,0.9999827146530151,0.00029759021708741784,0.3132709860801697
0.7555274963378906,0.8777637481689453,0.535754919052124,0.3851010203361511
0.9999918937683105,0.9999959468841553,7.796821591909975e-05,0.3132639229297638
0.3966648280620575,0.6983324289321899,0.8833197951316833,0.5143550634384155
0.9999831318855286,0.9999915361404419,0.00015409461047966033,0.31326618790626526
1.0,1.0,5.680200199087437e-10,0.31326165795326233
0.9999602437019348,0.999980092048645,0.00033904900192283094,0.3132723569869995
0.9537988305091858,0.9768994450569153,0.15851223468780518,0.3258984088897705
0.9267316460609436,0.9633657932281494,0.2266412377357483,0.3335002660751343
0.9904175400733948,0.9952087998390198,0.04381410777568817,0.31584784388542175
0.8120594024658203,0.09397028386592865,0.44958508014678955,1.1794369220733643
