pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.3273731172084808,0.6636865735054016,0.9212471842765808,0.542797863483429,broken,non-broken
0.4655682444572449,0.7327841520309448,0.8374411463737488,0.4872160851955414,broken,non-broken
0.1013390123844146,0.4493304789066314,0.9925794005393982,0.7450999021530151,broken,repaired
0.919799268245697,0.959899604320526,0.2427520751953125,0.3354710340499878,broken,non-broken
0.6857346296310425,0.8428673148155212,0.6274056434631348,0.4079420566558838,non-broken,non-broken
0.3848936259746551,0.3075532019138336,0.8903287649154663,0.9039987325668336,broken,non-repaired
0.9479417204856871,0.9739708304405212,0.1740694344043731,0.3275308310985565,non-broken,non-broken
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,broken
0.0425862073898315,0.5212931036949158,0.9986914396286012,0.6720807552337646,broken,non-broken
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,non-broken
0.159444123506546,0.4202779233455658,0.981583058834076,0.7760436534881592,broken,non-repaired
0.2094128727912902,0.6047064065933228,0.9681308269500732,0.5939124822616577,repaired,non-broken
0.7006070613861084,0.8503035306930542,0.6090801954269409,0.4029847085475921,broken,non-broken
0.0661071240901947,0.5330535769462585,0.996845245361328,0.6606398224830627,non-broken,broken
0.1293997466564178,0.5646998882293701,0.9878875613212584,0.6305388808250427,non-broken,non-broken
0.1580955386161804,0.4209522008895874,0.9818947315216064,0.7753159999847412,broken,non-repaired
0.6881142854690552,0.8440571427345276,0.6245145797729492,0.4071455001831054,broken,non-broken
0.2046806216239929,0.3976597189903259,0.9695651531219482,0.8007151484489441,broken,non-repaired
0.8846418857574463,0.9423209428787231,0.3181618452072143,0.3456174731254577,non-broken,non-broken
0.9295703172683716,0.9647851586341858,0.2199047058820724,0.3326960504055023,broken,non-broken
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,non-broken
0.0340791046619415,0.5170395374298096,0.9991620779037476,0.6762527823448181,broken,non-broken
0.0371424555778503,0.5185711979866028,0.9990046620368958,0.674748420715332,non-broken,broken
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,non-broken
0.0385122597217559,0.5192561745643616,0.998929798603058,0.6740764379501343,broken,non-broken
0.6121181845664978,0.1939409226179123,0.7096431255340576,1.0453288555145264,broken,non-repaired
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,non-broken
0.8034722805023193,0.9017361402511596,0.4634678363800049,0.3700254261493683,broken,non-broken
0.0548236966133117,0.4725881814956665,0.9978307485580444,0.7209346890449524,non-broken,non-repaired
0.9321764707565308,0.9660882353782654,0.2136448472738266,0.3319591879844665,non-broken,non-broken
0.209339290857315,0.6046696305274963,0.968153476715088,0.5939454436302185,broken,non-broken
0.610696017742157,0.8053480386734009,0.7111022472381592,0.4337109327316284,broken,non-broken
