pcs,lps,entropy,loss
0.08053943514823914,0.5402697324752808,0.9953157901763916,0.6536880731582642
0.7026184797286987,0.14869077503681183,0.6065542697906494,1.1049364805221558
0.5782126188278198,0.7891063094139099,0.7431875467300415,0.4452625513076782
0.9659316539764404,0.9829658269882202,0.12444773316383362,0.32253873348236084
0.43285250663757324,0.2835737466812134,0.8602746725082397,0.9328129887580872
0.8960498571395874,0.9480249285697937,0.2947283387184143,0.3422972559928894
0.31141698360443115,0.3442915081977844,0.9288662672042847,0.860929548740387
0.23363670706748962,0.3831816613674164,0.9602581262588501,0.8167732954025269
0.8568253517150879,0.928412675857544,0.37181949615478516,0.35382622480392456
0.42031142115592957,0.710155725479126,0.8685200214385986,0.5049135088920593
0.7828414440155029,0.8914207220077515,0.495615690946579,0.37645184993743896
0.3425857722759247,0.6712929010391235,0.913599967956543,0.5364537239074707
0.6934075951576233,0.15329623222351074,0.618027925491333,1.0987858772277832
0.9123673439025879,0.956183671951294,0.25952428579330444,0.33759480714797974
0.41972634196281433,0.29013684391975403,0.8688979148864746,0.9248718023300171
0.04396960139274597,0.5219848155975342,0.998604953289032,0.6714040637016296
0.3347107172012329,0.6673553586006165,0.9176056385040283,0.5397308468818665
0.38497817516326904,0.6924890875816345,0.8902792930603027,0.5190708041191101
0.5785839557647705,0.21070803701877594,0.7428339123725891,1.0237131118774414
0.849023699760437,0.9245118498802185,0.3860783576965332,0.35615745186805725
0.3627026379108429,0.6813513040542603,0.9029059410095215,0.528150737285614
0.13791227340698242,0.5689561367034912,0.9862363338470459,0.6265665888786316
0.42991015315055847,0.28504493832588196,0.8622341156005859,0.9310293197631836
0.7667322158813477,0.8833661079406738,0.5196070671081543,0.3815333843231201
0.18900719285011292,0.5945035815238953,0.9740751385688782,0.6031023859977722
0.6855472326278687,0.8427736163139343,0.627632737159729,0.40800485014915466
0.91569983959198,0.95784991979599,0.2520647644996643,0.3366410434246063
0.06498357653617859,0.4675081670284271,0.9969517588615417,0.7261667251586914
0.388190358877182,0.3059048354625702,0.8883895874023438,0.9059617519378662
0.5652956962585449,0.7826478481292725,0.7553030252456665,0.44992345571517944
0.3881874084472656,0.3059062957763672,0.888391375541687,0.905959963798523
0.2753627598285675,0.36231860518455505,0.9445910453796387,0.840276837348938
0.6637792587280273,0.16811034083366394,0.6533637046813965,1.0791298151016235
0.09604719281196594,0.5480235815048218,0.9933352470397949,0.6462762951850891
