pcs,lps,entropy,loss
0.08080938458442688,0.45959529280662537,0.9952843189239502,0.7343679666519165
0.5308011174201965,0.23459947109222412,0.7859433889389038,0.9933605790138245
0.5572998523712158,0.7786499261856079,0.7626250386238098,0.4528278708457947
0.8775283098220825,0.9387641549110413,0.3323313295841217,0.34770137071609497
0.4540824294090271,0.27295875549316406,0.8456783890724182,0.9457437992095947
0.8361139297485352,0.9180569648742676,0.4089888036251068,0.3600432872772217
0.16645672917366028,0.41677162051200867,0.9799196720123291,0.7798349857330322
0.21871152520179749,0.6093557476997375,0.9652140140533447,0.5897588729858398
0.7797819375991821,0.8898909687995911,0.5002447962760925,0.3774126172065735
0.40569180250167847,0.7028459310531616,0.8777841925621033,0.5107349753379822
0.34103792905807495,0.6705189943313599,0.9143952131271362,0.5370966196060181
0.3318898677825928,0.6659449338912964,0.9190158843994141,0.5409083962440491
0.34255072474479675,0.3287246525287628,0.9136180281639099,0.879019021987915
0.8642458915710449,0.9321229457855225,0.3579508066177368,0.351620614528656
0.4099372625350952,0.2950313687324524,0.8751322031021118,0.9189764261245728
0.41256824135780334,0.29371586441993713,0.873473048210144,0.9205585718154907
0.4503519535064697,0.7251759767532349,0.8483019471168518,0.49311190843582153
0.44573327898979187,0.7228666543960571,0.8515153527259827,0.49491244554519653
0.11556193232536316,0.4422190487384796,0.9903451204299927,0.7525964975357056
0.7700313329696655,0.8850156664848328,0.5147694945335388,0.38048818707466125
0.16674745082855225,0.5833737254142761,0.979849100112915,0.6132450699806213
0.0852825939655304,0.4573586881160736,0.9947471618652344,0.7366973161697388
0.020036041736602783,0.510017991065979,0.9997103810310364,0.6831793189048767
0.6067131757736206,0.8033565878868103,0.7151639461517334,0.43511438369750977
0.19778108596801758,0.4011094570159912,0.9715958833694458,0.7969194650650024
0.6534401774406433,0.8267200589179993,0.6651531457901001,0.4188767373561859
0.8214382529258728,0.910719096660614,0.4340648949146271,0.36450323462486267
0.5264853239059448,0.23675735294818878,0.7896060943603516,0.9906452894210815
0.0809464156627655,0.45952680706977844,0.9952683448791504,0.7344392538070679
0.009753942489624023,0.495123028755188,0.9999313950538635,0.6980360746383667
0.5608834028244019,0.21955828368663788,0.7593600749969482,1.0124077796936035
0.4569584131240845,0.27152079343795776,0.8436384201049805,0.9475037455558777
0.6698001027107239,0.16509991884231567,0.6463718414306641,1.0831083059310913
0.42068731784820557,0.2896563410758972,0.8682768940925598,0.9254518151283264
0.43258845806121826,0.28370577096939087,0.8604512214660645,0.9326528310775757
0.22345823049545288,0.611729085445404,0.9636746644973755,0.5876468420028687
0.44394683837890625,0.7219734191894531,0.852747917175293,0.49561017751693726
0.4267268180847168,0.7133634090423584,0.8643367886543274,0.502375066280365
0.4782620966434479,0.7391310334205627,0.8280547857284546,0.4823395311832428
0.5921846628189087,0.20390766859054565,0.7296749353408813,1.0324488878250122
0.5245893001556396,0.7622946500778198,0.791203498840332,0.4648643732070923
0.47301724553108215,0.7365086078643799,0.8319693803787231,0.4843498170375824
0.4665380120277405,0.26673102378845215,0.8367345333099365,0.9533802270889282
0.4726608693599701,0.7363304495811462,0.8322334289550781,0.4844866394996643
0.30055031180381775,0.6502751708030701,0.9338220357894897,0.5541210174560547
0.29921069741249084,0.3503946363925934,0.9344200491905212,0.8539018630981445
0.37485450506210327,0.312572717666626,0.8961210250854492,0.8980370163917542
0.13139358162879944,0.4343031942844391,0.9875103235244751,0.761000394821167
0.43895843625068665,0.7194792032241821,0.8561594486236572,0.49756258726119995
0.08099764585494995,0.5404988527297974,0.9952622652053833,0.6534682512283325
0.5923863649368286,0.7961931824684143,0.7294766902923584,0.44019243121147156
0.6596775650978088,0.8298388123512268,0.6580734848976135,0.4167466163635254
0.12506377696990967,0.5625318884849548,0.9886878728866577,0.6325691342353821
0.018164843320846558,0.4909175932407379,0.9997619390487671,0.7022708654403687
0.8693931102752686,0.9346965551376343,0.34814733266830444,0.35009750723838806
0.06475555896759033,0.5323777794837952,0.9969730377197266,0.6612935066223145
0.12916287779808044,0.5645814538002014,0.987932026386261,0.6306496858596802
0.21650812029838562,0.3917459547519684,0.9659170508384705,0.8072493076324463
0.4098489284515381,0.704924464225769,0.8751877546310425,0.5090743899345398
0.46501684188842773,0.7325084209442139,0.8378421068191528,0.4874287247657776
0.012297332286834717,0.506148636341095,0.999890923500061,0.6870173811912537
0.24518409371376038,0.622592031955719,0.9561907052993774,0.5780507922172546
0.7387157678604126,0.8693578839302063,0.5591965317726135,0.3905051350593567
0.4197790026664734,0.7098894715309143,0.8688639998435974,0.505124568939209
0.4988243281841278,0.2505878508090973,0.8122085332870483,0.9733452796936035
0.05160403251647949,0.5258020162582397,0.9980782270431519,0.6676779985427856
0.36196693778038025,0.6809834837913513,0.9033087491989136,0.5284525752067566
0.42396649718284607,0.28801676630973816,0.8661455512046814,0.927432656288147
0.7285913228988647,0.13570436835289001,0.5728774070739746,1.1223807334899902
0.008467227220535278,0.49576637148857117,0.999948263168335,0.6973897218704224
0.005449175834655762,0.4972754120826721,0.9999785423278809,0.6958755254745483
0.7674992084503174,0.8837496042251587,0.5184858441352844,0.38129013776779175
0.09097763895988464,0.45451119542121887,0.9940211772918701,0.7396702766418457
0.3141151964664459,0.6570575833320618,0.9276065826416016,0.548372745513916
0.40950021147727966,0.704750120639801,0.8754066824913025,0.5092135667800903
0.17024260759353638,0.4148787260055542,0.9789913296699524,0.781886875629425
0.7593740224838257,0.8796870112419128,0.5302598476409912,0.38387319445610046
0.30715397000312805,0.6535769701004028,0.9308328628540039,0.551317036151886
0.4678307771682739,0.733915388584137,0.8357900381088257,0.4863440692424774
0.8433887362480164,0.9216943979263306,0.3961806893348694,0.3578492999076843
0.6262319684028625,0.8131160140037537,0.6949073076248169,0.4282713234424591
0.6418237686157227,0.8209118843078613,0.6780781149864197,0.4228672385215759
0.3842332661151886,0.6921166181564331,0.8907150030136108,0.5193725228309631
0.718515932559967,0.8592579364776611,0.5861787796020508,0.3970801532268524
0.4841949939727783,0.25790250301361084,0.8235647082328796,0.9642684459686279
0.8962575197219849,0.9481287598609924,0.29429328441619873,0.34223705530166626
0.548595666885376,0.774297833442688,0.7704435586929321,0.45600655674934387
0.6463121175765991,0.17684394121170044,0.6731238961219788,1.0676339864730835
